"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_extract_usage_textual_without_total_marks_estimated","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","0","test_detect_language_unknown","tests","Thu Feb 19 13:43:49 GMT 2026","passed","Thu Feb 19 13:43:49 GMT 2026","","test_language","",""
"","193","test_ingest_duplicates_command_shows_duplicate_examples","tests","Thu Feb 19 13:43:48 GMT 2026","passed","Thu Feb 19 13:43:48 GMT 2026","","test_ingest_observability_cli","",""
"","1","test_from_env_rejects_unsupported_command_template_placeholder","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","1549","test_worker_graceful_stop_emits_shutdown_events_and_stops_new_claims","tests","Thu Feb 19 13:44:25 GMT 2026","passed","Thu Feb 19 13:44:27 GMT 2026","","test_orchestrator_worker","",""
"","208","test_ingest_stats_command_shows_window_metrics","tests","Thu Feb 19 13:43:48 GMT 2026","passed","Thu Feb 19 13:43:48 GMT 2026","","test_ingest_observability_cli","",""
"","1789","test_manual_retry_retry_race_is_safe_across_processes","tests","Thu Feb 19 13:43:55 GMT 2026","passed","Thu Feb 19 13:43:57 GMT 2026","","test_orchestrator_repository","",""
"","0","test_estimate_cost_usd_applies_wildcards","tests","Thu Feb 19 13:44:35 GMT 2026","passed","Thu Feb 19 13:44:35 GMT 2026","","test_pricing","",""
"","149","test_list_recent_read_source_ids_respects_block_scope","tests","Thu Feb 19 13:43:58 GMT 2026","passed","Thu Feb 19 13:43:58 GMT 2026","","test_orchestrator_repository","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_routing","",""
"","0","test_from_env_parses_sqlite_busy_timeout","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","1","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","633","test_highlights_flow_persists_business_output","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:38 GMT 2026","","test_story_flows_cli","",""
"","608","test_worker_extracts_token_usage_into_attempt_telemetry","tests","Thu Feb 19 13:44:21 GMT 2026","passed","Thu Feb 19 13:44:21 GMT 2026","","test_orchestrator_worker","",""
"","1","test_classifier_prefers_billing_over_transient_exit_code","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_failure_classifier","",""
"","0","test_detect_language_ru","tests","Thu Feb 19 13:43:49 GMT 2026","passed","Thu Feb 19 13:43:49 GMT 2026","","test_language","",""
"","0","test_extract_usage_reads_codex_tokens_used_pattern","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","0","test_build_run_args_windows_avoids_nested_quoting_in_quoted_payload","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_cli_backend","",""
"","1","test_rss_source_pagination_uses_single_snapshot","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","2","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","0","test_classifier_version_is_stable","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_failure_classifier","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","159","test_generated_to_stable_external_id_promotes_to_same_article","tests","Thu Feb 19 13:44:35 GMT 2026","passed","Thu Feb 19 13:44:35 GMT 2026","","test_repository","",""
"","135","test_start_run_recovers_stale_running_run","tests","Thu Feb 19 13:44:35 GMT 2026","passed","Thu Feb 19 13:44:35 GMT 2026","","test_repository","",""
"","0","test_estimate_cost_usd_uses_average_price_for_total_tokens","tests","Thu Feb 19 13:44:35 GMT 2026","passed","Thu Feb 19 13:44:35 GMT 2026","","test_pricing","",""
"","219","test_llm_cli_benchmark_report_reflects_configured_agent_mode","tests","Thu Feb 19 13:43:50 GMT 2026","passed","Thu Feb 19 13:43:51 GMT 2026","","test_llm_cli","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_embedder","",""
"","0","test_rss_source_paginates_by_offset_cursor","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","220","test_orchestrator_repository_claim_retry_and_events","tests","Thu Feb 19 13:43:52 GMT 2026","passed","Thu Feb 19 13:43:52 GMT 2026","","test_orchestrator_repository","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","0","test_cluster_candidates_groups_similar_items","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_dedup","",""
"","0","test_from_env_parses_article_retention_days","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","1308","test_worker_timeout_schedules_retry","tests","Thu Feb 19 13:44:29 GMT 2026","passed","Thu Feb 19 13:44:30 GMT 2026","","test_orchestrator_worker","",""
"","0","test_sanitize_preview_redacts_secret_patterns","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","1","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_cleaning","",""
"","532","test_worker_executes_task_successfully_with_echo_agent","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_worker","",""
"","2","test_golden_set_fixture_exists_and_has_expected_size","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_calibration","",""
"","0","test_extract_usage_reads_structured_json_breakdown","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","556","test_llm_cli_stats_reports_queue_and_validation_metrics","tests","Thu Feb 19 13:43:49 GMT 2026","passed","Thu Feb 19 13:43:50 GMT 2026","","test_llm_cli","",""
"","155","test_finalize_task_attempt_fallback_preserves_non_zero_duration","tests","Thu Feb 19 13:43:53 GMT 2026","passed","Thu Feb 19 13:43:53 GMT 2026","","test_orchestrator_repository","",""
"","125","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Thu Feb 19 13:44:36 GMT 2026","passed","Thu Feb 19 13:44:36 GMT 2026","","test_repository","",""
"","214","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Thu Feb 19 13:44:34 GMT 2026","passed","Thu Feb 19 13:44:34 GMT 2026","","test_pipeline","",""
"","158","test_cancel_is_terminal_for_running_task_updates","tests","Thu Feb 19 13:43:52 GMT 2026","passed","Thu Feb 19 13:43:53 GMT 2026","","test_orchestrator_repository","",""
"","433","test_llm_smoke_runs_synthetic_task_without_db","tests","Thu Feb 19 13:43:51 GMT 2026","passed","Thu Feb 19 13:43:51 GMT 2026","","test_llm_smoke_cli","",""
"","122","test_alembic_schema_is_initialized_to_head","tests","Thu Feb 19 13:43:52 GMT 2026","passed","Thu Feb 19 13:43:52 GMT 2026","","test_migrations","",""
"","135","test_start_run_rejects_parallel_runs_for_same_source","tests","Thu Feb 19 13:44:35 GMT 2026","passed","Thu Feb 19 13:44:35 GMT 2026","","test_repository","",""
"","848","test_worker_transient_retry_then_success","tests","Thu Feb 19 13:44:30 GMT 2026","passed","Thu Feb 19 13:44:31 GMT 2026","","test_orchestrator_worker","",""
"","1228","test_worker_graceful_shutdown_timeout_interrupts_long_running_backend","tests","Thu Feb 19 13:44:27 GMT 2026","passed","Thu Feb 19 13:44:28 GMT 2026","","test_orchestrator_worker","",""
"","2","test_task_manifest_v2_contains_optional_artifacts","tests","Thu Feb 19 13:44:39 GMT 2026","passed","Thu Feb 19 13:44:39 GMT 2026","","test_task_contract_artifacts","",""
"","1","test_detect_language_en","tests","Thu Feb 19 13:43:49 GMT 2026","passed","Thu Feb 19 13:43:49 GMT 2026","","test_language","",""
"","137","test_foreign_keys_are_enabled_and_enforced","tests","Thu Feb 19 13:44:35 GMT 2026","passed","Thu Feb 19 13:44:36 GMT 2026","","test_repository","",""
"","908","test_ingest_daily_shows_rss_conditional_get_stats","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:48 GMT 2026","","test_ingest_daily_cli","",""
"","433","test_llm_smoke_resolves_model_profile_for_template","tests","Thu Feb 19 13:43:52 GMT 2026","passed","Thu Feb 19 13:43:52 GMT 2026","","test_llm_smoke_cli","",""
"","139","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Thu Feb 19 13:44:36 GMT 2026","passed","Thu Feb 19 13:44:36 GMT 2026","","test_repository","",""
"","0","test_extract_usage_merges_textual_markers_from_stderr_and_stdout","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","152","test_recover_stale_running_tasks_requeues_with_event","tests","Thu Feb 19 13:43:53 GMT 2026","passed","Thu Feb 19 13:43:53 GMT 2026","","test_orchestrator_repository","",""
"","0","test_resolve_routing_for_enqueue_uses_task_type_profile","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_routing","",""
"","235","test_pipeline_backfills_open_gap","tests","Thu Feb 19 13:44:33 GMT 2026","passed","Thu Feb 19 13:44:33 GMT 2026","","test_pipeline","",""
"","0","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_dedup_service","",""
"","154","test_enqueue_demo_task_rejects_unknown_user_source_ids","tests","Thu Feb 19 13:44:32 GMT 2026","passed","Thu Feb 19 13:44:33 GMT 2026","","test_orchestrator_worker","",""
"","0","test_dedup_still_merges_same_fact_with_title_and_text","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_dedup_service","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","0","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_dedup_service","",""
"","402","test_schedule_retry_resets_repair_marker_for_next_attempt","tests","Thu Feb 19 13:43:53 GMT 2026","passed","Thu Feb 19 13:43:53 GMT 2026","","test_orchestrator_repository","",""
"","0","test_from_env_uses_codex_as_default_llm_agent","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","2527","test_worker_does_not_override_canceled_task_with_success","tests","Thu Feb 19 13:44:23 GMT 2026","passed","Thu Feb 19 13:44:25 GMT 2026","","test_orchestrator_worker","",""
"","300","test_pipeline_idempotent_run","tests","Thu Feb 19 13:44:33 GMT 2026","passed","Thu Feb 19 13:44:33 GMT 2026","","test_pipeline","",""
"","1","test_version","tests","Thu Feb 19 13:43:52 GMT 2026","passed","Thu Feb 19 13:43:52 GMT 2026","","test_news_recap","",""
"","530","test_worker_recovers_invalid_output_file_from_stdout","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:21 GMT 2026","","test_orchestrator_worker","",""
"","145","test_article_dedup_requires_existing_cluster","tests","Thu Feb 19 13:44:36 GMT 2026","passed","Thu Feb 19 13:44:36 GMT 2026","","test_repository","",""
"","239","test_llm_smoke_fails_when_agent_executable_is_missing","tests","Thu Feb 19 13:43:51 GMT 2026","passed","Thu Feb 19 13:43:51 GMT 2026","","test_llm_smoke_cli","",""
"","193","test_ingest_gc_command_deletes_global_orphans_and_public_resources","tests","Thu Feb 19 13:43:48 GMT 2026","passed","Thu Feb 19 13:43:48 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_embedder","",""
"","1","test_build_embedder_raises_when_e5_backend_unavailable","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_embedder","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_cleaning","",""
"","214","test_worker_fails_fast_when_command_template_has_no_prompt_placeholder","tests","Thu Feb 19 13:44:22 GMT 2026","passed","Thu Feb 19 13:44:22 GMT 2026","","test_orchestrator_worker","",""
"","1","test_detect_language_sr_cyrillic","tests","Thu Feb 19 13:43:49 GMT 2026","passed","Thu Feb 19 13:43:49 GMT 2026","","test_language","",""
"","1","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","1","test_estimate_cost_usd_uses_input_and_output_tokens","tests","Thu Feb 19 13:44:35 GMT 2026","passed","Thu Feb 19 13:44:35 GMT 2026","","test_pricing","",""
"","179","test_ingest_prune_command_deletes_articles_older_than_days","tests","Thu Feb 19 13:43:48 GMT 2026","passed","Thu Feb 19 13:43:48 GMT 2026","","test_ingest_observability_cli","",""
"","208","test_read_state_and_feedback_reject_mismatched_output_block_scope","tests","Thu Feb 19 13:43:57 GMT 2026","passed","Thu Feb 19 13:43:58 GMT 2026","","test_orchestrator_repository","",""
"","151","test_generated_external_ids_use_url_timestamp_fallback","tests","Thu Feb 19 13:44:35 GMT 2026","passed","Thu Feb 19 13:44:35 GMT 2026","","test_repository","",""
"","0","test_build_run_args_windows_quotes_unquoted_placeholder_values","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_cli_backend","",""
"","152","test_prune_articles_keeps_raw_when_article_is_recent_even_if_raw_is_old","tests","Thu Feb 19 13:44:36 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_repository","",""
"","1","test_classifier_maps_rate_limit_to_backend_transient","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_failure_classifier","",""
"","1","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","528","test_worker_skips_repair_when_already_repaired_in_attempt","tests","Thu Feb 19 13:44:32 GMT 2026","passed","Thu Feb 19 13:44:32 GMT 2026","","test_orchestrator_worker","",""
"","827","test_worker_marks_source_mapping_failure","tests","Thu Feb 19 13:44:21 GMT 2026","passed","Thu Feb 19 13:44:22 GMT 2026","","test_orchestrator_worker","",""
"","271","test_article_resource_lookup_prefers_private_then_public","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_repository","",""
"","535","test_worker_stdout_recovers_when_output_file_is_missing","tests","Thu Feb 19 13:44:22 GMT 2026","passed","Thu Feb 19 13:44:23 GMT 2026","","test_orchestrator_worker","",""
"","2","test_from_env_rejects_command_template_without_placeholders","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","132","test_prune_articles_deletes_old_user_private_resources","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_repository","",""
"","432","test_llm_smoke_quotes_prompt_placeholder","tests","Thu Feb 19 13:43:51 GMT 2026","passed","Thu Feb 19 13:43:52 GMT 2026","","test_llm_smoke_cli","",""
"","291","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Thu Feb 19 13:44:34 GMT 2026","passed","Thu Feb 19 13:44:35 GMT 2026","","test_pipeline","",""
"","308","test_pipeline_dedup_keeps_merging_same_fact","tests","Thu Feb 19 13:44:34 GMT 2026","passed","Thu Feb 19 13:44:34 GMT 2026","","test_pipeline","",""
"","1","test_classifier_falls_back_to_non_retryable","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_failure_classifier","",""
"","0","test_from_env_parses_task_type_profile_map","tests","Thu Feb 19 13:43:46 GMT 2026","passed","Thu Feb 19 13:43:46 GMT 2026","","test_config","",""
"","211","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Thu Feb 19 13:44:33 GMT 2026","passed","Thu Feb 19 13:44:33 GMT 2026","","test_pipeline","",""
"","1888","test_manual_retry_cancel_race_is_safe_across_processes","tests","Thu Feb 19 13:43:53 GMT 2026","passed","Thu Feb 19 13:43:55 GMT 2026","","test_orchestrator_repository","",""
"","181","test_prune_articles_removes_old_content_and_related_rows","tests","Thu Feb 19 13:44:36 GMT 2026","passed","Thu Feb 19 13:44:36 GMT 2026","","test_repository","",""
"","0","test_resolve_routing_for_enqueue_respects_overrides","tests","Thu Feb 19 13:44:20 GMT 2026","passed","Thu Feb 19 13:44:20 GMT 2026","","test_orchestrator_routing","",""
"","171","test_validate_user_source_ids_is_user_scoped","tests","Thu Feb 19 13:43:57 GMT 2026","passed","Thu Feb 19 13:43:57 GMT 2026","","test_orchestrator_repository","",""
"","1","test_classifier_maps_model_unavailable","tests","Thu Feb 19 13:43:47 GMT 2026","passed","Thu Feb 19 13:43:47 GMT 2026","","test_failure_classifier","",""
"","1","test_detect_language_sr_latin","tests","Thu Feb 19 13:43:49 GMT 2026","passed","Thu Feb 19 13:43:49 GMT 2026","","test_language","",""
"","244","test_pipeline_max_pages_zero_means_unlimited","tests","Thu Feb 19 13:44:34 GMT 2026","passed","Thu Feb 19 13:44:34 GMT 2026","","test_pipeline","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Thu Feb 19 13:44:37 GMT 2026","passed","Thu Feb 19 13:44:37 GMT 2026","","test_rss_source","",""
"","143","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Thu Feb 19 13:44:33 GMT 2026","passed","Thu Feb 19 13:44:33 GMT 2026","","test_pipeline","",""
"","188","test_output_citation_snapshots_survive_global_article_gc","tests","Thu Feb 19 13:43:57 GMT 2026","passed","Thu Feb 19 13:43:57 GMT 2026","","test_orchestrator_repository","",""
"","360","test_llm_cli_benchmark_writes_report","tests","Thu Feb 19 13:43:50 GMT 2026","passed","Thu Feb 19 13:43:50 GMT 2026","","test_llm_cli","",""
"","524","test_worker_applies_routing_fallback_for_legacy_task","tests","Thu Feb 19 13:44:28 GMT 2026","passed","Thu Feb 19 13:44:29 GMT 2026","","test_orchestrator_worker","",""
