"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_single_block_section_merged_into_neighbor","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_group_sections","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_embedder","",""
"","0","test_parse_nums_basic","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_oneshot_digest","",""
"","3","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_pipeline","",""
"","1","test_maximizes_parallelism","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"Codex has no agent_max_parallel cap — returns task_max.","0","test_effective_max_parallel_codex_default","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_orchestrator_routing","",""
"When adding the next cluster would exceed the cap, a new batch starts.","0","test_batch_clusters_splits_when_cap_exceeded","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_deduplicate","",""
"","1","test_api_settings_defaults","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_config","",""
"","0","test_resolve_routing_cli_has_non_empty_command_template","tests.recap.agents","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_routing_v3","",""
"","0","test_fallback_sections_en","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_group_sections","",""
"","3","test_custom_min_resource_chars","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","7","test_digest_page_returns_404_for_missing_digest","tests.web","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_server","",""
"","1","test_restore_loads_persisted_split_tasks","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestReduceBlocksRestoreState","test_map_reduce","",""
"","1","test_no_valid_lines_raises","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"Verify that at most max_per_domain requests run concurrently per domain.","175","test_load_batch_respects_domain_semaphore","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_empty","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestBlocksToDicts","test_map_reduce","",""
"","1","test_parse_happy_path","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_group_sections","",""
"","1","test_claude_empty_stderr","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_recognition_below_50_raises","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_contains_exclude_policy","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","0","test_parse_raises_on_missing_file","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_group_sections","",""
"","3","test_filters_short_content","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","1","test_all_entries_preserved","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"When all clipboard commands fail, _copy_to_clipboard returns False.","1","test_copy_to_clipboard_falls_back_when_no_command","tests.recap","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_export_prompt","",""
"","0","test_empty_returns_empty","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_prompt_contains_all_block_titles","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_group_sections","",""
"","1","test_restore_empty_when_no_file","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestReduceBlocksRestoreState","test_map_reduce","",""
"Articles with different external_ids but the same canonical URL merge.","2","test_url_canonical_fallback_merges_same_url_articles","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_repository","",""
"","0","test_source_domain_extracted","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_normalize_service","",""
"","0","test_build_article_lines_empty","tests.recap","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_export_prompt","",""
"","0","test_parse_output_sections","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_oneshot_digest","",""
"","0","test_detect_language_ru","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_language","",""
"","1","test_extract_video_id_standard_url","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","3","test_backoff_respects_max_backoff_ceiling","tests.recap.agents","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_api_agent","",""
"Large clusters get solo batches; small clusters are packed separately.","0","test_batch_clusters_large_and_small_separate","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_deduplicate","",""
"--no-ai path: store is queried directly, recap_flow is never called.","3","test_prompt_no_ai_path_skips_pipeline","tests.recap","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_export_prompt","",""
"","1","test_parse_raises_on_no_section_lines","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_group_sections","",""
"","0","test_empty_content_and_summary","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_normalize_service","",""
"","2","test_failed_resources_not_enriched","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestLoadResources","test_load_resources","",""
"String values (like model) expand into multiple argv entries.","0","test_build_run_args_unix_model_expands_as_separate_args","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_cli_backend","",""
"","4","test_pipeline_max_pages_zero_means_unlimited","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_pipeline","",""
"","0","test_detect_language_en","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_language","",""
"","1","test_unassigned_go_to_uncategorized","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_tab_format_still_works","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","1","test_duplicate_source_blocks_ignored","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","13","test_ingest_daily_shows_rss_conditional_get_stats","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_ingest_daily_cli","",""
"","0","test_detect_language_unknown","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_language","",""
"","1","test_parse_output_excluded","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_oneshot_digest","",""
"","0","test_version_option","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_news_recap","",""
"","957","test_render_prompt_structure","tests.recap","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_export_prompt","",""
"","1","test_codex_no_commas","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_parse_frozen_routing_rejects_unknown_version","tests.recap.agents","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_routing_v3","",""
"","0","test_missing_file_raises","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","1","test_from_env_api_backend_with_claude_agent_succeeds","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_config","",""
"","14","test_load_batch_concurrent","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_cache_miss_returns_none","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_small_list_one_chunk","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"","0","test_full_content_flag_when_content_long_enough","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_normalize_service","",""
"","1","test_url_canonicalized_and_hashed","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_normalize_service","",""
"","1","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_orchestrator_routing","",""
"","0","test_cache_url_mismatch_invalidates","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_config","",""
"","1","test_find_latest_digest_picks_latest_by_dir_name","tests.web","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_server","",""
"","1","test_complete_raises_transport_overloaded_error","tests.recap.agents","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_transport_anthropic","",""
"","0","test_missing_numbers_treated_as_singles","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_ignores_invalid_numbers","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","1","test_on_success_increments_cap_after_recovery_successes","tests.recap.agents","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_concurrency","",""
"","0","test_parse_raises_on_missing_start_marker","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_summarize","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_embedder","",""
"","0","test_space_delimiter_fallback","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","0","test_missing_file_raises","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_complete_raises_transport_rate_limit_error","tests.recap.agents","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_transport_anthropic","",""
"","23","test_fetch_timeout","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestHttpFetcher","test_http_module","",""
"","1","test_contains_numbered_titles","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestBuildReducePrompt","test_map_reduce","",""
"","0","test_published_at_converted_to_utc","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_normalize_service","",""
"Threads that released before on_rate_limit() don't block on the sleep.","51","test_release_after_rate_limit_does_not_block_others","tests.recap.agents","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_concurrency","",""
"","0","test_empty_file_raises","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_parse_frozen_routing_rejects_old_versions","tests.recap.agents","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_routing_v3","",""
"","1","test_routing_defaults_carries_agent_api_key_vars","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_config","",""
"","1","test_html_to_text_removes_tags_and_scripts","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_cleaning","",""
"","2","test_distinct_external_ids_with_distinct_urls_insert_separately","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_repository","",""
"","1","test_preserves_all_entries","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"","1","test_parse_output_discards_block_before_section","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_oneshot_digest","",""
"Small clusters are packed greedily up to _MAX_BATCH_ARTICLES.","0","test_batch_clusters_packs_small","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_deduplicate","",""
"","0","test_contains_headline_count","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestBuildMapPrompt","test_map_reduce","",""
"","0","test_merge_with_single_number_becomes_single","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_copy_to_clipboard_succeeds_on_first_working_command","tests.recap","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_export_prompt","",""
"","1","test_round_trip_with_tokens","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","0","test_parse_output_multiline_section_summary","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_oneshot_digest","",""
"","2","test_get_or_load_fetches_missing","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_mixed_plan","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestApplyReducePlan","test_map_reduce","",""
"Instruction appears between static text and the data placeholder.","0","test_render_prompt_instruction_position","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_prompts","",""
"","1","test_ignores_invalid_numbers","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","0","test_batch_clusters_multiple_large_each_solo","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_deduplicate","",""
"","0","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_TIMEOUT_SECONDS-0-API_TIMEOUT_SECONDS]","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_config","",""
"","0","test_parse_raises_on_empty_content_between_markers","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_summarize","",""
"All CLI prompts must contain the do-not-use-tools constraint.","0","test_cli_prompts_include_do_not_write_constraint","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_prompts","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_RETRY_JITTER_SECONDS--1-API_RETRY_JITTER_SECONDS]","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_config","",""
"","0","test_small_list_one_batch","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","1","test_cache_put_and_get","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestResourceCache","test_resource_loader","",""
"","7","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_pipeline","",""
"","0","test_parse_frozen_routing_rejects_cli_with_empty_command_template","tests.recap.agents","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_routing_v3","",""
"","8","test_digest_page_skips_incomplete_digest","tests.web","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_server","",""
"","0","test_parse_output_block_summaries","tests.recap.tasks","Wed Mar 25 11:35:39 GMT 2026","passed","Wed Mar 25 11:35:39 GMT 2026","","test_oneshot_digest","",""
"","1","test_golden_set_fixture_exists_and_has_expected_size","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_calibration","",""
"","23","test_fetch_http_error","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestHttpFetcher","test_http_module","",""
"","1","test_unknown_error_falls_back_to_retrieval_failed","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","0","test_fallback_to_article_id","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestBuildSplitPrompt","test_split_blocks","",""
"","5","test_failed_worker_partial_save_and_raises","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestSplitBlocksExecute","test_split_blocks","",""
"","3","test_high_failure_rate_raises","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_contains_headlines","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","0","test_contains_output_instruction","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestBuildMapPrompt","test_map_reduce","",""
"","0","test_small_list_one_batch","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","0","test_from_env_api_backend_requires_claude_agent","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_config","",""
"","1","test_version","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_news_recap","",""
"","1","test_large_number","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","1","test_rss_source_saves_cache_headers_from_successful_response","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_rss_source","",""
"","2","test_youtube_lower_threshold","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","31","test_fetch_non_success_status","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestHttpFetcher","test_http_module","",""
"","0","test_empty_output_all_singles","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_omitted_blocks_treated_as_implicit","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","0","test_contains_headlines","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestBuildMapPrompt","test_map_reduce","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_rss_source","",""
"IP blocks are temporary — they must not be cached.","0","test_cache_does_not_store_ip_blocks","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_config","",""
"","1","test_multiline_headline_joined","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_empty_entries","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","0","test_canonicalize_url_normalizes_query_and_fragment","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_cleaning","",""
"Patched agent_override is normalized and read back correctly.","2","test_patch_pipeline_input_agent_override","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","","test_launcher","",""
"Legacy pipeline_input.json without min_resource_chars uses the default.","1","test_min_resource_chars_defaults_when_missing","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","TestPipelineInputMinResourceChars","test_resource_loader","",""
"Pre-populated digest.blocks -> only uncovered headlines sent to workers.","5","test_resume_from_partial_blocks","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestMapBlocksExecute","test_map_reduce","",""
"","1","test_no_worker_key_unchanged","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestInterleaveByWorker","test_map_reduce","",""
"","1","test_from_env_parses_gc_retention_days","tests","Wed Mar 25 11:35:40 GMT 2026","passed","Wed Mar 25 11:35:40 GMT 2026","","test_config","",""
"","20","test_digest_page_missing_article_reference_silently_skipped","tests.web","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_server","",""
"","0","test_missing_kind_defaults_to_block","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestSplitIntermediate","test_map_reduce","",""
"One worker fails -> partial blocks saved to digest, RecapPipelineError raised.","5","test_failed_worker_persists_and_raises","tests","Wed Mar 25 11:35:41 GMT 2026","passed","Wed Mar 25 11:35:41 GMT 2026","TestMapBlocksExecute","test_map_reduce","",""
"","0","test_resolve_routing_respects_agent_and_model_overrides","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_orchestrator_routing","",""
"","1","test_language_detected","tests","Wed Mar 25 11:35:42 GMT 2026","passed","Wed Mar 25 11:35:42 GMT 2026","","test_normalize_service","",""
