"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_read_manifest_valid","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_contracts","",""
"","13","test_happy_path_writes_stdout_and_usage","tests.recap.agents","Sun Apr 05 07:57:03 GMT 2026","passed","Sun Apr 05 07:57:03 GMT 2026","","test_api_agent","",""
"_safe_index must not index a path that resolves outside workdir_root.","7","test_safe_index_rejects_path_outside_workdir_root","tests.web","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_server","",""
"","8","test_digest_page_returns_404_for_missing_digest","tests.web","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_server","",""
"","2","test_dedup_preserves_section_order_and_summaries","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_oneshot_digest","",""
"","1","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_repository","",""
"When agent_override is None, default_agent ('codex') is used.","1","test_effective_max_parallel_uses_default_agent_when_no_override","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_orchestrator_routing","",""
"","0","test_parse_atom_single_entry","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_rss_source","",""
"","6","test_complete_returns_llm_response","tests.recap.agents","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_transport_anthropic","",""
"Codex has no agent_max_parallel cap — returns task_max.","0","test_effective_max_parallel_codex_default","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_orchestrator_routing","",""
"","1","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_rss_source","",""
"","0","test_parse_output_multiline_block_summary","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_oneshot_digest","",""
"","1","test_all_singles","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","1","test_find_keeper_id_returns_first_kept","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_dedup_helpers","",""
"","3","test_schedule_get_plain_defaults","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cli_output","",""
"","0","test_no_unresolved_placeholders","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","0","test_build_run_args_windows_quotes_prompt_file_with_spaces","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cli_backend","",""
"","1","test_get_schedule_shows_config","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"","0","test_batch_clusters_multiple_large_each_solo","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_deduplicate","",""
"","0","test_normalize_header_empty_string_returns_none","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_rss_source","",""
"IP blocks are temporary — they must not be cached.","1","test_cache_does_not_store_ip_blocks","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","TestResourceCache","test_resource_loader","",""
"","2","test_log_agent_output_reads_stderr_and_stdout","tests.recap.agents","Sun Apr 05 07:57:03 GMT 2026","passed","Sun Apr 05 07:57:03 GMT 2026","","test_ai_agent_helpers","",""
"Block whose articles are a strict subset of another is removed.","2","test_dedup_absorbs_strict_subset","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_oneshot_digest","",""
"","1","test_basic_output","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","TestBuildLayoutBlock","test_refine_layout","",""
"Output without CLUSTER N: headers must raise RecapPipelineError.","3","test_parse_multi_dedup_missing_cluster_header","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_deduplicate","",""
"","1","test_detect_language_ru","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_language","",""
"","1","test_cache_stores_permanent_failures","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","TestResourceCache","test_resource_loader","",""
"Structured plain ingestion output includes expected keywords.","10","test_ingest_output_plain","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cli_output","",""
"","1","test_uninstall_macos_not_installed","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"Blocks just above 0.90 similarity SHOULD be merged.","2","test_threshold_boundary_above","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","2","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_repository","",""
"","16","test_digest_info_shows_digests_and_gap","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_digest_info","",""
"","4","test_api_keys_removed_by_default","tests.recap.agents","Sun Apr 05 07:57:03 GMT 2026","passed","Sun Apr 05 07:57:03 GMT 2026","","test_ai_agent_env","",""
"Articles with similar titles should end up adjacent.","5","test_order_cluster_adjacent_similarity","tests.recap","Sun Apr 05 07:57:06 GMT 2026","passed","Sun Apr 05 07:57:06 GMT 2026","","test_export_prompt","",""
"","0","test_group_similar_empty","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_dedup","",""
"","0","test_returns_none_when_no_completed_digests","tests.recap","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_pipeline_setup","",""
"","0","test_human_elapsed_zero","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_digest_info","",""
"","1","test_respects_char_budget","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"article_ids in different order are still exact duplicates.","3","test_dedup_order_insensitive_article_ids","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_oneshot_digest","",""
"Malformed pipeline dirs don't affect the index-based lookup.","3","test_skips_malformed_digest_files","tests.recap","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_pipeline_setup","",""
"","4","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_pipeline","",""
"Instruction appears between static text and the data placeholder.","1","test_render_prompt_instruction_position","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_prompts","",""
"","0","test_many_sections_all_large_skips","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","0","test_next_free_id_empty","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_digest_info","",""
"","0","test_next_free_id_with_gap","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_digest_info","",""
"","2","test_restore_state","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","TestLoadResources","test_load_resources","",""
"","2","test_custom_min_resource_chars","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"One future raises RecapPipelineError -> returns (partial, True), no further rounds.","6","test_crash_flag_stops_and_returns_partial","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestEnrichCrashFlag","test_enrich","",""
"Small clusters are packed greedily up to _MAX_BATCH_ARTICLES.","0","test_batch_clusters_packs_small","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_deduplicate","",""
"","9","test_delete_cli_help","tests.recap","Sun Apr 05 07:57:06 GMT 2026","passed","Sun Apr 05 07:57:06 GMT 2026","","test_digest_info","",""
"","0","test_is_youtube_url_false","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"When all clipboard commands fail, _copy_to_clipboard returns False.","0","test_copy_to_clipboard_falls_back_when_no_command","tests.recap","Sun Apr 05 07:57:06 GMT 2026","passed","Sun Apr 05 07:57:06 GMT 2026","","test_export_prompt","",""
"","1","test_api_settings_defaults","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_config","",""
"String values (like model) expand into multiple argv entries.","0","test_build_run_args_unix_model_expands_as_separate_args","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cli_backend","",""
"","1","test_canonicalize_url_normalizes_query_and_fragment","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cleaning","",""
"","0","test_last_successful_ingestion_no_runs","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_digest_info","",""
"","0","test_task_model_map_and_api_model_map_cover_same_task_types","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_config","",""
"","5","test_schedule_set_bad_time_format","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"","1","test_well_formed","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"When the workdir doesn't exist, only the summary is printed.","6","test_info_digest_no_task_table_when_no_workdir","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cli_output","",""
"","23","test_fetch_timeout","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","TestHttpFetcher","test_http_module","",""
"","1","test_collect_task_rows_multiple_sorted","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cli_output","",""
"When task_max < vendor cap, task_max wins.","1","test_effective_max_parallel_task_max_lower","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_orchestrator_routing","",""
"","3","test_unregister_digest_returns_dir_name","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_digest_info","",""
"Fewer CLUSTER headers than clusters in batch raises RecapPipelineError.","2","test_parse_multi_dedup_wrong_cluster_count","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_deduplicate","",""
"When a block is a subset of a non-chain superset, the smallest superset wins.","2","test_dedup_subset_picks_smallest_superset","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_oneshot_digest","",""
"","6","test_no_cache_marks_incomplete","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestEnrichCacheEmpty","test_enrich","",""
"","0","test_acquire_respects_stop_event","tests.recap.agents","Sun Apr 05 07:57:03 GMT 2026","passed","Sun Apr 05 07:57:03 GMT 2026","","test_concurrency","",""
"","1","test_embeds_articles_inline","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","0","test_short_content_marks_needs_enrichment","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_normalize_service","",""
"","0","test_build_request_headers_with_if_modified_since","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_rss_source","",""
"","0","test_batch_clusters_empty","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_deduplicate","",""
"Blocks not matching any cluster must survive unchanged.","2","test_singleton_preservation","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"When nothing merges, input lists are returned as-is.","0","test_no_merge_returns_original_objects","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","0","test_dedup_empty_blocks","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_oneshot_digest","",""
"","0","test_apply_merge_adds_alt_urls","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_dedup_helpers","",""
"Overlapping but non-subset blocks are both kept.","0","test_dedup_no_absorption_for_partial_overlap","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_oneshot_digest","",""
"","18","test_ingest_daily_shows_rss_conditional_get_stats","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_ingest_daily_cli","",""
"","0","test_empty_output_returns_none","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","2","test_log_token_summary_aggregates_phases","tests.recap","Sun Apr 05 07:57:06 GMT 2026","passed","Sun Apr 05 07:57:06 GMT 2026","","test_flow","",""
"","0","test_human_size_mb","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_digest_info","",""
"","7","test_pipeline_idempotent_run","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_pipeline","",""
"","1","test_cache_miss_returns_none","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","TestResourceCache","test_resource_loader","",""
"","2","test_schedule_set_with_time_option","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","","test_rss_source","",""
"","1","test_check_output_no_file","tests.recap.agents","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_subprocess","",""
"Empty api_key_vars must not remove anything even when use_api_key=False.","3","test_no_api_key_vars_leaves_env_unchanged","tests.recap.agents","Sun Apr 05 07:57:03 GMT 2026","passed","Sun Apr 05 07:57:03 GMT 2026","","test_ai_agent_env","",""
"Large clusters get solo batches; small clusters are packed separately.","0","test_batch_clusters_large_and_small_separate","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_deduplicate","",""
"","3","test_no_trailing_gap_when_no_latest_ingested","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_digest_info","",""
"","3","test_already_loaded_skipped","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","TestLoadResources","test_load_resources","",""
"When YouTube blocks us, remaining videos are not fetched.","25","test_youtube_batch_aborts_on_ip_block","tests","Sun Apr 05 07:57:09 GMT 2026","passed","Sun Apr 05 07:57:09 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_collect_task_rows_empty_dir","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cli_output","",""
"Clusters above the threshold each become their own single-cluster batch.","1","test_batch_clusters_solo_large","tests.recap.tasks","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_deduplicate","",""
"","1","test_compute_window_max_days_override","tests.recap","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_pipeline_setup","",""
"New options (agent, use_api_key) override source pipeline values.","3","test_from_digest_applies_new_options","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","","test_launcher","",""
"When usage.json has ``tokens_used`` instead of ``total_tokens``.","1","test_collect_task_rows_handles_tokens_used_fallback","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cli_output","",""
"","0","test_small_list_one_batch","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_read_manifest_derived_paths","tests.recap","Sun Apr 05 07:57:05 GMT 2026","passed","Sun Apr 05 07:57:05 GMT 2026","","test_contracts","",""
"Corrupt usage.json is silently ignored.","1","test_collect_task_rows_handles_corrupt_usage","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_cli_output","",""
"","1","test_subtitles_disabled_logs_debug_not_warning","tests","Sun Apr 05 07:57:08 GMT 2026","passed","Sun Apr 05 07:57:08 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"","0","test_platform_linux","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","","test_automation","",""
"","1","test_missing_file_raises","tests","Sun Apr 05 07:57:07 GMT 2026","passed","Sun Apr 05 07:57:07 GMT 2026","TestParseEnrichStdout","test_enrich","",""
