"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_load_batch_partial_failure","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","4","test_list_all_sorted_newest_first","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_digest_info","",""
"","0","test_invalid_format_raises","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestDateOrDateTime","test_date_filters","",""
"","1","test_gc_old_days_deletes_old_resource_directories","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_repository","",""
"","1","test_install_linux_creates_files","tests","Thu Apr 30 14:58:44 GMT 2026","passed","Thu Apr 30 14:58:44 GMT 2026","","test_automation","",""
"Parser output contains only section titles, summaries, and block indices.","1","test_parser_returns_only_section_structure","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"A few omitted blocks are auto-appended to the last section.","2","test_small_number_of_missing_blocks_salvaged","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","1","test_last_successful_ingestion_no_runs","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_digest_info","",""
"","0","test_build_rss_args_empty","tests","Thu Apr 30 14:58:44 GMT 2026","passed","Thu Apr 30 14:58:44 GMT 2026","","test_automation","",""
"","0","test_parse_atom_single_entry","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","1","test_resolve_rss_urls_env_whitespace_only","tests","Thu Apr 30 14:58:44 GMT 2026","passed","Thu Apr 30 14:58:44 GMT 2026","","test_automation","",""
"","0","test_parse_output_sections","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_oneshot_digest","",""
"Shared article IDs should not be duplicated in the merged block.","2","test_article_ids_deduplicated","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","0","test_build_request_headers_no_conditionals","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","14","test_fetch_http_error","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestHttpFetcher","test_http_module","",""
"","0","test_log_agent_output_skips_missing_files","tests.recap.agents","Thu Apr 30 14:58:40 GMT 2026","passed","Thu Apr 30 14:58:40 GMT 2026","","test_ai_agent_helpers","",""
"","0","test_batch_clusters_empty","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_deduplicate","",""
"","0","test_from_only_is_ok","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"","2","test_create_digest_entry_assigns_id","tests.recap","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_digest_info","",""
"Small clusters are packed greedily up to _MAX_BATCH_ARTICLES.","0","test_batch_clusters_packs_small","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_deduplicate","",""
"When nothing merges, input lists are returned as-is.","0","test_no_merge_returns_original_objects","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","5","test_root_redirects_to_pinned_pipeline","tests.web","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_server","",""
"","0","test_both_set_returns_to","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestEffectiveTo","test_date_filters","",""
"","69","test_find_latest_digest_skips_non_completed","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_digest_info","",""
"","0","test_parse_retry_after_none_and_empty","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","3","test_delete_running_digest_by_id","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_digest_info","",""
"","0","test_truncates_long_text","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"_safe_index must not index a path that resolves outside workdir_root.","4","test_safe_index_rejects_path_outside_workdir_root","tests.web","Thu Apr 30 14:58:47 GMT 2026","passed","Thu Apr 30 14:58:47 GMT 2026","","test_server","",""
"","0","test_emit_run_summary_no_digest_file","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_cli_output","",""
"","2","test_with_cache","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","2","test_install_macos_creates_files","tests","Thu Apr 30 14:58:44 GMT 2026","passed","Thu Apr 30 14:58:44 GMT 2026","","test_automation","",""
"","1","test_schedule_get_plain_no_schedule","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_cli_output","",""
"","0","test_build_article_lines_prefers_enriched_title","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_export_prompt","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_DOWNSHIFT_PAUSE_SECONDS--1-API_DOWNSHIFT_PAUSE_SECONDS]","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_config","",""
"","0","test_parse_output_case_insensitive","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_oneshot_digest","",""
"","1","test_handle_http_error_retryable_returns_temporary[429]","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","1","test_normalize_header_empty_string_returns_none","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","1","test_rss_source_parses_description_only_item","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","1","test_missing_file_raises","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","0","test_task_workdir_manager_writes_manifest","tests.recap.storage","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_workdir","",""
"An explicit empty CLI override should NOT fall through to config or defaults.","0","test_build_preferences_empty_cli_override_honoured","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_user_config","",""
"","1","test_inject_skip_git_string","tests.recap.agents","Thu Apr 30 14:58:40 GMT 2026","passed","Thu Apr 30 14:58:40 GMT 2026","","test_ai_agent_helpers","",""
"","15","test_digest_info_zero_article_excluded_from_gaps","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_digest_info","",""
"","1","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_cleaning","",""
"","1","test_next_free_id_sequential","tests.recap","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_digest_info","",""
"","0","test_parse_output_multiline_block_summary","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_oneshot_digest","",""
"","0","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","0","test_skips_completed_pipeline","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestFindMatchingResumable","test_date_filters","",""
"","1","test_request_blocked_returns_ip_blocked","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"An existing digests.json without a ``status`` field should default to 'completed'.","0","test_legacy_index_without_status_defaults_to_completed","tests.recap","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_digest_info","",""
"","0","test_config_path","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_user_config","",""
"","0","test_parse_frozen_routing_api_allows_empty_command_template","tests.recap.agents","Thu Apr 30 14:58:40 GMT 2026","passed","Thu Apr 30 14:58:40 GMT 2026","","test_routing_v3","",""
"","0","test_build_run_args_windows_quotes_prompt_file_with_spaces","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_cli_backend","",""
"","0","test_respects_max_batch","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","0","test_validate_rejects_zero_gc_retention_days","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_config","",""
"","0","test_case_insensitive_keywords","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","0","test_routing_defaults_carries_agent_api_key_vars","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_config","",""
"A ⊂ B ⊂ C — both A and B are removed, only C remains.","2","test_dedup_chained_subsets","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_oneshot_digest","",""
"","0","test_prompt_default_command","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestSelectionParams","test_date_filters","",""
"IP blocks are temporary — they must not be cached.","0","test_cache_does_not_store_ip_blocks","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_skips_uncached_entries","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","4","test_info_shows_app_paths","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_news_recap","",""
"","0","test_apply_merge_too_few_articles_noop","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_dedup_helpers","",""
"","0","test_preamble_before_sections_ignored","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"When YouTube blocks us, remaining videos are not fetched.","15","test_youtube_batch_aborts_on_ip_block","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","4","test_execute_partial_persist_and_raise","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestClassifyExecutePartialPersist","test_classify","",""
"","1","test_human_elapsed_minutes","tests.recap","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_digest_info","",""
"","0","test_dedup_no_duplicates_is_noop","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_oneshot_digest","",""
"","0","test_cache_corrupt_file_returns_none","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestResourceCache","test_resource_loader","",""
"","14","test_load_youtube_success","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","0","test_apply_merge_adds_alt_urls","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_dedup_helpers","",""
"","0","test_contains_expected_count","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"Verify that at most max_per_domain requests run concurrently per domain.","167","test_load_batch_respects_domain_semaphore","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","6","test_load_batch_worker_crash_does_not_kill_batch","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_detect_language_unknown","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_language","",""
"","0","test_empty_sections","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","0","test_from_with_max_days_raises","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"","0","test_none","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestSerializeBound","test_date_filters","",""
"","0","test_multiline_headline_joined","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","5","test_pipeline_route_returns_404_for_missing_pipeline","tests.web","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_server","",""
"","130","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_pipeline","",""
"","0","test_smart_period_same_day","tests.recap","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_digest_info","",""
"","3","test_to_filters_articles","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_date_filters","",""
"","1","test_read_template_macos","tests","Thu Apr 30 14:58:44 GMT 2026","passed","Thu Apr 30 14:58:44 GMT 2026","","test_automation","",""
"","1","test_request_feed_retries_on_connection_refused","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","2","test_last_successful_ingestion_returns_finished_at","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_digest_info","",""
"","0","test_extract_video_id_standard_url","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_respects_char_budget","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"Section block_indices are remapped after merge.

Blocks 0 and 2 (""Dup"") merge into winner at new index 0.
Block 1 (""Solo"") becomes new index 1.
Section ""First"" [0, 1] → [0, 1], Section ""Second"" [2] → [0].
","1","test_section_remapping","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","0","test_to_only_is_ok","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"","75","test_pipeline_idempotent_run","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_pipeline","",""
"","1","test_request_feed_no_retry_on_ssl_cert_error","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"Removing a key that was never set must not raise.","1","test_unset_key_missing_from_env_is_not_an_error","tests.recap.agents","Thu Apr 30 14:58:39 GMT 2026","passed","Thu Apr 30 14:58:39 GMT 2026","","test_ai_agent_env","",""
"--from with YYYY-MM-DDTHH:MM passes a datetime (not date) as since.","3","test_from_datetime_passes_datetime_as_since","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_date_filters","",""
"Large clusters get solo batches; small clusters are packed separately.","0","test_batch_clusters_large_and_small_separate","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_deduplicate","",""
"","1","test_version_option","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_news_recap","",""
"","0","test_normalize_header_none","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","0","test_find_latest_digest_empty","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_digest_info","",""
"","5","test_delete_cli_help","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_digest_info","",""
"","0","test_date_vs_datetime_differ","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestSerializeBound","test_date_filters","",""
"","0","test_build_embedder_raises_when_e5_backend_unavailable","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_embedder","",""
"Block whose articles are a strict subset of another is removed.","2","test_dedup_absorbs_strict_subset","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_oneshot_digest","",""
"","0","test_handle_http_error_not_modified_falls_back_to_request_validators","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","1","test_check_output_logs_notable_lines","tests.recap.agents","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_subprocess","",""
"","1","test_distinct_external_ids_with_distinct_urls_insert_separately","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_repository","",""
"","0","test_to_set","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestEffectiveTo","test_date_filters","",""
"Articles with similar titles should end up adjacent.","3","test_order_cluster_adjacent_similarity","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_export_prompt","",""
"","0","test_cache_url_mismatch_invalidates","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_atom_link_fallback_to_any_href","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","1","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"","2","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_load_ignores_non_string_values","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_user_config","",""
"","2","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"Section indices point to the superset block after absorption.","2","test_dedup_subset_rewrites_indices","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_oneshot_digest","",""
"","2","test_ensure_digest_entry_creates_for_legacy","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_digest_info","",""
"","0","test_too_many_missing_blocks_returns_none","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","1","test_schedule_set_with_time_option","tests","Thu Apr 30 14:58:44 GMT 2026","passed","Thu Apr 30 14:58:44 GMT 2026","","test_automation","",""
"","4","test_delete_removes_pipeline_dir_and_index_entry","tests.recap","Thu Apr 30 14:58:43 GMT 2026","passed","Thu Apr 30 14:58:43 GMT 2026","","test_digest_info","",""
"","0","test_cache_put_and_get","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_single_batch_with_one_block_section_triggers","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","1","test_find_latest_digest_returns_completed","tests.web","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_server","",""
"","0","test_task_workdir_manager_writes_task_input","tests.recap.storage","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_workdir","",""
"","0","test_parse_multi_dedup_output_single_cluster","tests.recap.tasks","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_deduplicate","",""
"","1","test_complete_raises_transport_overloaded_error","tests.recap.agents","Thu Apr 30 14:58:41 GMT 2026","passed","Thu Apr 30 14:58:41 GMT 2026","","test_transport_anthropic","",""
"","0","test_returns_none_when_workdir_missing","tests.recap","Thu Apr 30 14:58:44 GMT 2026","passed","Thu Apr 30 14:58:44 GMT 2026","","test_pipeline_setup","",""
"","10","test_load_batch_concurrent","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_blank_lines_between_sections","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"Non-numeric selections produce warnings.","1","test_configure_invalid_selection_warns","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_user_config","",""
"","13","test_fetch_non_success_status","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestHttpFetcher","test_http_module","",""
"","28","test_happy_path_writes_stdout_and_usage","tests.recap.agents","Thu Apr 30 14:58:40 GMT 2026","passed","Thu Apr 30 14:58:40 GMT 2026","","test_api_agent","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","","test_embedder","",""
"","1","test_url_canonicalized_and_hashed","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_normalize_service","",""
"","1","test_all_entries_preserved","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","1","test_request_feed_retries_on_http_503","tests","Thu Apr 30 14:58:46 GMT 2026","passed","Thu Apr 30 14:58:46 GMT 2026","","test_rss_source","",""
"--from 2026-04-03 --to 2026-04-03 selects the full day (midnight..next midnight).","0","test_same_date_is_valid","tests","Thu Apr 30 14:58:45 GMT 2026","passed","Thu Apr 30 14:58:45 GMT 2026","TestValidateDateFilters","test_date_filters","",""
