"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","201","test_pipeline_max_pages_zero_means_unlimited","tests","Wed Feb 18 13:19:50 GMT 2026","passed","Wed Feb 18 13:19:51 GMT 2026","","test_pipeline","",""
"","404","test_worker_executes_task_successfully_with_echo_agent","tests","Wed Feb 18 13:19:46 GMT 2026","passed","Wed Feb 18 13:19:46 GMT 2026","","test_orchestrator_worker","",""
"","2","test_build_embedder_raises_when_e5_backend_unavailable","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_embedder","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_embedder","",""
"","259","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Wed Feb 18 13:19:50 GMT 2026","passed","Wed Feb 18 13:19:50 GMT 2026","","test_pipeline","",""
"","0","test_canonicalize_url_normalizes_query_and_fragment","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_cleaning","",""
"","125","test_prune_articles_keeps_raw_when_article_is_recent_even_if_raw_is_old","tests","Wed Feb 18 13:19:52 GMT 2026","passed","Wed Feb 18 13:19:52 GMT 2026","","test_repository","",""
"","125","test_article_dedup_requires_existing_cluster","tests","Wed Feb 18 13:19:52 GMT 2026","passed","Wed Feb 18 13:19:52 GMT 2026","","test_repository","",""
"","0","test_detect_language_en","tests","Wed Feb 18 13:19:40 GMT 2026","passed","Wed Feb 18 13:19:40 GMT 2026","","test_language","",""
"","444","test_llm_cli_enqueue_worker_and_inspect","tests","Wed Feb 18 13:19:40 GMT 2026","passed","Wed Feb 18 13:19:40 GMT 2026","","test_llm_cli","",""
"","238","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Wed Feb 18 13:19:51 GMT 2026","passed","Wed Feb 18 13:19:51 GMT 2026","","test_pipeline","",""
"","244","test_pipeline_idempotent_run","tests","Wed Feb 18 13:19:49 GMT 2026","passed","Wed Feb 18 13:19:49 GMT 2026","","test_pipeline","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_config","",""
"","158","test_ingest_prune_command_deletes_articles_older_than_days","tests","Wed Feb 18 13:19:39 GMT 2026","passed","Wed Feb 18 13:19:40 GMT 2026","","test_ingest_observability_cli","",""
"","173","test_foreign_keys_are_enabled_and_enforced","tests","Wed Feb 18 13:19:52 GMT 2026","passed","Wed Feb 18 13:19:52 GMT 2026","","test_repository","",""
"","1","test_from_env_parses_article_retention_days","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_config","",""
"","871","test_ingest_daily_shows_rss_conditional_get_stats","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:39 GMT 2026","","test_ingest_daily_cli","",""
"","1","test_from_env_uses_codex_as_default_llm_agent","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_config","",""
"","211","test_orchestrator_repository_claim_retry_and_events","tests","Wed Feb 18 13:19:41 GMT 2026","passed","Wed Feb 18 13:19:42 GMT 2026","","test_orchestrator_repository","",""
"","129","test_generated_to_stable_external_id_promotes_to_same_article","tests","Wed Feb 18 13:19:51 GMT 2026","passed","Wed Feb 18 13:19:52 GMT 2026","","test_repository","",""
"","108","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Wed Feb 18 13:19:52 GMT 2026","passed","Wed Feb 18 13:19:52 GMT 2026","","test_repository","",""
"","1","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_dedup_service","",""
"","1","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_config","",""
"","0","test_version","tests","Wed Feb 18 13:19:41 GMT 2026","passed","Wed Feb 18 13:19:41 GMT 2026","","test_news_recap","",""
"","129","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Wed Feb 18 13:19:51 GMT 2026","passed","Wed Feb 18 13:19:51 GMT 2026","","test_repository","",""
"","463","test_llm_smoke_quotes_prompt_placeholder","tests","Wed Feb 18 13:19:41 GMT 2026","passed","Wed Feb 18 13:19:41 GMT 2026","","test_llm_smoke_cli","",""
"","175","test_pipeline_dedup_keeps_merging_same_fact","tests","Wed Feb 18 13:19:50 GMT 2026","passed","Wed Feb 18 13:19:50 GMT 2026","","test_pipeline","",""
"","1","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_config","",""
"","109","test_start_run_recovers_stale_running_run","tests","Wed Feb 18 13:19:51 GMT 2026","passed","Wed Feb 18 13:19:51 GMT 2026","","test_repository","",""
"","1","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Wed Feb 18 13:19:38 GMT 2026","passed","Wed Feb 18 13:19:38 GMT 2026","","test_config","",""
"","0","test_detect_language_unknown","tests","Wed Feb 18 13:19:40 GMT 2026","passed","Wed Feb 18 13:19:40 GMT 2026","","test_language","",""
