"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_validate_for_rss_rejects_invalid_feed_url","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_config","",""
"","0","test_basic_parse","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_published_at_converted_to_utc","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_normalize_service","",""
"Legacy pipeline_input.json without min_resource_chars uses the default.","1","test_min_resource_chars_defaults_when_missing","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestPipelineInputMinResourceChars","test_resource_loader","",""
"","1","test_unassigned_appended_to_last_block","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_single_article_blocks","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","2","test_extract_with_max_chars","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_respects_max_batch","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","1","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_pipeline","",""
"","1","test_server_fails_fast_with_default_url_when_unreachable","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_server","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestResolvePrefectMode","test_config","",""
"","0","test_canonicalize_url_normalizes_query_and_fragment","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","","test_cleaning","",""
"","0","test_server_uses_default_url_when_env_absent","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","","test_cleaning","",""
"String values (like model) expand into multiple argv entries.","0","test_build_run_args_unix_model_expands_as_separate_args","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","","test_cli_backend","",""
"","1","test_age_restricted_returns_age_restricted","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_rss_source","",""
"Successful loads are persisted even when failure rate exceeds threshold.","2","test_high_failure_persists_loaded_before_raise","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestLoadResources","test_load_resources","",""
"Verify that at most max_per_domain requests run concurrently per domain.","178","test_load_batch_respects_domain_semaphore","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","2","test_no_enrich_ids_skips","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_start_run_rejects_parallel_runs_for_same_source","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_repository","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","","test_cleaning","",""
"","32","test_fetch_timeout","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestHttpFetcher","test_http_module","",""
"","0","test_detect_language_sr_cyrillic","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_language","",""
"","2","test_subtitles_disabled_logs_debug_not_warning","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"","2","test_youtube_lower_threshold","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","0","test_extract_video_id_not_youtube","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_space_delimiter_fallback","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","2","test_get_or_load_fetches_missing","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestResourceCache","test_resource_loader","",""
"","3","test_already_loaded_skipped","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_video_unplayable_returns_video_unavailable","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","0","test_embeds_articles_inline","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","1","test_small_list_one_chunk","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"","1","test_missing_markers_scans_full_text","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","4","test_extract_preserves_url","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_implicit_block_uses_original_title","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestApplyReducePlan","test_map_reduce","",""
"","0","test_fallback_to_article_id","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestBuildSplitPrompt","test_split_blocks","",""
"","0","test_validate_rejects_zero_gc_retention_days","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_config","",""
"","1","test_ephemeral_unsets_api_url","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_case_insensitive","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestResolvePrefectMode","test_config","",""
"","2","test_duplicate_source_blocks_ignored","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","0","test_empty_content_and_summary","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_normalize_service","",""
"When YouTube blocks us, remaining videos are not fetched.","24","test_youtube_batch_aborts_on_ip_block","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_build_embedder_raises_when_e5_backend_unavailable","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_embedder","",""
"","0","test_from_env_parses_gc_retention_days","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_config","",""
"Cache returns fewer entries than remaining_ids — must stay incomplete.","2","test_partial_cache_marks_incomplete","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestEnrichCacheEmpty","test_enrich","",""
"","1","test_cache_put_and_get","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_video_unavailable_returns_video_unavailable","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","2","test_unknown_error_falls_back_to_retrieval_failed","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","0","test_detect_language_sr_latin","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_language","",""
"","1","test_filters_short_content","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","1","test_basic_parse","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","0","test_is_youtube_url_false","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"enrich_ids must not expand beyond the original set.","3","test_enrich_ids_scoped_to_original","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_output_results_dir_created","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","0","test_clean_text_chars_matches_length","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_normalize_service","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_orchestrator_routing","",""
"","5","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_pipeline","",""
"","1","test_empty_headline_skipped","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","1","test_contains_template_markers","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestBuildSplitPrompt","test_split_blocks","",""
"","1","test_empty_list_round_trip","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestSplitTasksPersistence","test_map_reduce","",""
"","6","test_load_batch_partial_failure","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_split_action_produces_split_task","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestApplyReducePlan","test_map_reduce","",""
"","0","test_auto_ephemeral_when_default_unreachable","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","6","test_pipeline_dedup_keeps_merging_same_fact","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_pipeline","",""
"Articles with different external_ids but the same canonical URL merge.","1","test_url_canonical_fallback_merges_same_url_articles","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_repository","",""
"","1","test_returns_true_on_success","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestProbePrefectServer","test_config","",""
"","0","test_all_entries_preserved","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","0","test_contains_headlines","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","7","test_load_batch_worker_crash_does_not_kill_batch","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","6","test_pipeline_backfills_open_gap","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_pipeline","",""
"First round produces partial results; unprocessed articles retried in round 2.","6","test_partial_failure_triggers_retry","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","0","test_no_valid_lines_raises","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","1","test_detect_language_ru","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_language","",""
"","0","test_small_list_one_batch","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","1","test_contains_headlines","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestBuildMapPrompt","test_map_reduce","",""
"","0","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_config","",""
"","0","test_from_env_rejects_empty_worker_id","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_config","",""
"","1","test_v2_without_extras","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestV2BackwardCompatibility","test_workdir_v3","",""
"","6","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_pipeline","",""
"","1","test_version_option","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_news_recap","",""
"","1","test_extra_input_files_create_resources_dir","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","2","test_get_or_load_uses_cache","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestResourceCache","test_resource_loader","",""
"","22","test_fetch_non_success_status","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestHttpFetcher","test_http_module","",""
"","0","test_invalid_value_raises","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestResolvePrefectMode","test_config","",""
"","1","test_even_distribution","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_version","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_news_recap","",""
"","1","test_respects_char_budget","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","0","test_contains_expected_count","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"YouTube thread stops when HTML is done — not all videos need to be fetched.","52","test_youtube_stops_when_html_finishes","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_unassigned_go_to_uncategorized","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_basic_fields_populated","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_normalize_service","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_rss_source","",""
"","0","test_merge_keeps_original_if_no_enrichment","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestMergeEnrichedIntoIndex","test_map_reduce","",""
"","1","test_dedup_still_merges_same_fact_with_title_and_text","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_dedup_service","",""
"","0","test_non_numeric_lines_ignored","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"IP blocks are temporary — they must not be cached.","0","test_cache_does_not_store_ip_blocks","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestResourceCache","test_resource_loader","",""
"All agents are explicitly listed in task_model_map.","0","test_resolve_routing_gemini_uses_task_model_map","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_orchestrator_routing","",""
"","1","test_mixed_plan","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","TestApplyReducePlan","test_map_reduce","",""
"","1","test_from_env_parses_per_feed_items","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_config","",""
"","1","test_dedup_clusters_are_saved_and_listed","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_repository","",""
"","1","test_small_list_one_batch","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","1","test_distinct_external_ids_with_distinct_urls_insert_separately","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_repository","",""
"","2","test_high_failure_rate_raises","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_follow_counts_as_enrich","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","0","test_missing_file_raises","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","4","test_ingest_clusters_command_shows_cluster_sizes","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_ingest_observability_cli","",""
"","1","test_ignores_invalid_numbers","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_basic_block_parse","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","2","test_request_blocked_returns_ip_blocked","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","1","test_feed_http_cache_is_persisted_per_source_and_url","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_repository","",""
"","0","test_rss_source_paginates_by_offset_cursor","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_rss_source","",""
"One worker fails -> partial blocks saved to digest, RecapPipelineError raised.","5","test_failed_worker_persists_and_raises","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestMapBlocksExecute","test_map_reduce","",""
"","11","test_ingest_daily_shows_rss_conditional_get_stats","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_ingest_daily_cli","",""
"","1","test_omitted_blocks_treated_as_implicit","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","1","test_hf_warning_filter_suppresses_only_target_message","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","","test_embedder","",""
"Agent produces empty stdout — recognition error triggers had_crash.","4","test_empty_stdout_is_worker_crash","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","0","test_resolve_routing_uses_highlights_model","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_orchestrator_routing","",""
"","0","test_strips_trailing_slash","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestProbePrefectServer","test_config","",""
"","0","test_extract_video_id_with_extra_params","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","8","test_pipeline_max_pages_zero_means_unlimited","tests","Thu Feb 26 12:55:40 GMT 2026","passed","Thu Feb 26 12:55:40 GMT 2026","","test_pipeline","",""
"Multiple batches submitted in parallel, all succeed.","5","test_parallel_batches_all_succeed","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","1","test_tab_format_still_works","tests","Thu Feb 26 12:55:38 GMT 2026","passed","Thu Feb 26 12:55:38 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","0","test_extract_video_id_empty_string","tests","Thu Feb 26 12:55:39 GMT 2026","passed","Thu Feb 26 12:55:39 GMT 2026","TestYoutubeExtractor","test_http_module","",""
