"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Articles with different external_ids but the same canonical URL merge.","1","test_url_canonical_fallback_merges_same_url_articles","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_repository","",""
"","0","test_implicit_block_uses_original_title","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestApplyReducePlan","test_map_reduce","",""
"","0","test_contains_stdout_instruction","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","1","test_complete_raises_transport_rate_limit_error","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_transport_anthropic","",""
"","0","test_contains_expected_count","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"Verify min_resource_chars serialized into pipeline_input.json is read back.","0","test_min_resource_chars_round_trips_through_json","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestPipelineInputMinResourceChars","test_resource_loader","",""
"","1","test_start_run_rejects_parallel_runs_for_same_source","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_repository","",""
"execution_backend with surrounding whitespace must be normalized before use.","0","test_validate_execution_backend_whitespace_normalized","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","1","test_skips_uncached_entries","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","0","test_canonicalize_url_normalizes_query_and_fragment","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_cleaning","",""
"","1","test_stop_event_raises_recap_pipeline_error","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_api_agent","",""
"","0","test_resolve_routing_api_rejects_gemini_agent_override","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","0","test_empty_returns_empty","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","3","test_pipeline_backfills_open_gap","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_pipeline","",""
"","1","test_contains_follow_policy","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestBuildMapPrompt","test_map_reduce","",""
"","3","test_loads_and_marks","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_on_success_does_not_exceed_initial_cap","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_concurrency","",""
"","1","test_parse_frozen_routing_accepts_current_version","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","297","test_extract_from_simple_html","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_multiple_merges","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_load_html_fetch_failure","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"One worker fails -> partial blocks saved to digest, RecapPipelineError raised.","5","test_failed_worker_persists_and_raises","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestMapBlocksExecute","test_map_reduce","",""
"","0","test_no_unresolved_placeholders","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","22","test_fetch_timeout","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestHttpFetcher","test_http_module","",""
"When adding the next cluster would exceed the cap, a new batch starts.","0","test_batch_clusters_splits_when_cap_exceeded","tests.recap.tasks","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_deduplicate","",""
"Patched agent_override is normalized and read back correctly.","1","test_patch_agent_override_applies_and_round_trips","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_launcher","",""
"","1","test_parse_raises_on_empty_stdout","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_summarize","",""
"Legacy pipeline_input.json without min_resource_chars uses the default.","0","test_min_resource_chars_defaults_when_missing","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestPipelineInputMinResourceChars","test_resource_loader","",""
"Codex has no agent_max_parallel cap — returns task_max.","1","test_effective_max_parallel_codex_default","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"","0","test_article_body_included","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","0","test_round_robin_two_workers","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestInterleaveByWorker","test_map_reduce","",""
"","0","test_resolve_routing_respects_agent_and_model_overrides","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"","0","test_contains_headlines","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","0","test_one_merge","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","1","test_merge_updates_title","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestMergeEnrichedIntoIndex","test_map_reduce","",""
"","0","test_single_article_blocks","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_empty_returns_empty","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_from_env_parses_gc_retention_days","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","2","test_backoff_respects_max_backoff_ceiling","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_api_agent","",""
"","0","test_empty","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestSplitIntermediate","test_map_reduce","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_RETRY_MAX_BACKOFF_SECONDS--1-API_RETRY_MAX_BACKOFF_SECONDS]","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_summary_only_marks_needs_enrichment","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_normalize_service","",""
"","0","test_uneven_workers","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestInterleaveByWorker","test_map_reduce","",""
"","0","test_contains_stdout_instruction","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestBuildMapPrompt","test_map_reduce","",""
"Claude agent_max_parallel=2 caps task_max=5 to 2.","1","test_effective_max_parallel_claude_capped","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"","0","test_parse_frozen_routing_rejects_old_versions","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","0","test_language_detected","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_normalize_service","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"All agents are explicitly listed in task_model_map.","0","test_resolve_routing_gemini_uses_task_model_map","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_orchestrator_routing","",""
"","1","test_splits_into_even_chunks","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestChunkBlocks","test_map_reduce","",""
"","6","test_load_batch_worker_crash_does_not_kill_batch","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_duplicate_numbers_logged","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","3","test_rate_limit_triggers_on_rate_limit_and_retries","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_api_agent","",""
"","0","test_contains_expected_count","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","0","test_validate_rejects_zero_gc_retention_days","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_parse_frozen_routing_reads_extra_env","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_routing_v3","",""
"","4","test_extract_preserves_url","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestHtmlExtractor","test_http_module","",""
"Small clusters are packed greedily up to _MAX_BATCH_ARTICLES.","0","test_batch_clusters_packs_small","tests.recap.tasks","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_deduplicate","",""
"","2","test_no_enrich_ids_skips","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","0","test_mixed_plan","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestApplyReducePlan","test_map_reduce","",""
"","3","test_no_cache_marks_incomplete","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestEnrichCacheEmpty","test_enrich","",""
"","1","test_group_similar_no_pairs_above_threshold","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_dedup","",""
"","0","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_rss_source","",""
"","1","test_basic_fields_populated","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_normalize_service","",""
"","0","test_fallback_sections_unknown_language","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_group_sections","",""
"","1","test_build_run_args_unix_splits_correctly","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_cli_backend","",""
"","0","test_find_latest_digest_picks_latest_by_dir_name","tests.web","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_server","",""
"","1","test_empty_output_all_singles","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_parse_raises_on_missing_file","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_summarize","",""
"on_rate_limit() must sleep outside its internal lock.","1","test_on_rate_limit_sleeps_outside_lock","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_concurrency","",""
"Index uses the actual on-disk path, so stale/malformed pipeline_dir is ignored.","17","test_safe_index_uses_ondisk_path_not_pipeline_dir_metadata","tests.web","Tue Mar 10 08:00:44 GMT 2026","passed","Tue Mar 10 08:00:44 GMT 2026","","test_server","",""
"","0","test_cache_stores_permanent_failures","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","16","test_digest_page_missing_article_reference_silently_skipped","tests.web","Tue Mar 10 08:00:44 GMT 2026","passed","Tue Mar 10 08:00:44 GMT 2026","","test_server","",""
"","0","test_missing_file_raises","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_render_prompt_api_omits_suffix","tests.recap.tasks","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_prompts","",""
"","0","test_build_embedder_raises_when_e5_backend_unavailable","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_embedder","",""
"enrich_ids must not expand beyond the original set.","3","test_enrich_ids_scoped_to_original","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_out_of_range_skipped","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","9","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_pipeline","",""
"Valid JSON that is not a dict (e.g. array or string) should be a cache miss.","1","test_cache_non_dict_json_returns_none","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_validate_for_rss_requires_at_least_one_feed_url","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_config","",""
"","27","test_digest_page_renders_completed_digest","tests.web","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_server","",""
"Verify that at most max_per_domain requests run concurrently per domain.","169","test_load_batch_respects_domain_semaphore","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_empty_returns_empty","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"","22","test_load_youtube_not_available","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"At most initial_cap threads can hold a slot simultaneously.","102","test_slot_cap_enforced","tests.recap.agents","Tue Mar 10 08:00:41 GMT 2026","passed","Tue Mar 10 08:00:41 GMT 2026","","test_concurrency","",""
"","2","test_with_cache","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","0","test_cache_put_and_get","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_all_duplicates_skipped_block_dropped","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","5","test_pipeline_idempotent_run","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_pipeline","",""
"Multiple batches submitted in parallel, all succeed.","5","test_parallel_batches_all_succeed","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","0","test_no_worker_key_unchanged","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","TestInterleaveByWorker","test_map_reduce","",""
"","0","test_html_cleaned_from_content","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_normalize_service","",""
"","0","test_detect_language_unknown","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_language","",""
"","0","test_space_delimiter_fallback","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","3","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Tue Mar 10 08:00:43 GMT 2026","passed","Tue Mar 10 08:00:43 GMT 2026","","test_pipeline","",""
"","1","test_group_similar_empty","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_dedup","",""
"Controller resume path normalizes agent_override and logs the normalized name.","7","test_controller_resume_with_agent_override_normalizes","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_launcher","",""
"","0","test_render_prompt_placeholder_formatting_both_modes","tests.recap.tasks","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","","test_prompts","",""
"","0","test_embeds_articles_inline","tests","Tue Mar 10 08:00:42 GMT 2026","passed","Tue Mar 10 08:00:42 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
