left_text,right_text,label
Central bank meeting 6 raised rates,Central bank meeting 6 discussed digital currency,0
Central bank meeting 7 raised rates,Central bank meeting 7 discussed digital currency,0
Central bank meeting 8 raised rates,Central bank meeting 8 discussed digital currency,0
Central bank meeting 9 raised rates,Central bank meeting 9 discussed digital currency,0
Central bank meeting 10 raised rates,Central bank meeting 10 discussed digital currency,0
Central bank meeting 11 raised rates,Central bank meeting 11 discussed digital currency,0
Central bank meeting 12 raised rates,Central bank meeting 12 discussed digital currency,0
Central bank meeting 13 raised rates,Central bank meeting 13 discussed digital currency,0
Central bank meeting 14 raised rates,Central bank meeting 14 discussed digital currency,0
Central bank meeting 15 raised rates,Central bank meeting 15 discussed digital currency,0
Central bank meeting 16 raised rates,Central bank meeting 16 discussed digital currency,0
Central bank meeting 17 raised rates,Central bank meeting 17 discussed digital currency,0
Central bank meeting 18 raised rates,Central bank meeting 18 discussed digital currency,0
Central bank meeting 19 raised rates,Central bank meeting 19 discussed digital currency,0
Central bank meeting 20 raised rates,Central bank meeting 20 discussed digital currency,0
Central bank meeting 21 raised rates,Central bank meeting 21 discussed digital currency,0
Central bank meeting 22 raised rates,Central bank meeting 22 discussed digital currency,0
Central bank meeting 23 raised rates,Central bank meeting 23 discussed digital currency,0
Central bank meeting 24 raised rates,Central bank meeting 24 discussed digital currency,0
Central bank meeting 25 raised rates,Central bank meeting 25 discussed digital currency,0
Central bank meeting 26 raised rates,Central bank meeting 26 discussed digital currency,0
Central bank meeting 27 raised rates,Central bank meeting 27 discussed digital currency,0
Central bank meeting 28 raised rates,Central bank meeting 28 discussed digital currency,0
Central bank meeting 29 raised rates,Central bank meeting 29 discussed digital currency,0
Central bank meeting 30 raised rates,Central bank meeting 30 discussed digital currency,0
Central bank meeting 31 raised rates,Central bank meeting 31 discussed digital currency,0
Central bank meeting 32 raised rates,Central bank meeting 32 discussed digital currency,0
Central bank meeting 33 raised rates,Central bank meeting 33 discussed digital currency,0
Central bank meeting 34 raised rates,Central bank meeting 34 discussed digital currency,0
Central bank meeting 35 raised rates,Central bank meeting 35 discussed digital currency,0
Central bank meeting 36 raised rates,Central bank meeting 36 discussed digital currency,0
Central bank meeting 37 raised rates,Central bank meeting 37 discussed digital currency,0
Central bank meeting 38 raised rates,Central bank meeting 38 discussed digital currency,0
Central bank meeting 39 raised rates,Central bank meeting 39 discussed digital currency,0
Central bank meeting 40 raised rates,Central bank meeting 40 discussed digital currency,0
Central bank meeting 41 raised rates,Central bank meeting 41 discussed digital currency,0
Central bank meeting 42 raised rates,Central bank meeting 42 discussed digital currency,0
Central bank meeting 43 raised rates,Central bank meeting 43 discussed digital currency,0
Central bank meeting 44 raised rates,Central bank meeting 44 discussed digital currency,0
Central bank meeting 45 raised rates,Central bank meeting 45 discussed digital currency,0
Central bank meeting 46 raised rates,Central bank meeting 46 discussed digital currency,0
Central bank meeting 47 raised rates,Central bank meeting 47 discussed digital currency,0
Central bank meeting 48 raised rates,Central bank meeting 48 discussed digital currency,0
Central bank meeting 49 raised rates,Central bank meeting 49 discussed digital currency,0
Central bank meeting 50 raised rates,Central bank meeting 50 discussed digital currency,0
Central bank meeting 51 raised rates,Central bank meeting 51 discussed digital currency,0
Central bank meeting 52 raised rates,Central bank meeting 52 discussed digital currency,0
Central bank meeting 53 raised rates,Central bank meeting 53 discussed digital currency,0
Central bank meeting 54 raised rates,Central bank meeting 54 discussed digital currency,0
Central bank meeting 55 raised rates,Central bank meeting 55 discussed digital currency,0
Central bank meeting 56 raised rates,Central bank meeting 56 discussed digital currency,0
Central bank meeting 57 raised rates,Central bank meeting 57 discussed digital currency,0
Central bank meeting 58 raised rates,Central bank meeting 58 discussed digital currency,0
Central bank meeting 59 raised rates,Central bank meeting 59 discussed digital currency,0
Central bank meeting 60 raised rates,Central bank meeting 60 discussed digital currency,0
