"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","156","test_article_dedup_requires_existing_cluster","tests","Sat Feb 21 10:36:50 GMT 2026","passed","Sat Feb 21 10:36:51 GMT 2026","","test_repository","",""
"llm usage --format json outputs valid JSON with attempt entries.","560","test_llm_usage_json_format","tests","Sat Feb 21 10:36:03 GMT 2026","passed","Sat Feb 21 10:36:03 GMT 2026","","test_llm_cli","",""
"","0","test_extract_usage_textual_without_total_marks_estimated","tests","Sat Feb 21 10:36:36 GMT 2026","passed","Sat Feb 21 10:36:36 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","160","test_read_state_and_feedback_reject_mismatched_output_block_scope","tests","Sat Feb 21 10:36:10 GMT 2026","passed","Sat Feb 21 10:36:10 GMT 2026","","test_orchestrator_repository","",""
"","0","test_classifier_version_is_stable","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_failure_classifier","",""
"","2","test_manifest_round_trip","tests","Sat Feb 21 10:36:54 GMT 2026","passed","Sat Feb 21 10:36:54 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","174","test_enqueue_demo_task_rejects_unknown_user_source_ids","tests","Sat Feb 21 10:36:46 GMT 2026","passed","Sat Feb 21 10:36:46 GMT 2026","","test_orchestrator_worker","",""
"","0","test_multi_article_included","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestSelectSignificantEvents","test_recap_runner","",""
"","0","test_estimate_cost_usd_ignores_negative_price_rows","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","","test_pricing","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_cleaning","",""
"","170","test_schedule_retry_resets_repair_marker_for_next_attempt","tests","Sat Feb 21 10:36:05 GMT 2026","passed","Sat Feb 21 10:36:06 GMT 2026","","test_orchestrator_repository","",""
"","655","test_highlights_flow_persists_business_output","tests","Sat Feb 21 10:36:52 GMT 2026","passed","Sat Feb 21 10:36:53 GMT 2026","","test_story_flows_cli","",""
"","1","test_extract_video_id_standard_url","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","164","test_prune_articles_keeps_raw_when_article_is_recent_even_if_raw_is_old","tests","Sat Feb 21 10:36:51 GMT 2026","passed","Sat Feb 21 10:36:51 GMT 2026","","test_repository","",""
"","163","test_recover_stale_running_tasks_requeues_with_event","tests","Sat Feb 21 10:36:06 GMT 2026","passed","Sat Feb 21 10:36:06 GMT 2026","","test_orchestrator_repository","",""
"","451","test_llm_smoke_runs_synthetic_task_without_db","tests","Sat Feb 21 10:36:03 GMT 2026","passed","Sat Feb 21 10:36:04 GMT 2026","","test_llm_smoke_cli","",""
"","281","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","","test_pipeline","",""
"","0","test_basic_group","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestParseGroupResult","test_recap_runner","",""
"","1","test_extract_video_id_not_youtube","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","195","test_prune_articles_removes_old_content_and_related_rows","tests","Sat Feb 21 10:36:51 GMT 2026","passed","Sat Feb 21 10:36:51 GMT 2026","","test_repository","",""
"","0","test_classifier_maps_rate_limit_to_backend_transient","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_failure_classifier","",""
"","131","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Sat Feb 21 10:36:51 GMT 2026","passed","Sat Feb 21 10:36:51 GMT 2026","","test_repository","",""
"","0","test_estimate_cost_usd_applies_wildcards","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","","test_pricing","",""
"","2237","test_llm_cli_benchmark_writes_report","tests","Sat Feb 21 10:36:00 GMT 2026","passed","Sat Feb 21 10:36:02 GMT 2026","","test_llm_cli","",""
"","263","test_pipeline_max_pages_zero_means_unlimited","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","","test_pipeline","",""
"","307","test_orchestrator_repository_claim_retry_and_events","tests","Sat Feb 21 10:36:05 GMT 2026","passed","Sat Feb 21 10:36:05 GMT 2026","","test_orchestrator_repository","",""
"","0","test_merge_keeps_original_if_no_enrichment","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestMergeEnrichedIntoIndex","test_recap_runner","",""
"","446","test_llm_smoke_resolves_model_profile_for_template","tests","Sat Feb 21 10:36:04 GMT 2026","passed","Sat Feb 21 10:36:05 GMT 2026","","test_llm_smoke_cli","",""
"","0","test_fallback_to_partial_enrichment","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestBuildEventPayloads","test_recap_runner","",""
"Standard tasks must call _build_output_citation_snapshots.","2","test_non_recap_task_builds_citation_snapshots","tests","Sat Feb 21 10:36:54 GMT 2026","passed","Sat Feb 21 10:36:54 GMT 2026","TestRecapCitationBypass","test_worker_recap_bypass","",""
"","0","test_resolve_routing_for_enqueue_uses_task_type_profile","tests","Sat Feb 21 10:36:36 GMT 2026","passed","Sat Feb 21 10:36:36 GMT 2026","","test_orchestrator_routing","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_embedder","",""
"","0","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_dedup_service","",""
"","1","test_from_env_rejects_empty_worker_id","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","0","test_extract_usage_merges_textual_markers_from_stderr_and_stdout","tests","Sat Feb 21 10:36:36 GMT 2026","passed","Sat Feb 21 10:36:36 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","1","test_from_env_rejects_invalid_task_type_profile_map_value","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","352","test_ingest_daily_shows_rss_conditional_get_stats","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","","test_ingest_daily_cli","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_embedder","",""
"","0","test_detect_language_en","tests","Sat Feb 21 10:35:58 GMT 2026","passed","Sat Feb 21 10:35:58 GMT 2026","","test_language","",""
"","322","test_pipeline_idempotent_run","tests","Sat Feb 21 10:36:47 GMT 2026","passed","Sat Feb 21 10:36:47 GMT 2026","","test_pipeline","",""
"","126","test_foreign_keys_are_enabled_and_enforced","tests","Sat Feb 21 10:36:50 GMT 2026","passed","Sat Feb 21 10:36:50 GMT 2026","","test_repository","",""
"","1","test_extract_video_id_short_url","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_extract_video_id_with_extra_params","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"llm failures --format json outputs valid JSON.","247","test_llm_failures_json_format","tests","Sat Feb 21 10:36:02 GMT 2026","passed","Sat Feb 21 10:36:03 GMT 2026","","test_llm_cli","",""
"","0","test_is_youtube_url_false","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_detect_language_sr_latin","tests","Sat Feb 21 10:35:58 GMT 2026","passed","Sat Feb 21 10:35:58 GMT 2026","","test_language","",""
"","0","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Sat Feb 21 10:36:52 GMT 2026","passed","Sat Feb 21 10:36:52 GMT 2026","","test_rss_source","",""
"","0","test_missing_file_defaults_to_kept","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestParseClassifyOutFiles","test_recap_runner","",""
"","253","test_pipeline_backfills_open_gap","tests","Sat Feb 21 10:36:47 GMT 2026","passed","Sat Feb 21 10:36:48 GMT 2026","","test_pipeline","",""
"","226","test_pipeline_dedup_keeps_merging_same_fact","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","","test_pipeline","",""
"","196","test_ingest_gc_dry_run_matches_wet_counts_for_public_resources","tests","Sat Feb 21 10:35:58 GMT 2026","passed","Sat Feb 21 10:35:58 GMT 2026","","test_ingest_observability_cli","",""
"","272","test_list_recent_read_source_ids_respects_block_scope","tests","Sat Feb 21 10:36:10 GMT 2026","passed","Sat Feb 21 10:36:11 GMT 2026","","test_orchestrator_repository","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","1","test_extra_input_files_create_resources_dir","tests","Sat Feb 21 10:36:54 GMT 2026","passed","Sat Feb 21 10:36:54 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","25121","test_stress_concurrent_cancel_retry_complete","tests","Sat Feb 21 10:36:11 GMT 2026","passed","Sat Feb 21 10:36:36 GMT 2026","","test_orchestrator_repository","",""
"","0","test_defaults_to_ephemeral","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestResolvePrefectMode","test_config","",""
"","164","test_finalize_task_attempt_fallback_preserves_non_zero_duration","tests","Sat Feb 21 10:36:06 GMT 2026","passed","Sat Feb 21 10:36:06 GMT 2026","","test_orchestrator_repository","",""
"","160","test_generated_external_ids_use_url_timestamp_fallback","tests","Sat Feb 21 10:36:50 GMT 2026","passed","Sat Feb 21 10:36:50 GMT 2026","","test_repository","",""
"","224","test_qa_retrieval_policy_uses_source_id_asc_tiebreak","tests","Sat Feb 21 10:36:54 GMT 2026","passed","Sat Feb 21 10:36:54 GMT 2026","","test_story_flows_cli","",""
"complete_task emits state_transition_rejected when task is not RUNNING.","167","test_complete_task_emits_rejection_event_on_cas_conflict","tests","Sat Feb 21 10:36:11 GMT 2026","passed","Sat Feb 21 10:36:11 GMT 2026","","test_orchestrator_repository","",""
"","0","test_detect_language_ru","tests","Sat Feb 21 10:35:58 GMT 2026","passed","Sat Feb 21 10:35:58 GMT 2026","","test_language","",""
"","206","test_ingest_clusters_command_shows_cluster_sizes","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:58 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Sat Feb 21 10:36:52 GMT 2026","passed","Sat Feb 21 10:36:52 GMT 2026","","test_rss_source","",""
"","1240","test_worker_graceful_shutdown_timeout_interrupts_long_running_backend","tests","Sat Feb 21 10:36:42 GMT 2026","passed","Sat Feb 21 10:36:43 GMT 2026","","test_orchestrator_worker","",""
"","3","test_extract_preserves_url","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_case_insensitive","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestResolvePrefectMode","test_config","",""
"In manifest_native mode (default), stdout parser fallback is not used.","527","test_worker_manifest_native_mode_skips_stdout_recovery","tests","Sat Feb 21 10:36:47 GMT 2026","passed","Sat Feb 21 10:36:47 GMT 2026","","test_orchestrator_worker","",""
"","0","test_classifier_falls_back_to_non_retryable","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_failure_classifier","",""
"","1","test_resolve_routing_for_enqueue_respects_overrides","tests","Sat Feb 21 10:36:36 GMT 2026","passed","Sat Feb 21 10:36:36 GMT 2026","","test_orchestrator_routing","",""
"","0","test_merge_updates_title","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestMergeEnrichedIntoIndex","test_recap_runner","",""
"","0","test_extract_usage_reads_codex_tokens_used_pattern","tests","Sat Feb 21 10:36:36 GMT 2026","passed","Sat Feb 21 10:36:36 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","1","test_empty_enriched","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestParseEnrichResult","test_recap_runner","",""
"","166","test_llm_smoke_fails_when_agent_executable_is_missing","tests","Sat Feb 21 10:36:04 GMT 2026","passed","Sat Feb 21 10:36:04 GMT 2026","","test_llm_smoke_cli","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Sat Feb 21 10:36:36 GMT 2026","passed","Sat Feb 21 10:36:36 GMT 2026","","test_orchestrator_routing","",""
"","1549","test_worker_graceful_stop_emits_shutdown_events_and_stops_new_claims","tests","Sat Feb 21 10:36:40 GMT 2026","passed","Sat Feb 21 10:36:42 GMT 2026","","test_orchestrator_worker","",""
"","225","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Sat Feb 21 10:36:51 GMT 2026","passed","Sat Feb 21 10:36:52 GMT 2026","","test_repository","",""
"","0","test_classifier_maps_model_unavailable","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_failure_classifier","",""
"","208","test_extract_from_simple_html","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_detect_language_sr_cyrillic","tests","Sat Feb 21 10:35:58 GMT 2026","passed","Sat Feb 21 10:35:58 GMT 2026","","test_language","",""
"","3","test_extract_with_max_chars","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_detect_language_unknown","tests","Sat Feb 21 10:35:58 GMT 2026","passed","Sat Feb 21 10:35:58 GMT 2026","","test_language","",""
"","1027","test_worker_transient_retry_then_success","tests","Sat Feb 21 10:36:45 GMT 2026","passed","Sat Feb 21 10:36:46 GMT 2026","","test_orchestrator_worker","",""
"llm cost --format json outputs valid JSON.","133","test_llm_cost_json_format","tests","Sat Feb 21 10:36:03 GMT 2026","passed","Sat Feb 21 10:36:03 GMT 2026","","test_llm_cli","",""
"","0","test_recover_output_contract_from_fenced_json","tests","Sat Feb 21 10:36:47 GMT 2026","passed","Sat Feb 21 10:36:47 GMT 2026","","test_output_fallback","",""
"","1","test_read_manifest_supports_legacy_v1_without_optional_paths","tests","Sat Feb 21 10:36:54 GMT 2026","passed","Sat Feb 21 10:36:54 GMT 2026","","test_task_contract_artifacts","",""
"Attempt telemetry should be finalized before task status transitions to SUCCEEDED.","537","test_worker_finalizes_attempt_before_completing_task","tests","Sat Feb 21 10:36:46 GMT 2026","passed","Sat Feb 21 10:36:47 GMT 2026","","test_orchestrator_worker","",""
"","1","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","1","test_server_requires_api_url","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_auto","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestResolvePrefectMode","test_config","",""
"","1","test_server_fails_fast_when_unreachable","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","1","test_from_env_rejects_non_positive_sqlite_busy_timeout","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_config","",""
"","195","test_ingest_gc_command_deletes_global_orphans_and_public_resources","tests","Sat Feb 21 10:35:58 GMT 2026","passed","Sat Feb 21 10:35:58 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_ephemeral_unsets_api_url","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_high_significance","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestSelectSignificantEvents","test_recap_runner","",""
"","1","test_extract_video_id_embed_url","tests","Sat Feb 21 10:35:57 GMT 2026","passed","Sat Feb 21 10:35:57 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_estimate_cost_usd_uses_average_price_for_total_tokens","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","","test_pricing","",""
"","0","test_explicit_ephemeral","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestResolvePrefectMode","test_config","",""
"schedule_retry emits state_transition_rejected when task is not RUNNING.","163","test_schedule_retry_emits_rejection_event_on_cas_conflict","tests","Sat Feb 21 10:36:11 GMT 2026","passed","Sat Feb 21 10:36:11 GMT 2026","","test_orchestrator_repository","",""
"","0","test_returns_false_on_error","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","TestProbePrefectServer","test_config","",""
"","0","test_basic_verdicts","tests","Sat Feb 21 10:36:49 GMT 2026","passed","Sat Feb 21 10:36:49 GMT 2026","TestParseClassifyOutFiles","test_recap_runner","",""
"","564","test_llm_cli_stats_reports_queue_and_validation_metrics","tests","Sat Feb 21 10:35:59 GMT 2026","passed","Sat Feb 21 10:36:00 GMT 2026","","test_llm_cli","",""
"","0","test_classifier_prefers_billing_over_transient_exit_code","tests","Sat Feb 21 10:35:56 GMT 2026","passed","Sat Feb 21 10:35:56 GMT 2026","","test_failure_classifier","",""
"","186","test_ingest_prune_command_deletes_articles_older_than_days","tests","Sat Feb 21 10:35:58 GMT 2026","passed","Sat Feb 21 10:35:58 GMT 2026","","test_ingest_observability_cli","",""
