"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_resolve_routing_for_enqueue_uses_task_type_profile","tests","Thu Feb 19 05:21:45 GMT 2026","passed","Thu Feb 19 05:21:45 GMT 2026","","test_orchestrator_routing","",""
"","145","test_feed_http_cache_is_persisted_per_source_and_url","tests","Thu Feb 19 05:21:56 GMT 2026","passed","Thu Feb 19 05:21:56 GMT 2026","","test_repository","",""
"","1","test_dedup_still_merges_same_fact_with_title_and_text","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_dedup_service","",""
"","935","test_ingest_daily_shows_rss_conditional_get_stats","tests","Thu Feb 19 05:21:15 GMT 2026","passed","Thu Feb 19 05:21:16 GMT 2026","","test_ingest_daily_cli","",""
"","2369","test_llm_cli_benchmark_writes_report","tests","Thu Feb 19 05:21:18 GMT 2026","passed","Thu Feb 19 05:21:21 GMT 2026","","test_llm_cli","",""
"","165","test_prune_articles_keeps_raw_when_article_is_recent_even_if_raw_is_old","tests","Thu Feb 19 05:21:56 GMT 2026","passed","Thu Feb 19 05:21:56 GMT 2026","","test_repository","",""
"","0","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","0","test_resolve_routing_for_enqueue_respects_overrides","tests","Thu Feb 19 05:21:45 GMT 2026","passed","Thu Feb 19 05:21:45 GMT 2026","","test_orchestrator_routing","",""
"","0","test_version","tests","Thu Feb 19 05:21:22 GMT 2026","passed","Thu Feb 19 05:21:22 GMT 2026","","test_news_recap","",""
"","150","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Thu Feb 19 05:21:56 GMT 2026","passed","Thu Feb 19 05:21:56 GMT 2026","","test_repository","",""
"","202","test_ingest_gc_command_deletes_global_orphans_and_public_resources","tests","Thu Feb 19 05:21:16 GMT 2026","passed","Thu Feb 19 05:21:17 GMT 2026","","test_ingest_observability_cli","",""
"","401","test_llm_smoke_runs_synthetic_task_without_db","tests","Thu Feb 19 05:21:21 GMT 2026","passed","Thu Feb 19 05:21:21 GMT 2026","","test_llm_smoke_cli","",""
"","394","test_llm_smoke_resolves_model_profile_for_template","tests","Thu Feb 19 05:21:22 GMT 2026","passed","Thu Feb 19 05:21:22 GMT 2026","","test_llm_smoke_cli","",""
"","439","test_worker_applies_routing_fallback_for_legacy_task","tests","Thu Feb 19 05:21:51 GMT 2026","passed","Thu Feb 19 05:21:52 GMT 2026","","test_orchestrator_worker","",""
"","0","test_detect_language_sr_latin","tests","Thu Feb 19 05:21:17 GMT 2026","passed","Thu Feb 19 05:21:17 GMT 2026","","test_language","",""
"","476","test_worker_recovers_missing_output_file_from_stdout","tests","Thu Feb 19 05:21:47 GMT 2026","passed","Thu Feb 19 05:21:48 GMT 2026","","test_orchestrator_worker","",""
"","1","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","855","test_llm_cli_enqueue_worker_and_inspect","tests","Thu Feb 19 05:21:17 GMT 2026","passed","Thu Feb 19 05:21:18 GMT 2026","","test_llm_cli","",""
"","149","test_start_run_recovers_stale_running_run","tests","Thu Feb 19 05:21:54 GMT 2026","passed","Thu Feb 19 05:21:55 GMT 2026","","test_repository","",""
"","150","test_start_run_rejects_parallel_runs_for_same_source","tests","Thu Feb 19 05:21:54 GMT 2026","passed","Thu Feb 19 05:21:54 GMT 2026","","test_repository","",""
"","1","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_cleaning","",""
"","1787","test_manual_retry_cancel_race_is_safe_across_processes","tests","Thu Feb 19 05:21:23 GMT 2026","passed","Thu Feb 19 05:21:25 GMT 2026","","test_orchestrator_repository","",""
"","1","test_rss_source_parses_description_only_item","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","148","test_prune_articles_deletes_old_user_private_resources","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_repository","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","17770","test_stress_concurrent_cancel_retry_complete","tests","Thu Feb 19 05:21:27 GMT 2026","passed","Thu Feb 19 05:21:45 GMT 2026","","test_orchestrator_repository","",""
"","2","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","248","test_ingest_stats_command_shows_window_metrics","tests","Thu Feb 19 05:21:16 GMT 2026","passed","Thu Feb 19 05:21:16 GMT 2026","","test_ingest_observability_cli","",""
"","165","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Thu Feb 19 05:21:55 GMT 2026","passed","Thu Feb 19 05:21:55 GMT 2026","","test_repository","",""
"","1","test_classifier_version_is_stable","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_failure_classifier","",""
"","1","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","207","test_output_citation_snapshots_survive_global_article_gc","tests","Thu Feb 19 05:21:27 GMT 2026","passed","Thu Feb 19 05:21:27 GMT 2026","","test_orchestrator_repository","",""
"","0","test_routing_defaults_rejects_antigravity_as_default","tests","Thu Feb 19 05:21:45 GMT 2026","passed","Thu Feb 19 05:21:45 GMT 2026","","test_orchestrator_routing","",""
"","435","test_worker_extracts_token_usage_into_attempt_telemetry","tests","Thu Feb 19 05:21:48 GMT 2026","passed","Thu Feb 19 05:21:48 GMT 2026","","test_orchestrator_worker","",""
"","1","test_build_embedder_raises_when_e5_backend_unavailable","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_embedder","",""
"","143","test_enqueue_demo_task_requires_user_scoped_sources","tests","Thu Feb 19 05:21:52 GMT 2026","passed","Thu Feb 19 05:21:52 GMT 2026","","test_orchestrator_worker","",""
"","1","test_html_to_text_removes_tags_and_scripts","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_cleaning","",""
"","243","test_cancel_is_terminal_for_running_task_updates","tests","Thu Feb 19 05:21:23 GMT 2026","passed","Thu Feb 19 05:21:23 GMT 2026","","test_orchestrator_repository","",""
"","0","test_detect_language_en","tests","Thu Feb 19 05:21:17 GMT 2026","passed","Thu Feb 19 05:21:17 GMT 2026","","test_language","",""
"","394","test_llm_smoke_quotes_prompt_placeholder","tests","Thu Feb 19 05:21:21 GMT 2026","passed","Thu Feb 19 05:21:22 GMT 2026","","test_llm_smoke_cli","",""
"","2261","test_worker_executes_task_successfully_with_echo_agent","tests","Thu Feb 19 05:21:45 GMT 2026","passed","Thu Feb 19 05:21:47 GMT 2026","","test_orchestrator_worker","",""
"","0","test_classifier_falls_back_to_non_retryable","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_failure_classifier","",""
"","1","test_from_env_parses_task_type_profile_map","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","0","test_from_env_uses_codex_as_default_llm_agent","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","1","test_from_env_rejects_invalid_task_type_profile_map_value","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","0","test_rss_source_pagination_uses_single_snapshot","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","0","test_from_env_parses_per_feed_items","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","154","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Thu Feb 19 05:21:53 GMT 2026","passed","Thu Feb 19 05:21:53 GMT 2026","","test_pipeline","",""
"","0","test_rss_source_saves_cache_headers_from_successful_response","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","0","test_classifier_prefers_billing_over_transient_exit_code","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_failure_classifier","",""
"","220","test_llm_cli_benchmark_report_reflects_configured_agent_mode","tests","Thu Feb 19 05:21:21 GMT 2026","passed","Thu Feb 19 05:21:21 GMT 2026","","test_llm_cli","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","213","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Thu Feb 19 05:21:53 GMT 2026","passed","Thu Feb 19 05:21:53 GMT 2026","","test_pipeline","",""
"","204","test_llm_smoke_fails_when_agent_executable_is_missing","tests","Thu Feb 19 05:21:21 GMT 2026","passed","Thu Feb 19 05:21:21 GMT 2026","","test_llm_smoke_cli","",""
"","0","test_sanitize_preview_redacts_secret_patterns","tests","Thu Feb 19 05:21:45 GMT 2026","passed","Thu Feb 19 05:21:45 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","201","test_ingest_clusters_command_shows_cluster_sizes","tests","Thu Feb 19 05:21:16 GMT 2026","passed","Thu Feb 19 05:21:16 GMT 2026","","test_ingest_observability_cli","",""
"","897","test_qa_is_append_only_by_request_id","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:58 GMT 2026","","test_story_flows_cli","",""
"","660","test_worker_marks_source_mapping_failure","tests","Thu Feb 19 05:21:48 GMT 2026","passed","Thu Feb 19 05:21:49 GMT 2026","","test_orchestrator_worker","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","208","test_pipeline_dedup_keeps_merging_same_fact","tests","Thu Feb 19 05:21:54 GMT 2026","passed","Thu Feb 19 05:21:54 GMT 2026","","test_pipeline","",""
"","2","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_config","",""
"","165","test_list_recent_read_source_ids_respects_block_scope","tests","Thu Feb 19 05:21:27 GMT 2026","passed","Thu Feb 19 05:21:27 GMT 2026","","test_orchestrator_repository","",""
"","189","test_prune_articles_removes_old_content_and_related_rows","tests","Thu Feb 19 05:21:56 GMT 2026","passed","Thu Feb 19 05:21:56 GMT 2026","","test_repository","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","0","test_detect_language_sr_cyrillic","tests","Thu Feb 19 05:21:17 GMT 2026","passed","Thu Feb 19 05:21:17 GMT 2026","","test_language","",""
"","0","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_dedup_service","",""
"","186","test_validate_user_source_ids_is_user_scoped","tests","Thu Feb 19 05:21:26 GMT 2026","passed","Thu Feb 19 05:21:27 GMT 2026","","test_orchestrator_repository","",""
"","166","test_generated_to_stable_external_id_promotes_to_same_article","tests","Thu Feb 19 05:21:55 GMT 2026","passed","Thu Feb 19 05:21:55 GMT 2026","","test_repository","",""
"","214","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Thu Feb 19 05:21:56 GMT 2026","passed","Thu Feb 19 05:21:56 GMT 2026","","test_repository","",""
"","0","test_classifier_maps_model_unavailable","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_failure_classifier","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_embedder","",""
"","168","test_enqueue_demo_task_rejects_unknown_user_source_ids","tests","Thu Feb 19 05:21:52 GMT 2026","passed","Thu Feb 19 05:21:52 GMT 2026","","test_orchestrator_worker","",""
"","1","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_rss_source","",""
"","141","test_alembic_schema_is_initialized_to_head","tests","Thu Feb 19 05:21:22 GMT 2026","passed","Thu Feb 19 05:21:22 GMT 2026","","test_migrations","",""
"","532","test_highlights_flow_persists_business_output","tests","Thu Feb 19 05:21:57 GMT 2026","passed","Thu Feb 19 05:21:57 GMT 2026","","test_story_flows_cli","",""
"","198","test_ingest_gc_dry_run_matches_wet_counts_for_public_resources","tests","Thu Feb 19 05:21:17 GMT 2026","passed","Thu Feb 19 05:21:17 GMT 2026","","test_ingest_observability_cli","",""
"","1","test_cluster_candidates_groups_similar_items","tests","Thu Feb 19 05:21:14 GMT 2026","passed","Thu Feb 19 05:21:14 GMT 2026","","test_dedup","",""
