"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","245","test_pipeline_backfills_open_gap","tests","Thu Feb 19 04:42:58 GMT 2026","passed","Thu Feb 19 04:42:58 GMT 2026","","test_pipeline","",""
"","219","test_output_citation_snapshots_survive_global_article_gc","tests","Thu Feb 19 04:42:30 GMT 2026","passed","Thu Feb 19 04:42:30 GMT 2026","","test_orchestrator_repository","",""
"","0","test_detect_language_unknown","tests","Thu Feb 19 04:42:19 GMT 2026","passed","Thu Feb 19 04:42:19 GMT 2026","","test_language","",""
"","1","test_read_manifest_supports_legacy_v1_without_optional_paths","tests","Thu Feb 19 04:43:04 GMT 2026","passed","Thu Feb 19 04:43:04 GMT 2026","","test_task_contract_artifacts","",""
"","180","test_generated_external_ids_use_url_timestamp_fallback","tests","Thu Feb 19 04:43:00 GMT 2026","passed","Thu Feb 19 04:43:00 GMT 2026","","test_repository","",""
"","0","test_detect_language_sr_cyrillic","tests","Thu Feb 19 04:42:19 GMT 2026","passed","Thu Feb 19 04:42:19 GMT 2026","","test_language","",""
"","0","test_rss_source_paginates_by_offset_cursor","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","0","test_routing_defaults_rejects_antigravity_as_default","tests","Thu Feb 19 04:42:53 GMT 2026","passed","Thu Feb 19 04:42:53 GMT 2026","","test_orchestrator_routing","",""
"","0","test_resolve_routing_for_enqueue_uses_task_type_profile","tests","Thu Feb 19 04:42:53 GMT 2026","passed","Thu Feb 19 04:42:53 GMT 2026","","test_orchestrator_routing","",""
"","151","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Thu Feb 19 04:43:01 GMT 2026","passed","Thu Feb 19 04:43:01 GMT 2026","","test_repository","",""
"","264","test_start_run_rejects_parallel_runs_for_same_source","tests","Thu Feb 19 04:43:00 GMT 2026","passed","Thu Feb 19 04:43:00 GMT 2026","","test_repository","",""
"","0","test_from_env_parses_per_feed_items","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_config","",""
"","292","test_pipeline_idempotent_run","tests","Thu Feb 19 04:42:57 GMT 2026","passed","Thu Feb 19 04:42:58 GMT 2026","","test_pipeline","",""
"","2496","test_worker_does_not_override_canceled_task_with_success","tests","Thu Feb 19 04:42:54 GMT 2026","passed","Thu Feb 19 04:42:56 GMT 2026","","test_orchestrator_worker","",""
"","762","test_worker_marks_source_mapping_failure","tests","Thu Feb 19 04:42:53 GMT 2026","passed","Thu Feb 19 04:42:54 GMT 2026","","test_orchestrator_worker","",""
"","179","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Thu Feb 19 04:43:00 GMT 2026","passed","Thu Feb 19 04:43:00 GMT 2026","","test_repository","",""
"","219","test_ingest_gc_dry_run_matches_wet_counts_for_public_resources","tests","Thu Feb 19 04:42:19 GMT 2026","passed","Thu Feb 19 04:42:19 GMT 2026","","test_ingest_observability_cli","",""
"","2","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_config","",""
"","490","test_worker_executes_task_successfully_with_echo_agent","tests","Thu Feb 19 04:42:53 GMT 2026","passed","Thu Feb 19 04:42:53 GMT 2026","","test_orchestrator_worker","",""
"","900","test_qa_is_append_only_by_request_id","tests","Thu Feb 19 04:43:03 GMT 2026","passed","Thu Feb 19 04:43:04 GMT 2026","","test_story_flows_cli","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","2","test_task_manifest_v2_contains_optional_artifacts","tests","Thu Feb 19 04:43:04 GMT 2026","passed","Thu Feb 19 04:43:04 GMT 2026","","test_task_contract_artifacts","",""
"","200","test_list_tasks_for_metrics_uses_activity_window_and_status_filter","tests","Thu Feb 19 04:42:31 GMT 2026","passed","Thu Feb 19 04:42:31 GMT 2026","","test_orchestrator_repository","",""
"","918","test_ingest_daily_shows_rss_conditional_get_stats","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_ingest_daily_cli","",""
"","1","test_version_option","tests","Thu Feb 19 04:42:25 GMT 2026","passed","Thu Feb 19 04:42:25 GMT 2026","","test_news_recap","",""
"","181","test_enqueue_demo_task_rejects_unknown_user_source_ids","tests","Thu Feb 19 04:42:57 GMT 2026","passed","Thu Feb 19 04:42:57 GMT 2026","","test_orchestrator_worker","",""
"","719","test_llm_cli_stats_reports_queue_and_validation_metrics","tests","Thu Feb 19 04:42:20 GMT 2026","passed","Thu Feb 19 04:42:20 GMT 2026","","test_llm_cli","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","165","test_feed_http_cache_is_persisted_per_source_and_url","tests","Thu Feb 19 04:43:01 GMT 2026","passed","Thu Feb 19 04:43:01 GMT 2026","","test_repository","",""
"","1","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_rss_source","",""
"","172","test_article_dedup_requires_existing_cluster","tests","Thu Feb 19 04:43:01 GMT 2026","passed","Thu Feb 19 04:43:01 GMT 2026","","test_repository","",""
"","164","test_start_run_recovers_stale_running_run","tests","Thu Feb 19 04:43:00 GMT 2026","passed","Thu Feb 19 04:43:00 GMT 2026","","test_repository","",""
"","0","test_cluster_candidates_groups_similar_items","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_dedup","",""
"","0","test_classifier_falls_back_to_non_retryable","tests","Thu Feb 19 04:42:17 GMT 2026","passed","Thu Feb 19 04:42:17 GMT 2026","","test_failure_classifier","",""
"","237","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Thu Feb 19 04:43:02 GMT 2026","passed","Thu Feb 19 04:43:02 GMT 2026","","test_repository","",""
"","0","test_detect_language_en","tests","Thu Feb 19 04:42:19 GMT 2026","passed","Thu Feb 19 04:42:19 GMT 2026","","test_language","",""
"","1","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Thu Feb 19 04:42:16 GMT 2026","passed","Thu Feb 19 04:42:16 GMT 2026","","test_config","",""
