"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_preserves_all_blocks","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestChunkBlocks","test_map_reduce","",""
"","0","test_from_env_parses_digest_lookback_days","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_config","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_rss_source","",""
"","0","test_empty","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestBlocksToDicts","test_map_reduce","",""
"","2","test_dedup_clusters_are_saved_and_listed","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_repository","",""
"","1","test_from_env_parses_per_feed_items","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_config","",""
"","2","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_repository","",""
"","1","test_resolve_routing_uses_task_model_map_override","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_orchestrator_routing","",""
"Agent produces empty stdout — recognition error triggers crash_detail.","5","test_empty_stdout_is_worker_crash","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"NoTranscriptFound from fetch() should fall through to _fetch_any.","2","test_no_transcript_found_triggers_fallback","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","1","test_parse_raises_on_missing_start_marker","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_summarize","",""
"","0","test_basic_parse","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_missing_file_raises","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","3","test_loads_and_marks","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_dedup_service","",""
"","0","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_config","",""
"","0","test_fallback_sections_en","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_group_sections","",""
"","8","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_pipeline","",""
"","0","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_rss_source","",""
"When agent_override is None, default_agent ('codex') is used.","1","test_effective_max_parallel_uses_default_agent_when_no_override","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_orchestrator_routing","",""
"One worker fails -> partial blocks saved to digest, RecapPipelineError raised.","6","test_failed_worker_persists_and_raises","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestMapBlocksExecute","test_map_reduce","",""
"","0","test_resolve_routing_respects_agent_and_model_overrides","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_orchestrator_routing","",""
"","2","test_failed_resources_reset_verdict","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_rss_source","",""
"","0","test_parse_raises_on_missing_file","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_group_sections","",""
"","0","test_omitted_blocks_treated_as_implicit","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","1","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_repository","",""
"","0","test_contains_follow_policy","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestBuildMapPrompt","test_map_reduce","",""
"","1","test_follow_counts_as_enrich","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"Articles with different external_ids but the same canonical URL merge.","2","test_url_canonical_fallback_merges_same_url_articles","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_repository","",""
"","120","test_fetch_success","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestHttpFetcher","test_http_module","",""
"","1","test_small_list_one_batch","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"Valid JSON that is not a dict (e.g. array or string) should be a cache miss.","1","test_cache_non_dict_json_returns_none","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestResourceCache","test_resource_loader","",""
"","2","test_golden_set_fixture_exists_and_has_expected_size","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_calibration","",""
"","2","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_pipeline","",""
"","0","test_missing_file","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","3","test_no_cache_marks_incomplete","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestEnrichCacheEmpty","test_enrich","",""
"","1","test_parse_raises_on_empty_stdout","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_group_sections","",""
"","1","test_ignores_invalid_numbers","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_missing_file_raises","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_basic_split","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_detect_language_en","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_language","",""
"","1","test_published_at_converted_to_utc","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_normalize_service","",""
"","1","test_extract_video_id_empty_string","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","1","test_single_article_blocks","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_missing_ids_default_to_ok","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","5","test_successful_split_extends_blocks","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestSplitBlocksExecute","test_split_blocks","",""
"","0","test_contains_headline_count","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestBuildMapPrompt","test_map_reduce","",""
"task_model_map resolves the correct model for agent+task.","0","test_resolve_routing_task_model_map_overrides_default_for_agent","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_orchestrator_routing","",""
"","1","test_empty_list_round_trip","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestSplitTasksPersistence","test_map_reduce","",""
"","18","test_load_batch_concurrent","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_low_coverage_raises","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_load_html_fetch_failure","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"Claude agent_max_parallel=2 caps task_max=5 to 2.","1","test_effective_max_parallel_claude_capped","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_orchestrator_routing","",""
"","1","test_feed_http_cache_is_persisted_per_source_and_url","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_repository","",""
"","0","test_truncates_long_text","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","1","test_gc_old_days_deletes_old_resource_directories","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_repository","",""
"","0","test_preserves_all_blocks","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestInterleaveByWorker","test_map_reduce","",""
"","0","test_missing_file_raises","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_rss_source_paginates_by_offset_cursor","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_rss_source","",""
"","0","test_contains_policies","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","0","test_cache_url_mismatch_invalidates","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_empty_file_raises","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","1","test_round_trip_without_tokens","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","1","test_prompt_includes_section_titles_and_blocks","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_summarize","",""
"","1","test_unknown_error_falls_back_to_retrieval_failed","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","0","test_single_chunk_when_small","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestChunkBlocks","test_map_reduce","",""
"","4","test_failed_worker_partial_save_and_raises","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestSplitBlocksExecute","test_split_blocks","",""
"Without --agent on resume, agent_override stays as-is.","0","test_no_agent_flag_leaves_file_unchanged","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_launcher","",""
"","1","test_empty_headline_skipped","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","5","test_extract_preserves_url","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestHtmlExtractor","test_http_module","",""
"Articles without URL get verdict reset to 'ok'.","3","test_no_url_resets_verdict","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_fallback_sections_unknown_language","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_group_sections","",""
"","7","test_execute_partial_persist_and_raise","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestClassifyExecutePartialPersist","test_classify","",""
"","0","test_resolve_routing_uses_highlights_model","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_orchestrator_routing","",""
"","1","test_rss_source_saves_cache_headers_from_successful_response","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_rss_source","",""
"First round produces partial results; unprocessed articles retried in round 2.","6","test_partial_failure_triggers_retry","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","1","test_single_block_section_merged_into_neighbor","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_group_sections","",""
"","10","test_pipeline_max_pages_zero_means_unlimited","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_pipeline","",""
"","2","test_truncation_on_long_content","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_normalize_service","",""
"","2","test_no_split_tasks_is_noop","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestSplitBlocksExecute","test_split_blocks","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_cleaning","",""
"","0","test_maximizes_parallelism","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","2","test_returns_title_text_map","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"Pre-populated digest.blocks -> only uncovered headlines sent to workers.","4","test_resume_from_partial_blocks","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestMapBlocksExecute","test_map_reduce","",""
"","2","test_distinct_external_ids_with_distinct_urls_insert_separately","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_repository","",""
"","1","test_small_list_one_batch","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"Unknown agent not in agent_max_parallel falls back to task_max.","0","test_effective_max_parallel_unknown_agent_returns_task_max","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_orchestrator_routing","",""
"","1","test_dedup_still_merges_same_fact_with_title_and_text","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_dedup_service","",""
"","1","test_skips_uncached_entries","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"YouTube thread stops when HTML is done — not all videos need to be fetched.","52","test_youtube_stops_when_html_finishes","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_rss_source","",""
"","1","test_full_content_flag_when_content_long_enough","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_normalize_service","",""
"","3","test_load_html_success","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","23","test_fetch_non_success_status","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestHttpFetcher","test_http_module","",""
"When all sections are single-block, they collapse into one.","0","test_merge_single_block_sections_all_singles","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_group_sections","",""
"","1","test_video_unavailable_returns_video_unavailable","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","1","test_codex_format","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_missing_markers_scans_full_text","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","2","test_external_id_promotion_from_generated_to_stable","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_repository","",""
"","1","test_no_token_info","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_embeds_articles_inline","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","1","test_rss_source_parses_description_only_item","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_rss_source","",""
"","1","test_unassigned_go_to_uncategorized","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_parse_strips_whitespace","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","","test_summarize","",""
"","0","test_empty_entries","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","2","test_already_loaded_skipped","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_url_canonicalized_and_hashed","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_normalize_service","",""
"","0","test_empty_content_and_summary","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_normalize_service","",""
"","0","test_is_youtube_url_true","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_separates_blocks_and_splits","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestSplitIntermediate","test_map_reduce","",""
"","0","test_empty_entries","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","1","test_file_structure","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","24","test_load_youtube_success","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_orchestrator_routing","",""
"","0","test_contains_template_markers","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestBuildSplitPrompt","test_split_blocks","",""
"enrich_ids must not expand beyond the original set.","3","test_enrich_ids_scoped_to_original","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_cache_corrupt_file_returns_none","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_unassigned_appended_to_last_block","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","1","test_missing_file_returns_zeros","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","0","test_fallback_sections_ru","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_group_sections","",""
"","0","test_mixed_plan","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestApplyReducePlan","test_map_reduce","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_cleaning","",""
"","0","test_validate_rejects_zero_gc_retention_days","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_config","",""
"Path values with spaces are quoted so they stay as one arg.","1","test_build_run_args_unix_path_with_spaces_quoted","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_cli_backend","",""
"","24","test_load_youtube_not_available","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","4","test_respects_min_resource_chars","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","0","test_parse_ignores_duplicate_block_numbers","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_group_sections","",""
"","1","test_orphan_blocks_appended_to_last_section","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_group_sections","",""
"","1","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_config","",""
"","0","test_contains_expected_count","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","4","test_ingest_duplicates_command_shows_duplicate_examples","tests","Sat Feb 28 10:05:27 GMT 2026","passed","Sat Feb 28 10:05:27 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_basic_colon_format","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","3","test_get_or_load_fetches_missing","tests","Sat Feb 28 10:05:28 GMT 2026","passed","Sat Feb 28 10:05:28 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_parse_happy_path","tests","Sat Feb 28 10:05:26 GMT 2026","passed","Sat Feb 28 10:05:26 GMT 2026","","test_group_sections","",""
