"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_request_blocked_returns_ip_blocked","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","6","test_schedule_delete_cli_help","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","0","test_detect_language_sr_cyrillic","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_language","",""
"","3","test_no_cache_marks_incomplete","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestEnrichCacheEmpty","test_enrich","",""
"","3","test_returns_date_of_completed_digest","tests.recap","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_pipeline_setup","",""
"","0","test_empty_content_and_summary","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_normalize_service","",""
"","6","test_complete_returns_llm_response","tests.recap.agents","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_transport_anthropic","",""
"","1","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","","test_rss_source","",""
"","1","test_low_recognition_rate_raises","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"Overlapping but non-subset blocks are both kept.","0","test_dedup_no_absorption_for_partial_overlap","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_oneshot_digest","",""
"","0","test_platform_unsupported","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","1","test_file_structure","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","0","test_single_section_all_blocks","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","1","test_video_unavailable_returns_video_unavailable","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","1","test_corrupted_json_returns_zeros","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","3","test_failed_resources_not_enriched","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_version","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_news_recap","",""
"","2","test_filters_short_content","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"YouTube thread stops when HTML is done — not all videos need to be fetched.","52","test_youtube_stops_when_html_finishes","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_triggers_on_two_block_section","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","1","test_ip_blocked_logs_warning","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"","18","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_pipeline","",""
"","251","test_extract_from_simple_html","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","1","test_returns_none_when_workdir_missing","tests.recap","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_pipeline_setup","",""
"","2","test_install_macos_no_agent","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","1","test_missing_numbers_treated_as_singles","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_group_similar_groups_similar_items","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_dedup","",""
"","0","test_empty_returns_empty","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_collect_task_rows_empty_dir","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_cli_output","",""
"","1","test_compute_window_no_previous_digest","tests.recap","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_pipeline_setup","",""
"","0","test_skips_uncached_entries","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"``""text""`` severity lines are echoed without styling.","0","test_emit_prompt_routes_text_to_plain_echo","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_cli_output","",""
"","1","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_repository","",""
"","3","test_compute_window_all_articles","tests.recap","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_pipeline_setup","",""
"","0","test_from_env_parses_gc_retention_days","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_config","",""
"","0","test_empty_output_returns_none","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","1","test_from_env_api_backend_with_claude_agent_succeeds","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_config","",""
"on_rate_limit() must sleep outside its internal lock.","1","test_on_rate_limit_sleeps_outside_lock","tests.recap.agents","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_concurrency","",""
"","2","test_digest_info_empty_workdir","tests.recap","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_digest_info","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_config","",""
"A --stop-after classify pipeline should not count as a fully completed digest.","0","test_returns_none_when_completed_but_no_oneshot_phase","tests.recap","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_pipeline_setup","",""
"","0","test_contains_exclude_policy","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","0","test_human_size_bytes","tests.recap","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_digest_info","",""
"","1","test_parse_nums_basic","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_oneshot_digest","",""
"","0","test_no_unresolved_placeholders","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","1","test_source_domain_extracted","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_normalize_service","",""
"","1","test_transcripts_disabled_returns_subtitles_disabled","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"Removing a key that was never set must not raise.","2","test_unset_key_missing_from_env_is_not_an_error","tests.recap.agents","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_ai_agent_env","",""
"","1","test_complete_raises_transport_overloaded_error","tests.recap.agents","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_transport_anthropic","",""
"","0","test_cache_stores_permanent_failures","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_missing_file_raises","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","7","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_pipeline","",""
"Verify min_resource_chars serialized into pipeline_input.json is read back.","1","test_min_resource_chars_round_trips_through_json","tests","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","TestPipelineInputMinResourceChars","test_resource_loader","",""
"","5","test_schedule_set_invalid_time","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","1","test_build_rss_args_single_url","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"An incomplete pipeline older than a completed one is not considered.","1","test_resumable_ignores_incomplete_older_than_completed","tests.recap","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_pipeline_setup","",""
"","1","test_emit_run_summary_completed","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_cli_output","",""
"An article that forms no cluster (singleton) must still appear in output.","4","test_reorder_articles_singleton_recovery","tests.recap","Wed Apr 01 10:19:40 GMT 2026","passed","Wed Apr 01 10:19:40 GMT 2026","","test_export_prompt","",""
"","1","test_from_env_rejects_empty_worker_id","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_config","",""
"","1","test_find_latest_digest_picks_latest_by_dir_name","tests.web","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","","test_server","",""
"","1","test_find_latest_digest_returns_completed","tests.web","Wed Apr 01 10:19:43 GMT 2026","passed","Wed Apr 01 10:19:43 GMT 2026","","test_server","",""
"","2","test_dedup_keeps_longer_title","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_oneshot_digest","",""
"","0","test_returns_none_when_no_completed_digests","tests.recap","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_pipeline_setup","",""
"","23","test_fetch_timeout","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestHttpFetcher","test_http_module","",""
"","2","test_high_failure_rate_raises","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","TestLoadResources","test_load_resources","",""
"--from-digest loads articles and date from the source pipeline.","7","test_from_digest_reuses_articles_and_date","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_launcher","",""
"","17","test_ingest_daily_shows_rss_conditional_get_stats","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_ingest_daily_cli","",""
"","4","test_schedule_get_plain_with_feeds","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_cli_output","",""
"The block with more articles should be the merge winner.","2","test_winner_has_most_articles","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","0","test_missing_file_raises","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","2","test_install_linux_custom_time","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_automation","",""
"","0","test_reorder_articles_empty","tests.recap","Wed Apr 01 10:19:40 GMT 2026","passed","Wed Apr 01 10:19:40 GMT 2026","","test_export_prompt","",""
"","1","test_collect_task_rows_reads_file_sizes","tests","Wed Apr 01 10:19:41 GMT 2026","passed","Wed Apr 01 10:19:41 GMT 2026","","test_cli_output","",""
"","0","test_detect_language_en","tests","Wed Apr 01 10:19:42 GMT 2026","passed","Wed Apr 01 10:19:42 GMT 2026","","test_language","",""
"Small clusters are packed greedily up to _MAX_BATCH_ARTICLES.","0","test_batch_clusters_packs_small","tests.recap.tasks","Wed Apr 01 10:19:39 GMT 2026","passed","Wed Apr 01 10:19:39 GMT 2026","","test_deduplicate","",""
