"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_returns_true_on_success","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestProbePrefectServer","test_config","",""
"","319","test_ingest_daily_shows_rss_conditional_get_stats","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_ingest_daily_cli","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","4","test_extract_preserves_url","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_multi_article_included","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestSelectSignificantEvents","test_recap_runner","",""
"","198","test_article_dedup_requires_existing_cluster","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:52 GMT 2026","","test_repository","",""
"","0","test_basic_enrich","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestParseEnrichResult","test_recap_runner","",""
"","0","test_rss_source_pagination_uses_single_snapshot","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_rss_source","",""
"","0","test_extract_video_id_short_url","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","227","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_pipeline","",""
"","217","test_pipeline_backfills_open_gap","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_pipeline","",""
"","237","test_pipeline_max_pages_zero_means_unlimited","tests","Sat Feb 21 12:41:50 GMT 2026","passed","Sat Feb 21 12:41:50 GMT 2026","","test_pipeline","",""
"","0","test_auto_ephemeral_when_no_url","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","1","test_extract_video_id_empty_string","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_estimate_cost_usd_ignores_negative_price_rows","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_pricing","",""
"","1","test_read_manifest_supports_legacy_v1_without_optional_paths","tests","Sat Feb 21 12:42:19 GMT 2026","passed","Sat Feb 21 12:42:19 GMT 2026","","test_task_contract_artifacts","",""
"","0","test_auto","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestResolvePrefectMode","test_config","",""
"","1","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","2","test_from_env_rejects_invalid_backend_capability_mode","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","0","test_from_env_parses_task_type_profile_map","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","81","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_dedup_service","",""
"","0","test_is_youtube_url_false","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","160","test_validate_user_source_ids_is_user_scoped","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_repository_brain","",""
"","149","test_article_resource_lookup_prefers_private_then_public","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_repository","",""
"","100","test_alembic_schema_is_initialized_to_head","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_migrations","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","0","test_from_env_parses_per_feed_items","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","0","test_from_env_uses_codex_as_default_llm_agent","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","1","test_from_env_rejects_invalid_task_type_profile_map_value","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","133","test_read_state_and_feedback_reject_mismatched_output_block_scope","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_repository_brain","",""
"","0","test_estimate_cost_usd_uses_input_and_output_tokens","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_pricing","",""
"","140","test_generated_to_stable_external_id_promotes_to_same_article","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_repository","",""
"","0","test_explicit_ephemeral","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestResolvePrefectMode","test_config","",""
"","0","test_returns_false_on_error","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestProbePrefectServer","test_config","",""
"","1","test_from_env_rejects_empty_worker_id","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","0","test_auto_falls_back_to_ephemeral","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","2","test_extra_input_files_create_resources_dir","tests","Sat Feb 21 12:42:19 GMT 2026","passed","Sat Feb 21 12:42:19 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","1","test_canonicalize_url_normalizes_query_and_fragment","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_cleaning","",""
"","1","test_strips_trailing_slash","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestProbePrefectServer","test_config","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Sat Feb 21 12:41:54 GMT 2026","passed","Sat Feb 21 12:41:54 GMT 2026","","test_rss_source","",""
"","0","test_rss_source_saves_cache_headers_from_successful_response","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_rss_source","",""
"","177","test_ingest_gc_dry_run_matches_wet_counts_for_public_resources","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_ingest_observability_cli","",""
"","157","test_ingest_prune_command_deletes_articles_older_than_days","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_detect_language_sr_latin","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_language","",""
"","0","test_merge_enriched_texts","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestBuildEventPayloads","test_recap_runner","",""
"","0","test_detect_language_sr_cyrillic","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_language","",""
"","124","test_list_recent_read_source_ids_respects_block_scope","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_repository_brain","",""
"","2","test_task_manifest_v2_contains_optional_artifacts","tests","Sat Feb 21 12:42:19 GMT 2026","passed","Sat Feb 21 12:42:19 GMT 2026","","test_task_contract_artifacts","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Sat Feb 21 12:41:54 GMT 2026","passed","Sat Feb 21 12:41:54 GMT 2026","","test_rss_source","",""
"","0","test_extract_from_empty_html","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_missing_file_defaults_to_kept","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestParseClassifyOutFiles","test_recap_runner","",""
"","0","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_rss_source","",""
"","3","test_extract_with_max_chars","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestHtmlExtractor","test_http_module","",""
"Highlights generate now runs synchronously and persists output directly.","24224","test_highlights_flow_persists_business_output","tests","Sat Feb 21 12:41:54 GMT 2026","passed","Sat Feb 21 12:42:18 GMT 2026","","test_story_flows_cli","",""
"","1","test_build_run_args_unix_splits_correctly","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_cli_backend","",""
"","2","test_v2_without_extras","tests","Sat Feb 21 12:42:19 GMT 2026","passed","Sat Feb 21 12:42:19 GMT 2026","TestV2BackwardCompatibility","test_workdir_v3","",""
"","0","test_returns_false_on_non_success_status","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestProbePrefectServer","test_config","",""
"","114","test_start_run_recovers_stale_running_run","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_repository","",""
"","190","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_pipeline","",""
"","1","test_from_env_rejects_non_positive_sqlite_busy_timeout","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","0","test_estimate_cost_usd_applies_wildcards","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_pricing","",""
"","121","test_start_run_rejects_parallel_runs_for_same_source","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_repository","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_embedder","",""
"","0","test_extract_video_id_with_extra_params","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","121","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Sat Feb 21 12:41:52 GMT 2026","passed","Sat Feb 21 12:41:52 GMT 2026","","test_repository","",""
"","0","test_version","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_news_recap","",""
"","1","test_server_fails_fast_when_unreachable","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_server","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestResolvePrefectMode","test_config","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_orchestrator_routing","",""
"","0","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_dedup_service","",""
"","0","test_extract_video_id_standard_url","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","196","test_pipeline_dedup_keeps_merging_same_fact","tests","Sat Feb 21 12:41:50 GMT 2026","passed","Sat Feb 21 12:41:50 GMT 2026","","test_pipeline","",""
"","200","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Sat Feb 21 12:41:50 GMT 2026","passed","Sat Feb 21 12:41:50 GMT 2026","","test_pipeline","",""
"","207","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:50 GMT 2026","","test_pipeline","",""
"","0","test_is_youtube_url_true","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_detect_language_en","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_language","",""
"","0","test_merge_updates_title","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestMergeEnrichedIntoIndex","test_recap_runner","",""
"","176","test_ingest_clusters_command_shows_cluster_sizes","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_basic_verdicts","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestParseClassifyOutFiles","test_recap_runner","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_cleaning","",""
"_build_retrieval_context ranks published_at DESC / source_id ASC and truncates.","149","test_build_retrieval_context_ranking_and_truncation","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_repository_brain","",""
"","116","test_feed_http_cache_is_persisted_per_source_and_url","tests","Sat Feb 21 12:41:52 GMT 2026","passed","Sat Feb 21 12:41:52 GMT 2026","","test_repository","",""
"","220","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Sat Feb 21 12:41:52 GMT 2026","passed","Sat Feb 21 12:41:52 GMT 2026","","test_repository","",""
"","1","test_ephemeral_unsets_api_url","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_fallback_to_partial_enrichment","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestBuildEventPayloads","test_recap_runner","",""
"","0","test_server_succeeds_when_reachable","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_extract_video_id_not_youtube","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_empty_enriched","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestParseEnrichResult","test_recap_runner","",""
"","140","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_repository","",""
"","1","test_case_insensitive","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestResolvePrefectMode","test_config","",""
"","134","test_generated_external_ids_use_url_timestamp_fallback","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_repository","",""
"","2","test_schema_hint_stored_in_manifest","tests","Sat Feb 21 12:42:19 GMT 2026","passed","Sat Feb 21 12:42:19 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","0","test_build_run_args_windows_quotes_prompt_file_with_spaces","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_cli_backend","",""
"","0","test_high_significance","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestSelectSignificantEvents","test_recap_runner","",""
"","0","test_estimate_cost_usd_uses_average_price_for_total_tokens","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_pricing","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Sat Feb 21 12:41:54 GMT 2026","passed","Sat Feb 21 12:41:54 GMT 2026","","test_rss_source","",""
"","2","test_output_results_dir_created","tests","Sat Feb 21 12:42:19 GMT 2026","passed","Sat Feb 21 12:42:19 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","0","test_auto_uses_server_when_reachable","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","183","test_ingest_stats_command_shows_window_metrics","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_ingest_observability_cli","",""
"","2","test_invalid_value_raises","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestResolvePrefectMode","test_config","",""
"","0","test_collects_unique_articles","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestArticlesNeedingFullText","test_recap_runner","",""
"","108","test_foreign_keys_are_enabled_and_enforced","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","","test_repository","",""
"","0","test_detect_language_unknown","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_language","",""
"","0","test_from_env_parses_sqlite_busy_timeout","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","165","test_prune_articles_removes_old_content_and_related_rows","tests","Sat Feb 21 12:41:52 GMT 2026","passed","Sat Feb 21 12:41:52 GMT 2026","","test_repository","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_orchestrator_routing","",""
"","2","test_bytes_extra_input_files","tests","Sat Feb 21 12:42:19 GMT 2026","passed","Sat Feb 21 12:42:19 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","1","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_rss_source","",""
"","0","test_version_option","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_news_recap","",""
"","0","test_basic_group","tests","Sat Feb 21 12:41:51 GMT 2026","passed","Sat Feb 21 12:41:51 GMT 2026","TestParseGroupResult","test_recap_runner","",""
"","2","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","1","test_rss_source_paginates_by_offset_cursor","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_rss_source","",""
"","1","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","202","test_extract_from_simple_html","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","170","test_ingest_gc_command_deletes_global_orphans_and_public_resources","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_defaults_to_ephemeral","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestResolvePrefectMode","test_config","",""
"","1","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Sat Feb 21 12:41:53 GMT 2026","passed","Sat Feb 21 12:41:53 GMT 2026","","test_rss_source","",""
"","2","test_server_requires_api_url","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_dedup_still_merges_same_fact_with_title_and_text","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_dedup_service","",""
"","0","test_resolve_routing_for_enqueue_uses_task_type_profile","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_orchestrator_routing","",""
"QA ask now runs synchronously and returns results.","1174","test_qa_runs_synchronously","tests","Sat Feb 21 12:42:18 GMT 2026","passed","Sat Feb 21 12:42:19 GMT 2026","","test_story_flows_cli","",""
"","0","test_from_env_parses_article_retention_days","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_config","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Sat Feb 21 12:41:54 GMT 2026","passed","Sat Feb 21 12:41:54 GMT 2026","","test_rss_source","",""
"","0","test_detect_language_ru","tests","Sat Feb 21 12:41:48 GMT 2026","passed","Sat Feb 21 12:41:48 GMT 2026","","test_language","",""
"","2","test_golden_set_fixture_exists_and_has_expected_size","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_calibration","",""
"","2","test_manifest_round_trip","tests","Sat Feb 21 12:42:19 GMT 2026","passed","Sat Feb 21 12:42:19 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","0","test_extract_video_id_embed_url","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","288","test_pipeline_idempotent_run","tests","Sat Feb 21 12:41:49 GMT 2026","passed","Sat Feb 21 12:41:49 GMT 2026","","test_pipeline","",""
"","2","test_build_embedder_raises_when_e5_backend_unavailable","tests","Sat Feb 21 12:41:47 GMT 2026","passed","Sat Feb 21 12:41:47 GMT 2026","","test_embedder","",""
