"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Attempt telemetry should be finalized before task status transitions to SUCCEEDED.","645","test_worker_finalizes_attempt_before_completing_task","tests","Fri Feb 20 04:55:54 GMT 2026","passed","Fri Feb 20 04:55:55 GMT 2026","","test_orchestrator_worker","",""
"","1","test_from_env_rejects_non_positive_sqlite_busy_timeout","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"llm usage --format json outputs valid JSON with attempt entries.","576","test_llm_usage_json_format","tests","Fri Feb 20 04:55:28 GMT 2026","passed","Fri Feb 20 04:55:28 GMT 2026","","test_llm_cli","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_routing","",""
"","235","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Fri Feb 20 04:55:57 GMT 2026","passed","Fri Feb 20 04:55:57 GMT 2026","","test_pipeline","",""
"","161","test_article_dedup_requires_existing_cluster","tests","Fri Feb 20 04:55:59 GMT 2026","passed","Fri Feb 20 04:55:59 GMT 2026","","test_repository","",""
"","0","test_rss_source_paginates_by_offset_cursor","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","2","test_task_manifest_v2_contains_optional_artifacts","tests","Fri Feb 20 04:56:03 GMT 2026","passed","Fri Feb 20 04:56:03 GMT 2026","","test_task_contract_artifacts","",""
"","0","test_detect_language_unknown","tests","Fri Feb 20 04:55:25 GMT 2026","passed","Fri Feb 20 04:55:25 GMT 2026","","test_language","",""
"","0","test_estimate_cost_usd_applies_wildcards","tests","Fri Feb 20 04:55:58 GMT 2026","passed","Fri Feb 20 04:55:58 GMT 2026","","test_pricing","",""
"","1387","test_worker_graceful_shutdown_timeout_interrupts_long_running_backend","tests","Fri Feb 20 04:55:48 GMT 2026","passed","Fri Feb 20 04:55:50 GMT 2026","","test_orchestrator_worker","",""
"","580","test_llm_cli_stats_reports_queue_and_validation_metrics","tests","Fri Feb 20 04:55:26 GMT 2026","passed","Fri Feb 20 04:55:26 GMT 2026","","test_llm_cli","",""
"","975","test_ingest_daily_shows_rss_conditional_get_stats","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:24 GMT 2026","","test_ingest_daily_cli","",""
"","0","test_extract_usage_structured_without_total_marks_estimated","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","0","test_from_env_parses_per_feed_items","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","0","test_classifier_maps_rate_limit_to_backend_transient","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_failure_classifier","",""
"","2","test_from_env_rejects_command_template_without_placeholders","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","1","test_recover_output_contract_from_fenced_json","tests","Fri Feb 20 04:55:56 GMT 2026","passed","Fri Feb 20 04:55:56 GMT 2026","","test_output_fallback","",""
"","227","test_qa_retrieval_policy_uses_source_id_asc_tiebreak","tests","Fri Feb 20 04:56:03 GMT 2026","passed","Fri Feb 20 04:56:03 GMT 2026","","test_story_flows_cli","",""
"","161","test_generated_external_ids_use_url_timestamp_fallback","tests","Fri Feb 20 04:55:59 GMT 2026","passed","Fri Feb 20 04:55:59 GMT 2026","","test_repository","",""
"","1903","test_manual_retry_retry_race_is_safe_across_processes","tests","Fri Feb 20 04:55:34 GMT 2026","passed","Fri Feb 20 04:55:35 GMT 2026","","test_orchestrator_repository","",""
"","248","test_llm_smoke_fails_when_agent_executable_is_missing","tests","Fri Feb 20 04:55:29 GMT 2026","passed","Fri Feb 20 04:55:29 GMT 2026","","test_llm_smoke_cli","",""
"","159","test_recover_stale_running_tasks_requeues_with_event","tests","Fri Feb 20 04:55:31 GMT 2026","passed","Fri Feb 20 04:55:31 GMT 2026","","test_orchestrator_repository","",""
"llm failures --format json outputs valid JSON.","211","test_llm_failures_json_format","tests","Fri Feb 20 04:55:27 GMT 2026","passed","Fri Feb 20 04:55:28 GMT 2026","","test_llm_cli","",""
"","1","test_from_env_rejects_unsupported_command_template_placeholder","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","0","test_extract_usage_reads_codex_tokens_used_pattern","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","197","test_prune_articles_removes_old_content_and_related_rows","tests","Fri Feb 20 04:56:00 GMT 2026","passed","Fri Feb 20 04:56:00 GMT 2026","","test_repository","",""
"","645","test_worker_extracts_token_usage_into_attempt_telemetry","tests","Fri Feb 20 04:55:42 GMT 2026","passed","Fri Feb 20 04:55:43 GMT 2026","","test_orchestrator_worker","",""
"","152","test_start_run_recovers_stale_running_run","tests","Fri Feb 20 04:55:58 GMT 2026","passed","Fri Feb 20 04:55:59 GMT 2026","","test_repository","",""
"","0","test_estimate_cost_usd_ignores_negative_price_rows","tests","Fri Feb 20 04:55:58 GMT 2026","passed","Fri Feb 20 04:55:58 GMT 2026","","test_pricing","",""
"","1249","test_worker_timeout_schedules_retry","tests","Fri Feb 20 04:55:50 GMT 2026","passed","Fri Feb 20 04:55:52 GMT 2026","","test_orchestrator_worker","",""
"","1","test_read_manifest_supports_legacy_v1_without_optional_paths","tests","Fri Feb 20 04:56:03 GMT 2026","passed","Fri Feb 20 04:56:03 GMT 2026","","test_task_contract_artifacts","",""
"","2403","test_manual_retry_cancel_race_is_safe_across_processes","tests","Fri Feb 20 04:55:31 GMT 2026","passed","Fri Feb 20 04:55:34 GMT 2026","","test_orchestrator_repository","",""
"","166","test_prune_articles_keeps_raw_when_article_is_recent_even_if_raw_is_old","tests","Fri Feb 20 04:56:00 GMT 2026","passed","Fri Feb 20 04:56:00 GMT 2026","","test_repository","",""
"","458","test_llm_smoke_quotes_prompt_placeholder","tests","Fri Feb 20 04:55:29 GMT 2026","passed","Fri Feb 20 04:55:30 GMT 2026","","test_llm_smoke_cli","",""
"","0","test_detect_language_en","tests","Fri Feb 20 04:55:25 GMT 2026","passed","Fri Feb 20 04:55:25 GMT 2026","","test_language","",""
"","0","test_detect_language_sr_latin","tests","Fri Feb 20 04:55:25 GMT 2026","passed","Fri Feb 20 04:55:25 GMT 2026","","test_language","",""
"","458","test_llm_smoke_runs_synthetic_task_without_db","tests","Fri Feb 20 04:55:28 GMT 2026","passed","Fri Feb 20 04:55:29 GMT 2026","","test_llm_smoke_cli","",""
"","1","test_dedup_still_merges_same_fact_with_title_and_text","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_dedup_service","",""
"","1","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_dedup_service","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_routing","",""
"","1","test_canonicalize_url_normalizes_query_and_fragment","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_cleaning","",""
"","1","test_rss_source_saves_cache_headers_from_successful_response","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","1","test_resolve_routing_for_enqueue_uses_task_type_profile","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_routing","",""
"","851","test_worker_marks_source_mapping_failure","tests","Fri Feb 20 04:55:43 GMT 2026","passed","Fri Feb 20 04:55:43 GMT 2026","","test_orchestrator_worker","",""
"","2","test_from_env_rejects_invalid_task_type_profile_map_value","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","677","test_highlights_flow_persists_business_output","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:02 GMT 2026","","test_story_flows_cli","",""
"","1141","test_qa_is_append_only_by_request_id","tests","Fri Feb 20 04:56:02 GMT 2026","passed","Fri Feb 20 04:56:03 GMT 2026","","test_story_flows_cli","",""
"","540","test_worker_executes_task_successfully_with_echo_agent","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_worker","",""
"complete_task emits state_transition_rejected when task is not RUNNING.","167","test_complete_task_emits_rejection_event_on_cas_conflict","tests","Fri Feb 20 04:55:36 GMT 2026","passed","Fri Feb 20 04:55:37 GMT 2026","","test_orchestrator_repository","",""
"","900","test_worker_transient_retry_then_success","tests","Fri Feb 20 04:55:52 GMT 2026","passed","Fri Feb 20 04:55:53 GMT 2026","","test_orchestrator_worker","",""
"","264","test_pipeline_backfills_open_gap","tests","Fri Feb 20 04:55:56 GMT 2026","passed","Fri Feb 20 04:55:56 GMT 2026","","test_pipeline","",""
"","2651","test_worker_does_not_override_canceled_task_with_success","tests","Fri Feb 20 04:55:44 GMT 2026","passed","Fri Feb 20 04:55:47 GMT 2026","","test_orchestrator_worker","",""
"schedule_retry emits state_transition_rejected when task is not RUNNING.","297","test_schedule_retry_emits_rejection_event_on_cas_conflict","tests","Fri Feb 20 04:55:37 GMT 2026","passed","Fri Feb 20 04:55:37 GMT 2026","","test_orchestrator_repository","",""
"","141","test_prune_articles_deletes_old_user_private_resources","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_repository","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","0","test_from_env_parses_task_type_profile_map","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","198","test_validate_user_source_ids_is_user_scoped","tests","Fri Feb 20 04:55:35 GMT 2026","passed","Fri Feb 20 04:55:36 GMT 2026","","test_orchestrator_repository","",""
"","0","test_resolve_routing_for_enqueue_respects_overrides","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_routing","",""
"","0","test_sanitize_preview_redacts_secret_patterns","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","1","test_from_env_parses_sqlite_busy_timeout","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","317","test_schedule_retry_resets_repair_marker_for_next_attempt","tests","Fri Feb 20 04:55:30 GMT 2026","passed","Fri Feb 20 04:55:31 GMT 2026","","test_orchestrator_repository","",""
"","0","test_classifier_maps_model_unavailable","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_failure_classifier","",""
"","0","test_extract_usage_merges_textual_markers_from_stderr_and_stdout","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","275","test_pipeline_max_pages_zero_means_unlimited","tests","Fri Feb 20 04:55:58 GMT 2026","passed","Fri Feb 20 04:55:58 GMT 2026","","test_pipeline","",""
"","1","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","873","test_worker_repair_path_recovers_on_second_backend_call","tests","Fri Feb 20 04:55:53 GMT 2026","passed","Fri Feb 20 04:55:53 GMT 2026","","test_orchestrator_worker","",""
"","129","test_enqueue_demo_task_requires_user_scoped_sources","tests","Fri Feb 20 04:55:54 GMT 2026","passed","Fri Feb 20 04:55:54 GMT 2026","","test_orchestrator_worker","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","162","test_finalize_task_attempt_fallback_preserves_non_zero_duration","tests","Fri Feb 20 04:55:31 GMT 2026","passed","Fri Feb 20 04:55:31 GMT 2026","","test_orchestrator_repository","",""
"","0","test_classifier_prefers_billing_over_transient_exit_code","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_failure_classifier","",""
"","180","test_cancel_is_terminal_for_running_task_updates","tests","Fri Feb 20 04:55:30 GMT 2026","passed","Fri Feb 20 04:55:30 GMT 2026","","test_orchestrator_repository","",""
"","1","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","545","test_llm_cli_benchmark_report_reflects_configured_agent_mode","tests","Fri Feb 20 04:55:27 GMT 2026","passed","Fri Feb 20 04:55:27 GMT 2026","","test_llm_cli","",""
"","558","test_worker_applies_routing_fallback_for_legacy_task","tests","Fri Feb 20 04:55:50 GMT 2026","passed","Fri Feb 20 04:55:50 GMT 2026","","test_orchestrator_worker","",""
"","155","test_start_run_rejects_parallel_runs_for_same_source","tests","Fri Feb 20 04:55:58 GMT 2026","passed","Fri Feb 20 04:55:58 GMT 2026","","test_repository","",""
"","158","test_list_recent_read_source_ids_respects_block_scope","tests","Fri Feb 20 04:55:36 GMT 2026","passed","Fri Feb 20 04:55:36 GMT 2026","","test_orchestrator_repository","",""
"","225","test_worker_fails_fast_when_command_template_has_no_prompt_placeholder","tests","Fri Feb 20 04:55:43 GMT 2026","passed","Fri Feb 20 04:55:44 GMT 2026","","test_orchestrator_worker","",""
"","172","test_generated_to_stable_external_id_promotes_to_same_article","tests","Fri Feb 20 04:55:59 GMT 2026","passed","Fri Feb 20 04:55:59 GMT 2026","","test_repository","",""
"","387","test_llm_cli_benchmark_writes_report","tests","Fri Feb 20 04:55:26 GMT 2026","passed","Fri Feb 20 04:55:27 GMT 2026","","test_llm_cli","",""
"","1566","test_worker_graceful_stop_emits_shutdown_events_and_stops_new_claims","tests","Fri Feb 20 04:55:47 GMT 2026","passed","Fri Feb 20 04:55:48 GMT 2026","","test_orchestrator_worker","",""
"","0","test_extract_usage_textual_without_total_marks_estimated","tests","Fri Feb 20 04:55:41 GMT 2026","passed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","225","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Fri Feb 20 04:56:00 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_repository","",""
"","668","test_llm_cli_enqueue_worker_and_inspect","tests","Fri Feb 20 04:55:25 GMT 2026","passed","Fri Feb 20 04:55:26 GMT 2026","","test_llm_cli","",""
"","169","test_read_state_and_feedback_reject_mismatched_output_block_scope","tests","Fri Feb 20 04:55:36 GMT 2026","passed","Fri Feb 20 04:55:36 GMT 2026","","test_orchestrator_repository","",""
"","2","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","210","test_ingest_clusters_command_shows_cluster_sizes","tests","Fri Feb 20 04:55:24 GMT 2026","passed","Fri Feb 20 04:55:24 GMT 2026","","test_ingest_observability_cli","",""
"","2","test_golden_set_fixture_exists_and_has_expected_size","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_calibration","",""
"","0","test_from_env_uses_codex_as_default_llm_agent","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","0","test_classifier_falls_back_to_non_retryable","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_failure_classifier","",""
"","1","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_dedup_service","",""
"","0","test_cluster_candidates_groups_similar_items","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_dedup","",""
"","136","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Fri Feb 20 04:55:59 GMT 2026","passed","Fri Feb 20 04:56:00 GMT 2026","","test_repository","",""
"","125","test_alembic_schema_is_initialized_to_head","tests","Fri Feb 20 04:55:30 GMT 2026","passed","Fri Feb 20 04:55:30 GMT 2026","","test_migrations","",""
"","1","test_rss_source_pagination_uses_single_snapshot","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","1","test_from_env_rejects_empty_worker_id","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","195","test_ingest_prune_command_deletes_articles_older_than_days","tests","Fri Feb 20 04:55:25 GMT 2026","passed","Fri Feb 20 04:55:25 GMT 2026","","test_ingest_observability_cli","",""
"","1","test_rss_source_parses_description_only_item","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","174","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Fri Feb 20 04:55:59 GMT 2026","passed","Fri Feb 20 04:55:59 GMT 2026","","test_repository","",""
"","1","test_version_option","tests","Fri Feb 20 04:55:30 GMT 2026","passed","Fri Feb 20 04:55:30 GMT 2026","","test_news_recap","",""
"","1","test_from_env_parses_article_retention_days","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"","211","test_ingest_gc_dry_run_matches_wet_counts_for_public_resources","tests","Fri Feb 20 04:55:25 GMT 2026","passed","Fri Feb 20 04:55:25 GMT 2026","","test_ingest_observability_cli","",""
"","235","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Fri Feb 20 04:55:57 GMT 2026","passed","Fri Feb 20 04:55:57 GMT 2026","","test_pipeline","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Fri Feb 20 04:56:01 GMT 2026","passed","Fri Feb 20 04:56:01 GMT 2026","","test_rss_source","",""
"","559","test_worker_stdout_recovers_when_output_file_is_missing","tests","Fri Feb 20 04:55:44 GMT 2026","passed","Fri Feb 20 04:55:44 GMT 2026","","test_orchestrator_worker","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_embedder","",""
"","191","test_list_tasks_for_metrics_uses_activity_window_and_status_filter","tests","Fri Feb 20 04:55:36 GMT 2026","passed","Fri Feb 20 04:55:36 GMT 2026","","test_orchestrator_repository","",""
"","1","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_config","",""
"fail_task emits state_transition_rejected when task is not RUNNING.","161","test_fail_task_emits_rejection_event_on_cas_conflict","tests","Fri Feb 20 04:55:37 GMT 2026","passed","Fri Feb 20 04:55:37 GMT 2026","","test_orchestrator_repository","",""
"","0","test_version","tests","Fri Feb 20 04:55:30 GMT 2026","passed","Fri Feb 20 04:55:30 GMT 2026","","test_news_recap","",""
"","2","test_build_embedder_raises_when_e5_backend_unavailable","tests","Fri Feb 20 04:55:23 GMT 2026","passed","Fri Feb 20 04:55:23 GMT 2026","","test_embedder","",""
"","3696","test_stress_concurrent_cancel_retry_complete","tests","Fri Feb 20 04:55:37 GMT 2026","failed","Fri Feb 20 04:55:41 GMT 2026","","test_orchestrator_repository","",""
"","212","test_output_citation_snapshots_survive_global_article_gc","tests","Fri Feb 20 04:55:36 GMT 2026","passed","Fri Feb 20 04:55:36 GMT 2026","","test_orchestrator_repository","",""
