"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_hf_warning_filter_suppresses_only_target_message","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_embedder","",""
"","1","test_resolve_routing_for_enqueue_uses_task_type_profile","tests","Wed Feb 18 17:20:33 GMT 2026","passed","Wed Feb 18 17:20:33 GMT 2026","","test_orchestrator_routing","",""
"","0","test_from_env_uses_codex_as_default_llm_agent","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","180","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Wed Feb 18 17:20:41 GMT 2026","passed","Wed Feb 18 17:20:41 GMT 2026","","test_repository","",""
"","1","test_rss_source_parses_description_only_item","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","0","test_detect_language_ru","tests","Wed Feb 18 17:20:01 GMT 2026","passed","Wed Feb 18 17:20:01 GMT 2026","","test_language","",""
"","184","test_llm_cli_benchmark_report_reflects_configured_agent_mode","tests","Wed Feb 18 17:20:05 GMT 2026","passed","Wed Feb 18 17:20:05 GMT 2026","","test_llm_cli","",""
"","1","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","1696","test_manual_retry_retry_race_is_safe_across_processes","tests","Wed Feb 18 17:20:09 GMT 2026","passed","Wed Feb 18 17:20:11 GMT 2026","","test_orchestrator_repository","",""
"","1","test_routing_defaults_rejects_antigravity_as_default","tests","Wed Feb 18 17:20:33 GMT 2026","passed","Wed Feb 18 17:20:33 GMT 2026","","test_orchestrator_routing","",""
"","0","test_resolve_routing_for_enqueue_respects_overrides","tests","Wed Feb 18 17:20:33 GMT 2026","passed","Wed Feb 18 17:20:33 GMT 2026","","test_orchestrator_routing","",""
"","218","test_pipeline_backfills_open_gap","tests","Wed Feb 18 17:20:38 GMT 2026","passed","Wed Feb 18 17:20:38 GMT 2026","","test_pipeline","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","0","test_detect_language_unknown","tests","Wed Feb 18 17:20:01 GMT 2026","passed","Wed Feb 18 17:20:01 GMT 2026","","test_language","",""
"","115","test_alembic_schema_is_initialized_to_head","tests","Wed Feb 18 17:20:07 GMT 2026","passed","Wed Feb 18 17:20:07 GMT 2026","","test_migrations","",""
"","245","test_llm_smoke_fails_when_agent_executable_is_missing","tests","Wed Feb 18 17:20:05 GMT 2026","passed","Wed Feb 18 17:20:06 GMT 2026","","test_llm_smoke_cli","",""
"","252","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Wed Feb 18 17:20:39 GMT 2026","passed","Wed Feb 18 17:20:39 GMT 2026","","test_pipeline","",""
"","0","test_classifier_falls_back_to_non_retryable","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_failure_classifier","",""
"","197","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Wed Feb 18 17:20:38 GMT 2026","passed","Wed Feb 18 17:20:38 GMT 2026","","test_pipeline","",""
"","209","test_prune_articles_removes_old_content_and_related_rows","tests","Wed Feb 18 17:20:41 GMT 2026","passed","Wed Feb 18 17:20:41 GMT 2026","","test_repository","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","202","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Wed Feb 18 17:20:38 GMT 2026","passed","Wed Feb 18 17:20:38 GMT 2026","","test_pipeline","",""
"","1","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","143","test_generated_external_ids_use_url_timestamp_fallback","tests","Wed Feb 18 17:20:40 GMT 2026","passed","Wed Feb 18 17:20:40 GMT 2026","","test_repository","",""
"","120","test_feed_http_cache_is_persisted_per_source_and_url","tests","Wed Feb 18 17:20:41 GMT 2026","passed","Wed Feb 18 17:20:41 GMT 2026","","test_repository","",""
"","127","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Wed Feb 18 17:20:40 GMT 2026","passed","Wed Feb 18 17:20:41 GMT 2026","","test_repository","",""
"","172","test_validate_user_source_ids_is_user_scoped","tests","Wed Feb 18 17:20:11 GMT 2026","passed","Wed Feb 18 17:20:11 GMT 2026","","test_orchestrator_repository","",""
"","1","test_dedup_still_merges_same_fact_with_title_and_text","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_dedup_service","",""
"","125","test_prune_articles_keeps_raw_when_article_is_recent_even_if_raw_is_old","tests","Wed Feb 18 17:20:41 GMT 2026","passed","Wed Feb 18 17:20:41 GMT 2026","","test_repository","",""
"","1","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_dedup_service","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","1","test_detect_language_en","tests","Wed Feb 18 17:20:01 GMT 2026","passed","Wed Feb 18 17:20:01 GMT 2026","","test_language","",""
"","201","test_orchestrator_repository_claim_retry_and_events","tests","Wed Feb 18 17:20:07 GMT 2026","passed","Wed Feb 18 17:20:07 GMT 2026","","test_orchestrator_repository","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","229","test_pipeline_max_pages_zero_means_unlimited","tests","Wed Feb 18 17:20:39 GMT 2026","passed","Wed Feb 18 17:20:39 GMT 2026","","test_pipeline","",""
"","0","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","1","test_version_option","tests","Wed Feb 18 17:20:07 GMT 2026","passed","Wed Feb 18 17:20:07 GMT 2026","","test_news_recap","",""
"","1","test_from_env_rejects_invalid_task_type_profile_map_value","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","114","test_enqueue_demo_task_requires_user_scoped_sources","tests","Wed Feb 18 17:20:37 GMT 2026","passed","Wed Feb 18 17:20:37 GMT 2026","","test_orchestrator_worker","",""
"","175","test_ingest_stats_command_shows_window_metrics","tests","Wed Feb 18 17:20:00 GMT 2026","passed","Wed Feb 18 17:20:00 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_classifier_prefers_billing_over_transient_exit_code","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_failure_classifier","",""
"","214","test_foreign_keys_are_enabled_and_enforced","tests","Wed Feb 18 17:20:40 GMT 2026","passed","Wed Feb 18 17:20:40 GMT 2026","","test_repository","",""
"","0","test_detect_language_sr_cyrillic","tests","Wed Feb 18 17:20:01 GMT 2026","passed","Wed Feb 18 17:20:01 GMT 2026","","test_language","",""
"","0","test_classifier_maps_model_unavailable","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_failure_classifier","",""
"","197","test_ingest_gc_dry_run_matches_wet_counts_for_public_resources","tests","Wed Feb 18 17:20:01 GMT 2026","passed","Wed Feb 18 17:20:01 GMT 2026","","test_ingest_observability_cli","",""
"","154","test_enqueue_demo_task_rejects_unknown_user_source_ids","tests","Wed Feb 18 17:20:37 GMT 2026","passed","Wed Feb 18 17:20:37 GMT 2026","","test_orchestrator_worker","",""
"","147","test_schedule_retry_resets_repair_marker_for_next_attempt","tests","Wed Feb 18 17:20:07 GMT 2026","passed","Wed Feb 18 17:20:07 GMT 2026","","test_orchestrator_repository","",""
"","248","test_ingest_prune_command_deletes_articles_older_than_days","tests","Wed Feb 18 17:20:00 GMT 2026","passed","Wed Feb 18 17:20:00 GMT 2026","","test_ingest_observability_cli","",""
"","469","test_worker_executes_task_successfully_with_echo_agent","tests","Wed Feb 18 17:20:33 GMT 2026","passed","Wed Feb 18 17:20:33 GMT 2026","","test_orchestrator_worker","",""
"","2982","test_llm_cli_benchmark_writes_report","tests","Wed Feb 18 17:20:02 GMT 2026","passed","Wed Feb 18 17:20:05 GMT 2026","","test_llm_cli","",""
"","113","test_prune_articles_deletes_old_user_private_resources","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_repository","",""
"","1","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","2","test_golden_set_fixture_exists_and_has_expected_size","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_calibration","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Wed Feb 18 17:20:33 GMT 2026","passed","Wed Feb 18 17:20:33 GMT 2026","","test_orchestrator_routing","",""
"","453","test_llm_smoke_resolves_model_profile_for_template","tests","Wed Feb 18 17:20:06 GMT 2026","passed","Wed Feb 18 17:20:07 GMT 2026","","test_llm_smoke_cli","",""
"","449","test_llm_smoke_quotes_prompt_placeholder","tests","Wed Feb 18 17:20:06 GMT 2026","passed","Wed Feb 18 17:20:06 GMT 2026","","test_llm_smoke_cli","",""
"","2","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_config","",""
"","145","test_article_resource_lookup_prefers_private_then_public","tests","Wed Feb 18 17:20:41 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_repository","",""
"","1","test_detect_language_sr_latin","tests","Wed Feb 18 17:20:01 GMT 2026","passed","Wed Feb 18 17:20:01 GMT 2026","","test_language","",""
"","199","test_pipeline_dedup_keeps_merging_same_fact","tests","Wed Feb 18 17:20:39 GMT 2026","passed","Wed Feb 18 17:20:39 GMT 2026","","test_pipeline","",""
"","492","test_llm_cli_stats_reports_queue_and_validation_metrics","tests","Wed Feb 18 17:20:01 GMT 2026","passed","Wed Feb 18 17:20:02 GMT 2026","","test_llm_cli","",""
"","0","test_classifier_maps_rate_limit_to_backend_transient","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_failure_classifier","",""
"","1912","test_manual_retry_cancel_race_is_safe_across_processes","tests","Wed Feb 18 17:20:07 GMT 2026","passed","Wed Feb 18 17:20:09 GMT 2026","","test_orchestrator_repository","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_cleaning","",""
"","123","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Wed Feb 18 17:20:41 GMT 2026","passed","Wed Feb 18 17:20:41 GMT 2026","","test_repository","",""
"","1","test_rss_source_paginates_by_offset_cursor","tests","Wed Feb 18 17:20:42 GMT 2026","passed","Wed Feb 18 17:20:42 GMT 2026","","test_rss_source","",""
"","2455","test_worker_does_not_override_canceled_task_with_success","tests","Wed Feb 18 17:20:34 GMT 2026","passed","Wed Feb 18 17:20:37 GMT 2026","","test_orchestrator_worker","",""
"","0","test_classifier_version_is_stable","tests","Wed Feb 18 17:19:59 GMT 2026","passed","Wed Feb 18 17:19:59 GMT 2026","","test_failure_classifier","",""
