"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"A --stop-after classify pipeline should not be served as a completed digest.","0","test_find_latest_digest_skips_completed_without_oneshot_phase","tests.web","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_server","",""
"Agent produces empty stdout — recognition error triggers crash_detail.","4","test_empty_stdout_is_worker_crash","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","2","test_install_macos_no_agent","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_automation","",""
"","5","test_compute_window_with_previous_digest","tests.recap","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_pipeline_setup","",""
"","0","test_both_set_returns_to","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestEffectiveTo","test_date_filters","",""
"--fresh: _find_matching_resumable is not consulted, new pipeline dir is created.","6","test_prompt_fresh_flag_bypasses_resume","tests.recap","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_export_prompt","",""
"","0","test_all_entries_preserved","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","0","test_parse_nums_strips_whitespace","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"","1","test_finds_latest_matching_among_multiple","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestFindMatchingResumable","test_date_filters","",""
"Unknown task_type raises ValueError (no silent fallback).","0","test_resolve_routing_raises_on_missing_task_type","tests","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_orchestrator_routing","",""
"","0","test_contains_exclude_policy","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","1","test_low_recognition_rate_raises","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","0","test_date_vs_datetime_differ","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","TestSerializeBound","test_date_filters","",""
"","0","test_build_rss_args_multiple_urls","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_automation","",""
"","3","test_selection_params_persisted","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","","test_date_filters","",""
"","0","test_empty_returns_empty","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","1","test_parse_frozen_routing_api_allows_empty_command_template","tests.recap.agents","Sun Jun 28 10:30:30 GMT 2026","passed","Sun Jun 28 10:30:30 GMT 2026","","test_routing_v3","",""
"","1","test_schedule_set_with_rss_option","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_automation","",""
"","1","test_non_numeric_lines_ignored","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_next_free_id_sequential","tests.recap","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_digest_info","",""
"","4","test_compute_window_all_articles","tests.recap","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_pipeline_setup","",""
"","0","test_passthrough_datetime","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","TestDateOrDateTime","test_date_filters","",""
"","2","test_restore_state","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_extract_video_id_embed_url","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","8","test_find_latest_digest","tests.recap","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_digest_info","",""
"","0","test_emit_run_summary_no_digest_file","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_cli_output","",""
"","1","test_last_successful_ingestion_returns_finished_at","tests.recap","Sun Jun 28 10:30:32 GMT 2026","passed","Sun Jun 28 10:30:32 GMT 2026","","test_digest_info","",""
"","1","test_stop_event_raises_recap_pipeline_error","tests.recap.agents","Sun Jun 28 10:30:30 GMT 2026","passed","Sun Jun 28 10:30:30 GMT 2026","","test_api_agent","",""
"","17","test_fetch_timeout","tests","Sun Jun 28 10:30:34 GMT 2026","passed","Sun Jun 28 10:30:34 GMT 2026","TestHttpFetcher","test_http_module","",""
"Clusters above the threshold each become their own single-cluster batch.","1","test_batch_clusters_solo_large","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_deduplicate","",""
"","1","test_stable_equality","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","TestSerializeBound","test_date_filters","",""
"","4","test_parse_output_discards_block_before_section","tests.recap.tasks","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_oneshot_digest","",""
"","2","test_run_subprocess_stop_event","tests.recap.agents","Sun Jun 28 10:30:31 GMT 2026","passed","Sun Jun 28 10:30:31 GMT 2026","","test_subprocess","",""
"","0","test_resolve_rss_urls_cli_takes_precedence","tests","Sun Jun 28 10:30:33 GMT 2026","passed","Sun Jun 28 10:30:33 GMT 2026","","test_automation","",""
"Digest placed on disk before create_app must be findable by digest_id.","7","test_startup_index_populated_without_page_load","tests.web","Sun Jun 28 10:30:35 GMT 2026","passed","Sun Jun 28 10:30:35 GMT 2026","","test_server","",""
