"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_sanitize_preview_redacts_secret_patterns","tests","Sat Feb 21 08:08:31 GMT 2026","passed","Sat Feb 21 08:08:31 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","130","test_alembic_schema_is_initialized_to_head","tests","Sat Feb 21 08:08:01 GMT 2026","passed","Sat Feb 21 08:08:01 GMT 2026","","test_migrations","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","0","test_estimate_cost_usd_uses_average_price_for_total_tokens","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","","test_pricing","",""
"","0","test_merge_updates_title","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestMergeEnrichedIntoIndex","test_recap_runner","",""
"","0","test_classifier_maps_model_unavailable","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_failure_classifier","",""
"","201","test_ingest_stats_command_shows_window_metrics","tests","Sat Feb 21 08:07:53 GMT 2026","passed","Sat Feb 21 08:07:53 GMT 2026","","test_ingest_observability_cli","",""
"","2","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","128","test_foreign_keys_are_enabled_and_enforced","tests","Sat Feb 21 08:08:45 GMT 2026","passed","Sat Feb 21 08:08:45 GMT 2026","","test_repository","",""
"All recap_ prefixed types should skip citation snapshots.","6","test_recap_enrich_full_also_skips","tests","Sat Feb 21 08:08:48 GMT 2026","passed","Sat Feb 21 08:08:48 GMT 2026","TestRecapCitationBypass","test_worker_recap_bypass","",""
"","0","test_resolve_routing_for_enqueue_uses_task_type_profile","tests","Sat Feb 21 08:08:31 GMT 2026","passed","Sat Feb 21 08:08:31 GMT 2026","","test_orchestrator_routing","",""
"","181","test_list_tasks_for_metrics_uses_activity_window_and_status_filter","tests","Sat Feb 21 08:08:06 GMT 2026","passed","Sat Feb 21 08:08:06 GMT 2026","","test_orchestrator_repository","",""
"","2","test_manifest_round_trip","tests","Sat Feb 21 08:08:48 GMT 2026","passed","Sat Feb 21 08:08:48 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","187","test_validate_user_source_ids_is_user_scoped","tests","Sat Feb 21 08:08:05 GMT 2026","passed","Sat Feb 21 08:08:06 GMT 2026","","test_orchestrator_repository","",""
"","0","test_estimate_cost_usd_uses_input_and_output_tokens","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","","test_pricing","",""
"","0","test_extract_video_id_short_url","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","2","test_task_manifest_v2_contains_optional_artifacts","tests","Sat Feb 21 08:08:48 GMT 2026","passed","Sat Feb 21 08:08:48 GMT 2026","","test_task_contract_artifacts","",""
"","127","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Sat Feb 21 08:08:45 GMT 2026","passed","Sat Feb 21 08:08:45 GMT 2026","","test_repository","",""
"","141","test_start_run_rejects_parallel_runs_for_same_source","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","","test_repository","",""
"","854","test_worker_transient_retry_then_success","tests","Sat Feb 21 08:08:39 GMT 2026","passed","Sat Feb 21 08:08:40 GMT 2026","","test_orchestrator_worker","",""
"","1","test_from_env_parses_per_feed_items","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_cleaning","",""
"","3","test_completed_run_passes","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestCheckNoActiveRun","test_recap_runner","",""
"","0","test_extract_video_id_embed_url","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_detect_language_unknown","tests","Sat Feb 21 08:07:54 GMT 2026","passed","Sat Feb 21 08:07:54 GMT 2026","","test_language","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","4","test_stale_run_auto_recovered","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestCheckNoActiveRun","test_recap_runner","",""
"","0","test_fallback_to_partial_enrichment","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestBuildEventPayloads","test_recap_runner","",""
"","0","test_build_run_args_unix_splits_correctly","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_cli_backend","",""
"","0","test_merge_keeps_original_if_no_enrichment","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestMergeEnrichedIntoIndex","test_recap_runner","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_embedder","",""
"","0","test_empty_enriched","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestParseEnrichResult","test_recap_runner","",""
"","1","test_cluster_candidates_groups_similar_items","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_dedup","",""
"","202","test_extract_from_simple_html","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","156","test_list_recent_read_source_ids_respects_block_scope","tests","Sat Feb 21 08:08:06 GMT 2026","passed","Sat Feb 21 08:08:06 GMT 2026","","test_orchestrator_repository","",""
"","0","test_single_low_excluded","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestSelectSignificantEvents","test_recap_runner","",""
"","234","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Sat Feb 21 08:08:43 GMT 2026","passed","Sat Feb 21 08:08:43 GMT 2026","","test_pipeline","",""
"","0","test_canonicalize_url_normalizes_query_and_fragment","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_cleaning","",""
"","534","test_worker_applies_routing_fallback_for_legacy_task","tests","Sat Feb 21 08:08:38 GMT 2026","passed","Sat Feb 21 08:08:38 GMT 2026","","test_orchestrator_worker","",""
"","176","test_article_resource_lookup_prefers_private_then_public","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_repository","",""
"","1","test_from_env_rejects_empty_worker_id","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","561","test_llm_cli_stats_reports_queue_and_validation_metrics","tests","Sat Feb 21 08:07:55 GMT 2026","passed","Sat Feb 21 08:07:55 GMT 2026","","test_llm_cli","",""
"","135","test_feed_http_cache_is_persisted_per_source_and_url","tests","Sat Feb 21 08:08:45 GMT 2026","passed","Sat Feb 21 08:08:45 GMT 2026","","test_repository","",""
"","2","test_golden_set_fixture_exists_and_has_expected_size","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_calibration","",""
"","1","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_dedup_service","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Sat Feb 21 08:08:31 GMT 2026","passed","Sat Feb 21 08:08:31 GMT 2026","","test_orchestrator_routing","",""
"","203","test_ingest_duplicates_command_shows_duplicate_examples","tests","Sat Feb 21 08:07:53 GMT 2026","passed","Sat Feb 21 08:07:54 GMT 2026","","test_ingest_observability_cli","",""
"","260","test_ingest_clusters_command_shows_cluster_sizes","tests","Sat Feb 21 08:07:53 GMT 2026","passed","Sat Feb 21 08:07:53 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_extract_from_empty_html","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_dedup_still_merges_same_fact_with_title_and_text","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_dedup_service","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_cleaning","",""
"","1","test_creates_json_files","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestEventsToResourceFiles","test_recap_runner","",""
"","0","test_extract_video_id_empty_string","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Sat Feb 21 08:08:31 GMT 2026","passed","Sat Feb 21 08:08:31 GMT 2026","","test_orchestrator_routing","",""
"","1","test_v2_without_extras","tests","Sat Feb 21 08:08:48 GMT 2026","passed","Sat Feb 21 08:08:48 GMT 2026","TestV2BackwardCompatibility","test_workdir_v3","",""
"Attempt telemetry should be finalized before task status transitions to SUCCEEDED.","531","test_worker_finalizes_attempt_before_completing_task","tests","Sat Feb 21 08:08:40 GMT 2026","passed","Sat Feb 21 08:08:41 GMT 2026","","test_orchestrator_worker","",""
"","2","test_no_runs_passes","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestCheckNoActiveRun","test_recap_runner","",""
"","217","test_qa_retrieval_policy_uses_source_id_asc_tiebreak","tests","Sat Feb 21 08:08:48 GMT 2026","passed","Sat Feb 21 08:08:48 GMT 2026","","test_story_flows_cli","",""
"","213","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_repository","",""
"","1","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_dedup_service","",""
"","1","test_hf_warning_filter_suppresses_only_target_message","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_embedder","",""
"","144","test_prune_articles_deletes_old_user_private_resources","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_repository","",""
"","1","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_rss_source","",""
"llm cost --format json outputs valid JSON.","129","test_llm_cost_json_format","tests","Sat Feb 21 08:07:59 GMT 2026","passed","Sat Feb 21 08:07:59 GMT 2026","","test_llm_cli","",""
"","0","test_estimate_cost_usd_ignores_negative_price_rows","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","","test_pricing","",""
"","244","test_pipeline_backfills_open_gap","tests","Sat Feb 21 08:08:42 GMT 2026","passed","Sat Feb 21 08:08:42 GMT 2026","","test_pipeline","",""
"","0","test_extract_usage_reads_codex_tokens_used_pattern","tests","Sat Feb 21 08:08:31 GMT 2026","passed","Sat Feb 21 08:08:31 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","240","test_schedule_retry_resets_repair_marker_for_next_attempt","tests","Sat Feb 21 08:08:01 GMT 2026","passed","Sat Feb 21 08:08:01 GMT 2026","","test_orchestrator_repository","",""
"","0","test_from_env_parses_task_type_profile_map","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","0","test_detect_language_ru","tests","Sat Feb 21 08:07:54 GMT 2026","passed","Sat Feb 21 08:07:54 GMT 2026","","test_language","",""
"","0","test_routing_defaults_rejects_antigravity_as_default","tests","Sat Feb 21 08:08:31 GMT 2026","passed","Sat Feb 21 08:08:31 GMT 2026","","test_orchestrator_routing","",""
"","0","test_version","tests","Sat Feb 21 08:08:01 GMT 2026","passed","Sat Feb 21 08:08:01 GMT 2026","","test_news_recap","",""
"","3","test_extract_preserves_url","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","0","test_classifier_prefers_billing_over_transient_exit_code","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_failure_classifier","",""
"","2","test_from_env_rejects_invalid_backend_capability_mode","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","432","test_llm_smoke_quotes_prompt_placeholder","tests","Sat Feb 21 08:08:00 GMT 2026","passed","Sat Feb 21 08:08:00 GMT 2026","","test_llm_smoke_cli","",""
"","0","test_rss_source_parses_description_only_item","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_rss_source","",""
"","229","test_pipeline_dedup_does_not_merge_empty_clean_text_with_different_titles","tests","Sat Feb 21 08:08:43 GMT 2026","passed","Sat Feb 21 08:08:43 GMT 2026","","test_pipeline","",""
"","0","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_rss_source","",""
"","0","test_read_manifest_supports_legacy_v1_without_optional_paths","tests","Sat Feb 21 08:08:48 GMT 2026","passed","Sat Feb 21 08:08:48 GMT 2026","","test_task_contract_artifacts","",""
"","0","test_build_run_args_windows_quotes_prompt_file_with_spaces","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_cli_backend","",""
"","532","test_llm_cli_benchmark_report_reflects_configured_agent_mode","tests","Sat Feb 21 08:07:58 GMT 2026","passed","Sat Feb 21 08:07:58 GMT 2026","","test_llm_cli","",""
"","1","test_bytes_extra_input_files","tests","Sat Feb 21 08:08:48 GMT 2026","passed","Sat Feb 21 08:08:48 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","2","test_build_embedder_raises_when_e5_backend_unavailable","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_embedder","",""
"","0","test_extract_video_id_not_youtube","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_missing_file_defaults_to_kept","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestParseClassifyOutFiles","test_recap_runner","",""
"","0","test_basic_enrich","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestParseEnrichResult","test_recap_runner","",""
"","257","test_pipeline_max_pages_zero_means_unlimited","tests","Sat Feb 21 08:08:43 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","","test_pipeline","",""
"","196","test_ingest_gc_dry_run_matches_wet_counts_for_public_resources","tests","Sat Feb 21 08:07:54 GMT 2026","passed","Sat Feb 21 08:07:54 GMT 2026","","test_ingest_observability_cli","",""
"","2293","test_llm_cli_benchmark_writes_report","tests","Sat Feb 21 08:07:55 GMT 2026","passed","Sat Feb 21 08:07:58 GMT 2026","","test_llm_cli","",""
"fail_task emits state_transition_rejected when task is not RUNNING.","163","test_fail_task_emits_rejection_event_on_cas_conflict","tests","Sat Feb 21 08:08:07 GMT 2026","passed","Sat Feb 21 08:08:07 GMT 2026","","test_orchestrator_repository","",""
"","634","test_llm_cli_enqueue_worker_and_inspect","tests","Sat Feb 21 08:07:54 GMT 2026","passed","Sat Feb 21 08:07:55 GMT 2026","","test_llm_cli","",""
"","1","test_recover_output_contract_from_fenced_json","tests","Sat Feb 21 08:08:42 GMT 2026","passed","Sat Feb 21 08:08:42 GMT 2026","","test_output_fallback","",""
"","339","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Sat Feb 21 08:08:42 GMT 2026","passed","Sat Feb 21 08:08:43 GMT 2026","","test_pipeline","",""
"","1996","test_manual_retry_cancel_race_is_safe_across_processes","tests","Sat Feb 21 08:08:02 GMT 2026","passed","Sat Feb 21 08:08:04 GMT 2026","","test_orchestrator_repository","",""
"","24091","test_stress_concurrent_cancel_retry_complete","tests","Sat Feb 21 08:08:07 GMT 2026","passed","Sat Feb 21 08:08:31 GMT 2026","","test_orchestrator_repository","",""
"","1796","test_manual_retry_retry_race_is_safe_across_processes","tests","Sat Feb 21 08:08:04 GMT 2026","passed","Sat Feb 21 08:08:05 GMT 2026","","test_orchestrator_repository","",""
"","366","test_ingest_daily_shows_rss_conditional_get_stats","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:53 GMT 2026","","test_ingest_daily_cli","",""
"","1","test_from_env_rejects_non_positive_sqlite_busy_timeout","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"llm usage --format json outputs valid JSON with attempt entries.","558","test_llm_usage_json_format","tests","Sat Feb 21 08:07:58 GMT 2026","passed","Sat Feb 21 08:07:59 GMT 2026","","test_llm_cli","",""
"","0","test_extract_usage_textual_without_total_marks_estimated","tests","Sat Feb 21 08:08:31 GMT 2026","passed","Sat Feb 21 08:08:31 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","160","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","","test_repository","",""
"","2","test_extra_input_files_create_resources_dir","tests","Sat Feb 21 08:08:48 GMT 2026","passed","Sat Feb 21 08:08:48 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
"","160","test_recover_stale_running_tasks_requeues_with_event","tests","Sat Feb 21 08:08:01 GMT 2026","passed","Sat Feb 21 08:08:01 GMT 2026","","test_orchestrator_repository","",""
"","205","test_output_citation_snapshots_survive_global_article_gc","tests","Sat Feb 21 08:08:06 GMT 2026","passed","Sat Feb 21 08:08:06 GMT 2026","","test_orchestrator_repository","",""
"","0","test_extract_usage_reads_structured_json_breakdown","tests","Sat Feb 21 08:08:31 GMT 2026","passed","Sat Feb 21 08:08:31 GMT 2026","","test_orchestrator_telemetry_utils","",""
"","188","test_ingest_prune_command_deletes_articles_older_than_days","tests","Sat Feb 21 08:07:54 GMT 2026","passed","Sat Feb 21 08:07:54 GMT 2026","","test_ingest_observability_cli","",""
"","2538","test_worker_does_not_override_canceled_task_with_success","tests","Sat Feb 21 08:08:32 GMT 2026","passed","Sat Feb 21 08:08:35 GMT 2026","","test_orchestrator_worker","",""
"","0","test_is_youtube_url_false","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","271","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","","test_pipeline","",""
"","430","test_llm_smoke_runs_synthetic_task_without_db","tests","Sat Feb 21 08:07:59 GMT 2026","passed","Sat Feb 21 08:07:59 GMT 2026","","test_llm_smoke_cli","",""
"","0","test_extract_video_id_with_extra_params","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","549","test_worker_executes_task_successfully_with_echo_agent","tests","Sat Feb 21 08:08:31 GMT 2026","passed","Sat Feb 21 08:08:32 GMT 2026","","test_orchestrator_worker","",""
"","156","test_generated_external_ids_use_url_timestamp_fallback","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:45 GMT 2026","","test_repository","",""
"","175","test_orchestrator_repository_claim_retry_and_events","tests","Sat Feb 21 08:08:01 GMT 2026","passed","Sat Feb 21 08:08:01 GMT 2026","","test_orchestrator_repository","",""
"","0","test_extract_video_id_standard_url","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","432","test_llm_smoke_resolves_model_profile_for_template","tests","Sat Feb 21 08:08:00 GMT 2026","passed","Sat Feb 21 08:08:01 GMT 2026","","test_llm_smoke_cli","",""
"","1","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_rss_source","",""
"","0","test_from_env_parses_article_retention_days","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","985","test_qa_is_append_only_by_request_id","tests","Sat Feb 21 08:08:47 GMT 2026","passed","Sat Feb 21 08:08:48 GMT 2026","","test_story_flows_cli","",""
"","1","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","0","test_merge_enriched_texts","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestBuildEventPayloads","test_recap_runner","",""
"","1","test_resolve_routing_for_enqueue_respects_overrides","tests","Sat Feb 21 08:08:31 GMT 2026","passed","Sat Feb 21 08:08:31 GMT 2026","","test_orchestrator_routing","",""
"","141","test_start_run_recovers_stale_running_run","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","","test_repository","",""
"","1","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Sat Feb 21 08:08:46 GMT 2026","passed","Sat Feb 21 08:08:46 GMT 2026","","test_rss_source","",""
"","0","test_detect_language_en","tests","Sat Feb 21 08:07:54 GMT 2026","passed","Sat Feb 21 08:07:54 GMT 2026","","test_language","",""
"","0","test_classifier_maps_rate_limit_to_backend_transient","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_failure_classifier","",""
"","1","test_detect_language_sr_latin","tests","Sat Feb 21 08:07:54 GMT 2026","passed","Sat Feb 21 08:07:54 GMT 2026","","test_language","",""
"","0","test_basic_group","tests","Sat Feb 21 08:08:44 GMT 2026","passed","Sat Feb 21 08:08:44 GMT 2026","TestParseGroupResult","test_recap_runner","",""
"","147","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Sat Feb 21 08:08:42 GMT 2026","passed","Sat Feb 21 08:08:42 GMT 2026","","test_pipeline","",""
"","146","test_article_dedup_requires_existing_cluster","tests","Sat Feb 21 08:08:45 GMT 2026","passed","Sat Feb 21 08:08:45 GMT 2026","","test_repository","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Sat Feb 21 08:07:52 GMT 2026","passed","Sat Feb 21 08:07:52 GMT 2026","","test_config","",""
"","530","test_worker_extracts_token_usage_into_attempt_telemetry","tests","Sat Feb 21 08:08:32 GMT 2026","passed","Sat Feb 21 08:08:32 GMT 2026","","test_orchestrator_worker","",""
"","161","test_read_state_and_feedback_reject_mismatched_output_block_scope","tests","Sat Feb 21 08:08:06 GMT 2026","passed","Sat Feb 21 08:08:06 GMT 2026","","test_orchestrator_repository","",""
"","2","test_output_results_dir_created","tests","Sat Feb 21 08:08:48 GMT 2026","passed","Sat Feb 21 08:08:48 GMT 2026","TestV3WithExtraFiles","test_workdir_v3","",""
