"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_config","",""
"","1","test_dedup_still_merges_same_fact_with_title_and_text","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_dedup_service","",""
"","247","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Wed Feb 18 12:56:11 GMT 2026","passed","Wed Feb 18 12:56:12 GMT 2026","","test_pipeline","",""
"","458","test_llm_cli_enqueue_worker_and_inspect","tests","Wed Feb 18 12:56:03 GMT 2026","passed","Wed Feb 18 12:56:04 GMT 2026","","test_llm_cli","",""
"","116","test_stable_external_ids_do_not_merge_on_url_timestamp_match","tests","Wed Feb 18 12:56:13 GMT 2026","passed","Wed Feb 18 12:56:13 GMT 2026","","test_repository","",""
"","0","test_detect_language_ru","tests","Wed Feb 18 12:56:03 GMT 2026","passed","Wed Feb 18 12:56:03 GMT 2026","","test_language","",""
"","1","test_cluster_candidates_groups_similar_items","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_dedup","",""
"","0","test_html_to_text_removes_tags_and_scripts","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_cleaning","",""
"","0","test_detect_language_sr_latin","tests","Wed Feb 18 12:56:03 GMT 2026","passed","Wed Feb 18 12:56:03 GMT 2026","","test_language","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","119","test_alembic_schema_is_initialized_to_head","tests","Wed Feb 18 12:56:04 GMT 2026","passed","Wed Feb 18 12:56:04 GMT 2026","","test_migrations","",""
"","164","test_ingest_duplicates_command_shows_duplicate_examples","tests","Wed Feb 18 12:56:03 GMT 2026","passed","Wed Feb 18 12:56:03 GMT 2026","","test_ingest_observability_cli","",""
"","2","test_golden_set_fixture_exists_and_has_expected_size","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_calibration","",""
"","258","test_llm_smoke_fails_when_agent_executable_is_missing","tests","Wed Feb 18 12:56:04 GMT 2026","passed","Wed Feb 18 12:56:04 GMT 2026","","test_llm_smoke_cli","",""
"","1","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","91","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_repository","",""
"","2","test_validate_for_rss_rejects_non_positive_default_items_per_feed","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_config","",""
"","164","test_pipeline_dedup_keeps_merging_same_fact","tests","Wed Feb 18 12:56:12 GMT 2026","passed","Wed Feb 18 12:56:12 GMT 2026","","test_pipeline","",""
"","889","test_ingest_daily_shows_rss_conditional_get_stats","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:03 GMT 2026","","test_ingest_daily_cli","",""
"","189","test_pipeline_max_pages_zero_means_unlimited","tests","Wed Feb 18 12:56:12 GMT 2026","passed","Wed Feb 18 12:56:12 GMT 2026","","test_pipeline","",""
"","137","test_article_resource_lookup_prefers_private_then_public","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_repository","",""
"","1","test_from_env_parses_article_retention_days","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_config","",""
"","399","test_worker_executes_task_successfully_with_echo_agent","tests","Wed Feb 18 12:56:09 GMT 2026","passed","Wed Feb 18 12:56:09 GMT 2026","","test_orchestrator_worker","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_cleaning","",""
"","687","test_worker_marks_source_mapping_failure","tests","Wed Feb 18 12:56:09 GMT 2026","passed","Wed Feb 18 12:56:10 GMT 2026","","test_orchestrator_worker","",""
"","170","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_repository","",""
"","2","test_build_embedder_raises_when_e5_backend_unavailable","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_embedder","",""
"","1","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_dedup_service","",""
"","100","test_start_run_recovers_stale_running_run","tests","Wed Feb 18 12:56:13 GMT 2026","passed","Wed Feb 18 12:56:13 GMT 2026","","test_repository","",""
"","1930","test_manual_retry_cancel_race_is_safe_across_processes","tests","Wed Feb 18 12:56:05 GMT 2026","passed","Wed Feb 18 12:56:07 GMT 2026","","test_orchestrator_repository","",""
"","123","test_prune_articles_keeps_raw_when_article_is_recent_even_if_raw_is_old","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_repository","",""
"","165","test_cancel_is_terminal_for_running_task_updates","tests","Wed Feb 18 12:56:05 GMT 2026","passed","Wed Feb 18 12:56:05 GMT 2026","","test_orchestrator_repository","",""
"","1","test_rss_source_parses_description_only_item","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","181","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Wed Feb 18 12:56:12 GMT 2026","passed","Wed Feb 18 12:56:12 GMT 2026","","test_pipeline","",""
"","110","test_article_dedup_requires_existing_cluster","tests","Wed Feb 18 12:56:13 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_repository","",""
"","63","test_llm_smoke_quotes_prompt_placeholder","tests","Wed Feb 18 12:56:04 GMT 2026","passed","Wed Feb 18 12:56:04 GMT 2026","","test_llm_smoke_cli","",""
"","0","test_rss_source_paginates_by_offset_cursor","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","0","test_canonicalize_url_normalizes_query_and_fragment","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_cleaning","",""
"","0","test_detect_language_sr_cyrillic","tests","Wed Feb 18 12:56:03 GMT 2026","passed","Wed Feb 18 12:56:03 GMT 2026","","test_language","",""
"","0","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","137","test_generated_to_stable_external_id_promotes_to_same_article","tests","Wed Feb 18 12:56:13 GMT 2026","passed","Wed Feb 18 12:56:13 GMT 2026","","test_repository","",""
"","144","test_prune_articles_removes_old_content_and_related_rows","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_repository","",""
"","106","test_start_run_rejects_parallel_runs_for_same_source","tests","Wed Feb 18 12:56:13 GMT 2026","passed","Wed Feb 18 12:56:13 GMT 2026","","test_repository","",""
"","1","test_rss_source_pagination_uses_single_snapshot","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_config","",""
"","165","test_foreign_keys_are_enabled_and_enforced","tests","Wed Feb 18 12:56:13 GMT 2026","passed","Wed Feb 18 12:56:13 GMT 2026","","test_repository","",""
"","220","test_orchestrator_repository_claim_retry_and_events","tests","Wed Feb 18 12:56:04 GMT 2026","passed","Wed Feb 18 12:56:05 GMT 2026","","test_orchestrator_repository","",""
"","255","test_pipeline_idempotent_run","tests","Wed Feb 18 12:56:11 GMT 2026","passed","Wed Feb 18 12:56:11 GMT 2026","","test_pipeline","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_rss_source","",""
"","2","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_config","",""
"","1","test_validate_for_rss_rejects_invalid_feed_url","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_config","",""
"","1","test_detect_language_unknown","tests","Wed Feb 18 12:56:03 GMT 2026","passed","Wed Feb 18 12:56:03 GMT 2026","","test_language","",""
"","0","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_embedder","",""
"","0","test_version_option","tests","Wed Feb 18 12:56:04 GMT 2026","passed","Wed Feb 18 12:56:04 GMT 2026","","test_news_recap","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Wed Feb 18 12:56:02 GMT 2026","passed","Wed Feb 18 12:56:02 GMT 2026","","test_config","",""
"","158","test_ingest_clusters_command_shows_cluster_sizes","tests","Wed Feb 18 12:56:03 GMT 2026","passed","Wed Feb 18 12:56:03 GMT 2026","","test_ingest_observability_cli","",""
"","1001","test_worker_does_not_override_canceled_task_with_success","tests","Wed Feb 18 12:56:10 GMT 2026","passed","Wed Feb 18 12:56:11 GMT 2026","","test_orchestrator_worker","",""
"","371","test_schedule_retry_resets_repair_marker_for_next_attempt","tests","Wed Feb 18 12:56:05 GMT 2026","passed","Wed Feb 18 12:56:05 GMT 2026","","test_orchestrator_repository","",""
"","98","test_feed_http_cache_is_persisted_per_source_and_url","tests","Wed Feb 18 12:56:14 GMT 2026","passed","Wed Feb 18 12:56:14 GMT 2026","","test_repository","",""
