"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_missing_markers_scans_full_text","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"When nothing merges, input lists are returned as-is.","1","test_no_merge_returns_original_objects","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"Index uses the actual on-disk path, so stale/malformed pipeline_dir is ignored.","22","test_safe_index_uses_ondisk_path_not_pipeline_dir_metadata","tests.web","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","","test_server","",""
"","0","test_parse_frozen_routing_accepts_current_version","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_routing_v3","",""
"Blocks with orthogonal embeddings stay separate.","0","test_dissimilar_titles_not_merged","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","1","test_read_manifest_defaults_version_to_1","tests.recap","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_contracts","",""
"","14","test_digest_info_shows_digests_and_gap","tests.recap","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_digest_info","",""
"--fresh: _find_resumable_pipeline is not consulted, new pipeline dir is created.","5","test_prompt_fresh_flag_bypasses_resume","tests.recap","Sat Apr 04 04:54:12 GMT 2026","passed","Sat Apr 04 04:54:12 GMT 2026","","test_export_prompt","",""
"","2","test_returns_cached_entries","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","2","test_loads_and_marks","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_distinct_external_ids_with_distinct_urls_insert_separately","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_repository","",""
"","0","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","","test_rss_source","",""
"A ⊂ B ⊂ C — both A and B are removed, only C remains.","2","test_dedup_chained_subsets","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"","0","test_parse_retry_after_seconds","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","","test_rss_source","",""
"","1","test_inject_skip_git_string_already_present","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_ai_agent_helpers","",""
"","0","test_parse_output_drops_block_without_articles","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"","1","test_returns_none_when_no_completed_digests","tests.recap","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_pipeline_setup","",""
"","2","test_install_macos_custom_time","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_automation","",""
"","0","test_parse_output_blocks","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"","4","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_pipeline","",""
"","1","test_log_agent_output_skips_empty_files","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_ai_agent_helpers","",""
"","0","test_build_article_lines_with_url","tests.recap","Sat Apr 04 04:54:12 GMT 2026","passed","Sat Apr 04 04:54:12 GMT 2026","","test_export_prompt","",""
"","0","test_empty_entries","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"Controller resume path normalizes agent_override and logs the normalized name.","8","test_controller_resume_with_agent_override_normalizes","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_launcher","",""
"","1","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","","test_rss_source","",""
"Output without CLUSTER N: headers must raise RecapPipelineError.","3","test_parse_multi_dedup_missing_cluster_header","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_deduplicate","",""
"","0","test_empty_sections","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","0","test_video_unplayable_returns_video_unavailable","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"A digest from today should anchor since to the latest article time, not midnight.","4","test_compute_window_same_day_digest_excludes_covered_articles","tests.recap","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_pipeline_setup","",""
"","2","test_digest_detail_found","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_cli_output","",""
"article_ids in different order are still exact duplicates.","2","test_dedup_order_insensitive_article_ids","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"When two old blocks in the same section collapse to one, the index appears once.","2","test_dedup_deduplicates_section_indices","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"","0","test_build_agent_args_with_agent","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_automation","",""
"","1","test_task_workdir_manager_creates_dirs","tests.recap.storage","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_workdir","",""
"","0","test_inject_skip_git_list_no_exec","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_ai_agent_helpers","",""
"","0","test_find_latest_digest_skips_non_completed","tests.web","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","","test_server","",""
"","18","test_schedule_set_cli_help","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_automation","",""
"","0","test_detect_language_unknown","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_language","",""
"","2","test_log_token_summary_aggregates_phases","tests.recap","Sat Apr 04 04:54:12 GMT 2026","passed","Sat Apr 04 04:54:12 GMT 2026","","test_flow","",""
"","5","test_load_autodetects_youtube_vs_html","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","0","test_parse_output_drops_section_with_no_blocks","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"IP blocks are temporary — they must not be cached.","0","test_cache_does_not_store_ip_blocks","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_from_env_api_backend_requires_claude_agent","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_config","",""
"","1","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_embedder","",""
"","0","test_returns_none_when_workdir_missing","tests.recap","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_pipeline_setup","",""
"","0","test_parse_output_sections","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"","0","test_detect_language_en","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_language","",""
"","1","test_empty_returns_empty","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_validate_rejects_zero_gc_retention_days","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_config","",""
"","3","test_already_loaded_skipped","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","TestLoadResources","test_load_resources","",""
"","2","test_uninstall_linux_removes_files","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_automation","",""
"","2","test_log_agent_output_reads_stderr_and_stdout","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_ai_agent_helpers","",""
"","1","test_codex_no_commas","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"Unknown agent not in agent_max_parallel falls back to task_max.","0","test_effective_max_parallel_unknown_agent_returns_task_max","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_orchestrator_routing","",""
"","0","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_CONCURRENCY_RECOVERY_SUCCESSES-0-API_CONCURRENCY_RECOVERY_SUCCESSES]","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_config","",""
"","1","test_smart_period_none","tests.recap","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_digest_info","",""
"","1","test_no_summary_still_parses","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","2","test_multiple_api_keys_removed","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_ai_agent_env","",""
"","2","test_digest_info_empty_workdir","tests.recap","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_digest_info","",""
"","0","test_extract_video_id_embed_url","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"When adding the next cluster would exceed the cap, a new batch starts.","0","test_batch_clusters_splits_when_cap_exceeded","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_deduplicate","",""
"","0","test_claude_empty_stderr","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","2","test_install_macos_venv_bin","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_automation","",""
"","2","test_install_macos_creates_files","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_automation","",""
"Articles with similar titles should end up adjacent.","4","test_order_cluster_adjacent_similarity","tests.recap","Sat Apr 04 04:54:12 GMT 2026","passed","Sat Apr 04 04:54:12 GMT 2026","","test_export_prompt","",""
"","6","test_schedule_get_cli_help","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_automation","",""
"","0","test_group_similar_no_pairs_above_threshold","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_dedup","",""
"Articles without URL are not enriched.","3","test_no_url_not_enriched","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_complete_raises_transport_rate_limit_error","tests.recap.agents","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_transport_anthropic","",""
"","0","test_validate_rejects_invalid_execution_backend","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_config","",""
"--ai path: recap_flow is called with stop_after=deduplicate and digest.articles used.","6","test_prompt_ai_path_runs_pipeline_and_reads_digest","tests.recap","Sat Apr 04 04:54:12 GMT 2026","passed","Sat Apr 04 04:54:12 GMT 2026","","test_export_prompt","",""
"","2","test_falls_back_to_run_date_when_no_articles","tests.recap","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","","test_pipeline_setup","",""
"","0","test_inject_skip_git_list_already_present","tests.recap.agents","Sat Apr 04 04:54:09 GMT 2026","passed","Sat Apr 04 04:54:09 GMT 2026","","test_ai_agent_helpers","",""
"Verify that article numbers map correctly to article IDs after parsing.","0","test_num_to_id_resolution","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","","test_oneshot_digest","",""
"","0","test_blank_lines_between_sections","tests","Sat Apr 04 04:54:13 GMT 2026","passed","Sat Apr 04 04:54:13 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","1","test_truncation_on_long_content","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_normalize_service","",""
"Successful loads are persisted even when failure rate exceeds threshold.","3","test_high_failure_persists_loaded_before_raise","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_handle_http_error_retryable_returns_temporary[503]","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","","test_rss_source","",""
"","0","test_detect_language_sr_cyrillic","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","","test_language","",""
"","0","test_markdown_bold_keywords","tests.recap.tasks","Sat Apr 04 04:54:11 GMT 2026","passed","Sat Apr 04 04:54:11 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"Valid JSON that is not a dict (e.g. array or string) should be a cache miss.","0","test_cache_non_dict_json_returns_none","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestResourceCache","test_resource_loader","",""
"Legacy pipeline_input.json without min_resource_chars uses the default.","1","test_min_resource_chars_defaults_when_missing","tests","Sat Apr 04 04:54:15 GMT 2026","passed","Sat Apr 04 04:54:15 GMT 2026","TestPipelineInputMinResourceChars","test_resource_loader","",""
"","2","test_ip_blocked_logs_warning","tests","Sat Apr 04 04:54:14 GMT 2026","passed","Sat Apr 04 04:54:14 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
