"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Valid JSON that is not a dict (e.g. array or string) should be a cache miss.","1","test_cache_non_dict_json_returns_none","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceCache","test_resource_loader","",""
"","1","test_restore_state","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_detect_language_ru","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_language","",""
"","1","test_rss_source_saves_cache_headers_from_successful_response","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","","test_rss_source","",""
"","0","test_file_structure","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","1","test_rss_source_pagination_uses_single_snapshot","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","","test_rss_source","",""
"","0","test_load_missing_returns_empty","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestSplitTasksPersistence","test_map_reduce","",""
"","0","test_ignores_invalid_numbers","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","2","test_no_enrich_ids_skips","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_no_token_info","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","1","test_respects_max_batch","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","9","test_transcripts_disabled_returns_subtitles_disabled","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","1","test_resolve_routing_for_execution_uses_frozen_metadata","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_orchestrator_routing","",""
"","1","test_contains_headlines","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestBuildMapPrompt","test_map_reduce","",""
"","23","test_fetch_timeout","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestHttpFetcher","test_http_module","",""
"","1","test_empty_returns_empty","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"","1","test_age_restricted_returns_age_restricted","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","0","test_contains_follow_policy","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestBuildMapPrompt","test_map_reduce","",""
"","1","test_empty_entries","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","1","test_server_fails_fast_with_default_url_when_unreachable","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_resolve_routing_respects_agent_and_model_overrides","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_orchestrator_routing","",""
"","0","test_strips_trailing_slash","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestProbePrefectServer","test_config","",""
"","3","test_failed_resources_reset_verdict","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestLoadResources","test_load_resources","",""
"","3","test_high_failure_rate_raises","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_extract_video_id_embed_url","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_recognition_below_50_raises","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","1","test_rss_source_parses_description_only_item","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","","test_rss_source","",""
"","2","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","","test_repository","",""
"Verify min_resource_chars serialized into pipeline_input.json is read back.","1","test_min_resource_chars_round_trips_through_json","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestPipelineInputMinResourceChars","test_resource_loader","",""
"","1","test_distinct_external_ids_with_distinct_urls_insert_separately","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_repository","",""
"","0","test_auto_uses_server_when_reachable","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_skips_uncached_entries","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"One future raises RecapPipelineError -> returns (partial, True), no further rounds.","6","test_crash_flag_stops_and_returns_partial","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestEnrichCrashFlag","test_enrich","",""
"","1","test_round_trip_without_tokens","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","1","test_deduplicates_article_ids","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestApplyReducePlan","test_map_reduce","",""
"","2","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","","test_rss_source","",""
"","2","test_returns_cached_entries","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","1","test_empty_file","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","0","test_single_article_blocks","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_returns_false_on_error","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestProbePrefectServer","test_config","",""
"","1","test_basic_colon_format","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","0","test_sequential_numbering","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestBuildSplitPrompt","test_split_blocks","",""
"","13","test_load_batch_concurrent","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_embeds_articles_inline","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestBuildEnrichPrompt","test_enrich","",""
"","1","test_small_list_one_batch","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","1","test_even_distribution","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestSplitIntoClassifyBatches","test_classify","",""
"","0","test_cache_miss_returns_none","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_rss_source_drops_expired_processing_snapshot_and_fetches_fresh","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","","test_rss_source","",""
"String values (like model) expand into multiple argv entries.","0","test_build_run_args_unix_model_expands_as_separate_args","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_cli_backend","",""
"Successful loads are persisted even when failure rate exceeds threshold.","2","test_high_failure_persists_loaded_before_raise","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_basic_fields_populated","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_normalize_service","",""
"","0","test_published_at_converted_to_utc","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_normalize_service","",""
"","0","test_from_env_rejects_empty_worker_id","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_config","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","","test_rss_source","",""
"","0","test_full_coverage_required","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"Cache returns fewer entries than remaining_ids — must stay incomplete.","3","test_partial_cache_marks_incomplete","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestEnrichCacheEmpty","test_enrich","",""
"","1","test_empty_list_round_trip","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestSplitTasksPersistence","test_map_reduce","",""
"","0","test_returns_true_on_success","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestProbePrefectServer","test_config","",""
"","1","test_low_recognition_rate_raises","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"Multiple batches submitted in parallel, all succeed.","7","test_parallel_batches_all_succeed","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","1","test_video_unplayable_returns_video_unavailable","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"NoTranscriptFound from fetch() should fall through to _fetch_any.","2","test_no_transcript_found_triggers_fallback","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","2","test_external_id_promotion_from_generated_to_stable","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","","test_repository","",""
"","1","test_detect_language_sr_latin","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_language","",""
"Path values with spaces are quoted so they stay as one arg.","0","test_build_run_args_unix_path_with_spaces_quoted","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_cli_backend","",""
"","3","test_load_html_success","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","0","test_small_list_one_chunk","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"IP blocks are temporary — they must not be cached.","0","test_cache_does_not_store_ip_blocks","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceCache","test_resource_loader","",""
"When agent_override is None, default_agent ('codex') is used.","0","test_effective_max_parallel_uses_default_agent_when_no_override","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_orchestrator_routing","",""
"","0","test_missing_file_returns_zeros","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"task_model_map resolves the correct model for agent+task.","0","test_resolve_routing_task_model_map_overrides_default_for_agent","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_orchestrator_routing","",""
"","2","test_get_or_load_uses_cache","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceCache","test_resource_loader","",""
"","2","test_ip_blocked_logs_warning","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"","2","test_subtitles_disabled_logs_debug_not_warning","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"","1","test_missing_file_raises","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_extract_video_id_empty_string","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","1","test_unassigned_appended_to_last_block","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_build_run_args_unix_splits_correctly","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_cli_backend","",""
"","1","test_duplicate_ids_last_wins","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_explicit_ephemeral","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestResolvePrefectMode","test_config","",""
"Verify that at most max_per_domain requests run concurrently per domain.","173","test_load_batch_respects_domain_semaphore","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_large_number","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","1","test_version_option","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_news_recap","",""
"","1","test_duplicate_numbers_logged","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","0","test_corrupted_json_returns_zeros","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","1","test_basic_parse","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_build_embedder_raises_when_e5_backend_unavailable","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_embedder","",""
"","2","test_with_cache","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"All agents are explicitly listed in task_model_map.","0","test_resolve_routing_gemini_uses_task_model_map","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_orchestrator_routing","",""
"","7","test_load_batch_partial_failure","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_detect_language_en","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_language","",""
"","1","test_validate_for_rss_requires_at_least_one_feed_url","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_config","",""
"Articles without URL get verdict reset to 'ok'.","2","test_no_url_resets_verdict","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestLoadResources","test_load_resources","",""
"","2","test_dedup_clusters_are_saved_and_listed","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","","test_repository","",""
"","0","test_merge_keeps_original_if_no_enrichment","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestMergeEnrichedIntoIndex","test_map_reduce","",""
"","1","test_start_run_rejects_parallel_runs_for_same_source","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_repository","",""
"","0","test_ephemeral_unsets_api_url","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestConfigurePrefectRuntime","test_config","",""
"","0","test_fallback_to_article_id","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestBuildSplitPrompt","test_split_blocks","",""
"Claude agent_max_parallel=2 caps task_max=5 to 2.","0","test_effective_max_parallel_claude_capped","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_orchestrator_routing","",""
"Unknown task_type raises ValueError (no silent fallback).","0","test_resolve_routing_raises_on_missing_task_type","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_orchestrator_routing","",""
"","1","test_unassigned_go_to_uncategorized","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_missing_file_raises","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","5","test_failed_worker_partial_save_and_raises","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestSplitBlocksExecute","test_split_blocks","",""
"","3","test_no_split_tasks_is_noop","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestSplitBlocksExecute","test_split_blocks","",""
"","3","test_unknown_error_logs_warning","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"","2","test_extract_with_max_chars","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","1","test_missing_file_raises","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","1","test_empty_headline_skipped","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_language_detected","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_normalize_service","",""
"","7","test_load_batch_worker_crash_does_not_kill_batch","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","1","test_full_content_flag_when_content_long_enough","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_normalize_service","",""
"","2","test_start_run_recovers_stale_running_run","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_repository","",""
"","1","test_missing_file_raises","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","0","test_canonicalize_url_normalizes_query_and_fragment","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_cleaning","",""
"","0","test_extract_video_id_standard_url","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","","test_orchestrator_routing","",""
"","1","test_extract_video_id_not_youtube","tests","Fri Feb 27 10:28:04 GMT 2026","passed","Fri Feb 27 10:28:04 GMT 2026","TestYoutubeExtractor","test_http_module","",""
"","1","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_config","",""
"","0","test_case_insensitive","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","TestResolvePrefectMode","test_config","",""
"","1","test_missing_file","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","2","test_respects_min_resource_chars","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","1","test_contains_template_markers","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestBuildSplitPrompt","test_split_blocks","",""
"","1","test_load_html_fetch_failure","tests","Fri Feb 27 10:28:05 GMT 2026","passed","Fri Feb 27 10:28:05 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","1","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Fri Feb 27 10:28:03 GMT 2026","passed","Fri Feb 27 10:28:03 GMT 2026","","test_embedder","",""
