"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_resolve_merged_articles_basic","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_dedup_helpers","",""
"","0","test_no_token_info","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"enrich_ids must not expand beyond the original set.","3","test_enrich_ids_scoped_to_original","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestLoadResources","test_load_resources","",""
"","6","test_delete_cli_help","tests.recap","Fri Apr 24 07:28:56 GMT 2026","passed","Fri Apr 24 07:28:56 GMT 2026","","test_digest_info","",""
"","0","test_to_with_all_raises","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"","1","test_to_with_from_digest_raises","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"","2","test_respects_min_resource_chars","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","6","test_find_latest_digest_skips_non_completed","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","6","test_schedule_set_requires_rss","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","0","test_handle_http_error_retryable_returns_temporary[502]","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","0","test_apply_merge_sets_enriched_title","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_dedup_helpers","",""
"","1","test_recognition_below_50_raises","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"Agent produces empty stdout — recognition error triggers crash_detail.","5","test_empty_stdout_is_worker_crash","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","1","test_prompt_with_dates","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestSelectionParams","test_date_filters","",""
"","8","test_find_digest_by_id","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","5","test_complete_returns_llm_response","tests.recap.agents","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_transport_anthropic","",""
"","1","test_resume_with_date_from_match","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestFindMatchingResumable","test_date_filters","",""
"When config file exists, values are shown without '(default)' suffix.","2","test_configure_shows_config_values","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","0","test_datetime_returns_datetime_utc","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestDateOrDateTime","test_date_filters","",""
"","18","test_pipeline_route_serves_exact_digest","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"","0","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"Articles with similar titles should end up adjacent.","4","test_order_cluster_adjacent_similarity","tests.recap","Fri Apr 24 07:28:56 GMT 2026","passed","Fri Apr 24 07:28:56 GMT 2026","","test_export_prompt","",""
"","1","test_missing_file_raises","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"Patched agent_override is normalized and read back correctly.","1","test_patch_pipeline_input_agent_override","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_launcher","",""
"Digest placed on disk before create_app must be findable by digest_id.","6","test_startup_index_populated_without_page_load","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"","2","test_ensure_digest_entry_creates_for_legacy","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"Equal sets are handled by exact-dedup, not subset absorption.","2","test_dedup_subset_does_not_absorb_equal_sets","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","0","test_handle_http_error_non_retryable_raises","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"Section block_indices are remapped after merge.

Blocks 0 and 2 (""Dup"") merge into winner at new index 0.
Block 1 (""Solo"") becomes new index 1.
Section ""First"" [0, 1] → [0, 1], Section ""Second"" [2] → [0].
","2","test_section_remapping","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","2","test_dedup_rewrites_block_indices","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","0","test_uninstall_macos_not_installed","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","0","test_build_article_lines_enriched_with_url","tests.recap","Fri Apr 24 07:28:56 GMT 2026","passed","Fri Apr 24 07:28:56 GMT 2026","","test_export_prompt","",""
"","0","test_validate_for_rss_rejects_invalid_feed_url","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"An explicit empty string in config should NOT fall through to code defaults.","1","test_build_preferences_empty_string_honoured","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","2","test_get_or_load_uses_cache","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_render_prompt_api_omits_instruction","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_prompts","",""
"","0","test_create_with_date_from","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestSelectionParams","test_date_filters","",""
"","15","test_schedule_set_cli_help","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","0","test_multiline_headline_joined","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"All CLI prompts must contain the do-not-use-tools constraint.","0","test_cli_prompts_include_do_not_write_constraint","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_prompts","",""
"","0","test_api_model_map_default_has_all_task_types","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"","1","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_ingest_observability_cli","",""
"","9","test_age_restricted_returns_age_restricted","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"Old pipeline_input.json without execution_backend defaults to cli backend.","1","test_read_pipeline_input_old_format_defaults_to_cli","tests.recap.storage","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_pipeline_io","",""
"","0","test_find_latest_digest_returns_none_for_missing_date","tests.web","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_server","",""
"","1","test_resolve_rss_urls_error_when_empty","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","0","test_apply_merge_keeps_longest","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_dedup_helpers","",""
"","0","test_find_keeper_id_all_removed","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_dedup_helpers","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"","0","test_resolve_routing_for_execution_applies_fallback_on_missing_metadata","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_orchestrator_routing","",""
"","1","test_published_at_converted_to_utc","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_normalize_service","",""
"New pipeline_input.json with execution_backend=api is read correctly.","1","test_read_pipeline_input_with_execution_backend_api","tests.recap.storage","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_pipeline_io","",""
"Verify that at most max_per_domain requests run concurrently per domain.","171","test_load_batch_respects_domain_semaphore","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestResourceLoaderBatch","test_resource_loader","",""
"","0","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_RETRY_MAX_BACKOFF_SECONDS--1-API_RETRY_MAX_BACKOFF_SECONDS]","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"A digest from today should anchor since to the latest article time, not midnight.","6","test_compute_window_same_day_digest_excludes_covered_articles","tests.recap","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_pipeline_setup","",""
"","2","test_install_linux_creates_files","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"--ai path: recap_flow is called with stop_after=deduplicate and digest.articles used.","13","test_prompt_ai_path_runs_pipeline_and_reads_digest","tests.recap","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_export_prompt","",""
"","0","test_parse_output_case_insensitive","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"Output without CLUSTER N: headers must raise RecapPipelineError.","3","test_parse_multi_dedup_missing_cluster_header","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_deduplicate","",""
"","0","test_log_agent_output_skips_missing_files","tests.recap.agents","Fri Apr 24 07:28:53 GMT 2026","passed","Fri Apr 24 07:28:53 GMT 2026","","test_ai_agent_helpers","",""
"","0","test_inject_skip_git_list_with_exec","tests.recap.agents","Fri Apr 24 07:28:53 GMT 2026","passed","Fri Apr 24 07:28:53 GMT 2026","","test_ai_agent_helpers","",""
"","1","test_empty_returns_empty","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","2","test_request_feed_retries_on_timeout_error","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","133","test_digest_cli_help","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:56 GMT 2026","","test_digest_info","",""
"","116","test_fetch_success","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestHttpFetcher","test_http_module","",""
"","0","test_single_block_returns_unchanged","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","TestFuzzyMergeBlocks","test_fuzzy_merge","",""
"","1","test_request_feed_no_retry_on_http_404","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","1","test_resolve_routing_uses_task_model_map_override","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_orchestrator_routing","",""
"","1","test_contains_stdout_instruction","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"","1","test_parse_output_section_summaries","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","0","test_empty_content_and_summary","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_normalize_service","",""
"","0","test_api_model_map_env_override","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_config","",""
"","1","test_space_delimiter_fallback","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","0","test_resolve_routing_api_rejects_gemini_agent_override","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_routing_v3","",""
"","1","test_last_successful_ingestion_returns_finished_at","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","1","test_parse_output_continuation_articles","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","0","test_load_non_dict_json","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"","0","test_single_batch_with_one_block_section_triggers","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","1","test_get_schedule_shows_config","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","0","test_missing_numbers_treated_as_singles","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","4","test_create_digest_entry_increments_ids","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","0","test_build_rss_args_multiple_urls","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_automation","",""
"","2","test_date_only_returns_date","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestDateOrDateTime","test_date_filters","",""
"Multiple batches submitted in parallel, all succeed.","6","test_parallel_batches_all_succeed","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","1","test_version_option","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_news_recap","",""
"","1","test_check_output_no_file","tests.recap.agents","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_subprocess","",""
"","0","test_parse_pipeline_start","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","0","test_apply_merge_adds_alt_urls","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_dedup_helpers","",""
"","1","test_parse_retry_after_seconds","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_rss_source","",""
"","0","test_parse_nums_basic","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","0","test_datetime_without_seconds_rejected","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestDateOrDateTime","test_date_filters","",""
"","1","test_collect_task_rows_reads_file_sizes","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cli_output","",""
"","1","test_from_with_from_digest_raises","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"","1004","test_run_subprocess_timeout","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_subprocess","",""
"","0","test_parse_output_drops_section_with_no_blocks","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_oneshot_digest","",""
"","4","test_extract_preserves_url","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestHtmlExtractor","test_http_module","",""
"","2","test_get_or_load_fetches_missing","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_detect_language_sr_cyrillic","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_language","",""
"Successful loads are persisted even when failure rate exceeds threshold.","3","test_high_failure_persists_loaded_before_raise","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestLoadResources","test_load_resources","",""
"","2","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_repository","",""
"","7","test_rate_limit_triggers_on_rate_limit_and_retries","tests.recap.agents","Fri Apr 24 07:28:53 GMT 2026","passed","Fri Apr 24 07:28:53 GMT 2026","","test_api_agent","",""
"IP blocks are temporary — they must not be cached.","0","test_cache_does_not_store_ip_blocks","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_corrupted_json_returns_zeros","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","0","test_on_rate_limit_resets_success_counter","tests.recap.agents","Fri Apr 24 07:28:54 GMT 2026","passed","Fri Apr 24 07:28:54 GMT 2026","","test_concurrency","",""
"","0","test_from_after_to_raises","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestValidateDateFilters","test_date_filters","",""
"","0","test_out_of_range_skipped","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"Every prompt body must contain the {output_instruction} placeholder.","0","test_all_prompts_have_output_instruction_placeholder","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_prompts","",""
"Without --agent on resume, agent_override stays as-is.","0","test_no_agent_flag_leaves_file_unchanged","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_launcher","",""
"","0","test_parse_multi_dedup_output_single_cluster","tests.recap.tasks","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_deduplicate","",""
"","1","test_non_rate_limit_exception_raises_recap_pipeline_error","tests.recap.agents","Fri Apr 24 07:28:53 GMT 2026","passed","Fri Apr 24 07:28:53 GMT 2026","","test_api_agent","",""
"","1","test_compute_window_no_previous_digest","tests.recap","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_pipeline_setup","",""
"","0","test_smart_period_same_day","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","14","test_ingest_daily_shows_rss_conditional_get_stats","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_ingest_daily_cli","",""
"Unknown agent not in agent_max_parallel falls back to task_max.","1","test_effective_max_parallel_unknown_agent_returns_task_max","tests","Fri Apr 24 07:28:58 GMT 2026","passed","Fri Apr 24 07:28:58 GMT 2026","","test_orchestrator_routing","",""
"","0","test_save_creates_parent_dirs","tests","Fri Apr 24 07:28:59 GMT 2026","passed","Fri Apr 24 07:28:59 GMT 2026","","test_user_config","",""
"Structured plain ingestion output includes expected keywords.","8","test_ingest_output_plain","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cli_output","",""
"","5","test_finalize_aggregates_usage","tests.recap","Fri Apr 24 07:28:55 GMT 2026","passed","Fri Apr 24 07:28:55 GMT 2026","","test_digest_info","",""
"","0","test_both_set_returns_to","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","TestEffectiveTo","test_date_filters","",""
"","2","test_schedule_get_plain_no_schedule","tests","Fri Apr 24 07:28:57 GMT 2026","passed","Fri Apr 24 07:28:57 GMT 2026","","test_cli_output","",""
