"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_config","",""
"","1","test_empty_output_all_singles","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_detect_language_ru","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_language","",""
"","1","test_api_model_map_env_override","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_config","",""
"","1","test_missing_ids_default_to_ok","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"","125","test_fetch_success","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestHttpFetcher","test_http_module","",""
"","1","test_on_rate_limit_halves_cap","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_concurrency","",""
"","1","test_youtube_lower_threshold","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","1","test_too_many_missing_blocks_returns_none","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","1","test_skips_uncached_entries","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","0","test_parse_output_continuation_articles","tests.recap.tasks","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_oneshot_digest","",""
"","0","test_validate_for_rss_accepts_absolute_http_and_https_urls","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_config","",""
"","1","test_parse_ignores_duplicate_block_numbers","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_group_sections","",""
"","0","test_empty_file_raises","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","1","test_uneven_workers","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestInterleaveByWorker","test_map_reduce","",""
"","1","test_missing_markers_scans_full_text","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestParseClassifyBatchStdout","test_classify","",""
"Agent produces empty stdout — recognition error triggers crash_detail.","5","test_empty_stdout_is_worker_crash","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestRunEnrichParallel","test_enrich","",""
"","4","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_pipeline","",""
"","1","test_acquire_respects_stop_event","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_concurrency","",""
"","0","test_basic_output","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","TestBuildLayoutBlock","test_refine_layout","",""
"","3","test_returns_cached_entries","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","0","test_parse_raises_on_empty_stdout","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","","test_summarize","",""
"","1","test_dedup_no_duplicates_is_noop","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","","test_oneshot_digest","",""
"","1","test_empty_content_and_summary","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_normalize_service","",""
"","3","test_large_list_splits","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"","0","test_missing_file_raises","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"","1","test_full_coverage_required","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","3","test_with_cache","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","3","test_load_html_success","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","0","test_resolve_routing_api_rejects_gemini_agent_override","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_routing_v3","",""
"","3","test_respects_min_resource_chars","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestLoadCachedResourceTexts","test_resource_loader","",""
"","1","test_out_of_range_skipped","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_MAX_PARALLEL-0-API_MAX_PARALLEL]","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_config","",""
"","1","test_rss_source_paginates_by_offset_cursor","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","","test_rss_source","",""
"","25","test_load_youtube_not_available","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestResourceLoaderSingle","test_resource_loader","",""
"","1","test_validate_for_rss_requires_at_least_one_feed_url","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_config","",""
"Clusters above the threshold each become their own single-cluster batch.","1","test_batch_clusters_solo_large","tests.recap.tasks","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_deduplicate","",""
"","1","test_missing_file_raises","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"","0","test_parse_frozen_routing_rejects_old_versions","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_routing_v3","",""
"","5","test_successful_split_extends_blocks","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestSplitBlocksExecute","test_split_blocks","",""
"","0","test_detect_language_sr_cyrillic","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_language","",""
"","0","test_merge_with_single_number_becomes_single","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_basic_fields_populated","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_normalize_service","",""
"","0","test_empty_entries","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestLoadResourceTexts","test_resource_loader","",""
"","1","test_task_model_map_default_has_all_task_types","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_config","",""
"","1","test_all_duplicates_skipped_block_dropped","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestParseReduceStdout","test_map_reduce","",""
"Controller resume path normalizes agent_override and logs the normalized name.","7","test_controller_resume_with_agent_override_normalizes","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_launcher","",""
"","1","test_validate_rejects_invalid_api_runtime_limits[NEWS_RECAP_API_RETRY_MAX_BACKOFF_SECONDS--1-API_RETRY_MAX_BACKOFF_SECONDS]","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_config","",""
"String values (like model) expand into multiple argv entries.","0","test_build_run_args_unix_model_expands_as_separate_args","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_cli_backend","",""
"","4","test_ingest_stats_command_shows_window_metrics","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_single_chunk_when_small","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestChunkBlocks","test_map_reduce","",""
"","0","test_validate_rejects_zero_gc_retention_days","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_config","",""
"","0","test_parse_frozen_routing_reads_extra_env","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_routing_v3","",""
"An article that forms no cluster (singleton) must still appear in output.","4","test_reorder_articles_singleton_recovery","tests.recap","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","","test_export_prompt","",""
"","2","test_no_split_tasks_is_noop","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestSplitBlocksExecute","test_split_blocks","",""
"","1","test_resolve_routing_respects_agent_and_model_overrides","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_orchestrator_routing","",""
"--no-ai path: store is queried directly, recap_flow is never called.","3","test_prompt_no_ai_path_skips_pipeline","tests.recap","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_export_prompt","",""
"","1","test_build_article_lines_empty","tests.recap","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","","test_export_prompt","",""
"","0","test_round_trip_without_tokens","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","4","test_happy_path_writes_stdout_and_usage","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_api_agent","",""
"","1","test_unknown_error_falls_back_to_retrieval_failed","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestFetchTranscriptErrorMapping","test_http_module","",""
"","1","test_rss_source_applies_items_limit_to_inoreader_stream_urls","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","","test_rss_source","",""
"","0","test_from_env_api_backend_requires_claude_agent","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_config","",""
"Block whose articles are a strict subset of another is removed.","0","test_dedup_absorbs_strict_subset","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","","test_oneshot_digest","",""
"","0","test_parse_frozen_routing_rejects_cli_with_empty_command_template","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_routing_v3","",""
"","0","test_missing_kind_defaults_to_block","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestSplitIntermediate","test_map_reduce","",""
"","1","test_single_block_section_merged_into_neighbor","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_group_sections","",""
"","0","test_parse_output_section_summaries","tests.recap.tasks","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_oneshot_digest","",""
"Verify min_resource_chars serialized into pipeline_input.json is read back.","1","test_min_resource_chars_round_trips_through_json","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestPipelineInputMinResourceChars","test_resource_loader","",""
"","3","test_failed_resources_not_enriched","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestLoadResources","test_load_resources","",""
"Articles without URL are not enriched.","2","test_no_url_not_enriched","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_empty_sections","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","1","test_rss_source_recreates_snapshot_when_cursor_update_row_missing","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","","test_rss_source","",""
"","0","test_render_prompt_cli_injects_instruction","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","","test_prompts","",""
"","1","test_parse_extracts_content_between_markers","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","","test_summarize","",""
"","3","test_loads_and_marks","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_single_batch_with_one_block_section_triggers","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","TestNeedsRefinement","test_refine_layout","",""
"","1","test_resolve_routing_api_raises_on_missing_api_model","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_routing_v3","",""
"Digest placed on disk before create_app must be findable by digest_id.","6","test_startup_index_populated_without_page_load","tests.web","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","","test_server","",""
"","1","test_dedup_rewrites_block_indices","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","","test_oneshot_digest","",""
"","0","test_load_missing_returns_empty","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestSplitTasksPersistence","test_map_reduce","",""
"","0","test_preamble_before_sections_ignored","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","0","test_routing_defaults_carries_agent_api_key_vars","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_config","",""
"","1","test_cache_url_mismatch_invalidates","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_embedder","",""
"","1","test_multiple_merges","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","2","test_auto_gc_deletes_old_daily_partitions_on_init","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_ingest_observability_cli","",""
"","1","test_duplicate_numbers_ignored","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_parse_output_drops_section_with_no_blocks","tests.recap.tasks","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_oneshot_digest","",""
"","0","test_resolve_routing_uses_highlights_model","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_orchestrator_routing","",""
"","1","test_missing_file_raises","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_empty_returns_empty","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"","1","test_prompt_includes_section_titles_and_blocks","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","","test_summarize","",""
"","2","test_complete_raises_transport_overloaded_error","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_transport_anthropic","",""
"","1","test_rss_source_parses_description_only_item","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","","test_rss_source","",""
"","2","test_unknown_error_logs_warning","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestFetchTranscriptLogLevels","test_http_module","",""
"","0","test_claude_empty_stderr","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"One worker fails -> partial blocks saved to digest, RecapPipelineError raised.","6","test_failed_worker_persists_and_raises","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestMapBlocksExecute","test_map_reduce","",""
"","0","test_all_singles","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestParseDedupOutput","test_deduplicate","",""
"","0","test_out_of_range_block_returns_none","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","3","test_high_failure_rate_raises","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestLoadResources","test_load_resources","",""
"","0","test_round_trip","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestSplitTasksPersistence","test_map_reduce","",""
"","0","test_empty","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestSplitIntermediate","test_map_reduce","",""
"Small clusters are packed greedily up to _MAX_BATCH_ARTICLES.","0","test_batch_clusters_packs_small","tests.recap.tasks","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_deduplicate","",""
"","0","test_small_list_one_chunk","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestSplitIntoMapChunks","test_map_reduce","",""
"","3","test_rate_limit_triggers_on_rate_limit_and_retries","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_api_agent","",""
"","1","test_codex_no_commas","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestParseTokensUsed","test_token_usage","",""
"","1","test_restore_empty_when_no_file","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestReduceBlocksRestoreState","test_map_reduce","",""
"","0","test_source_domain_extracted","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_normalize_service","",""
"","0","test_copy_to_clipboard_succeeds_on_first_working_command","tests.recap","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","","test_export_prompt","",""
"","1","test_gc_old_days_deletes_old_resource_directories","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_repository","",""
"","1","test_empty","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestBlocksToDicts","test_map_reduce","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","","test_rss_source","",""
"Threads that released before on_rate_limit() don't block on the sleep.","51","test_release_after_rate_limit_does_not_block_others","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_concurrency","",""
"Large clusters get solo batches; small clusters are packed separately.","1","test_batch_clusters_large_and_small_separate","tests.recap.tasks","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_deduplicate","",""
"","0","test_ignores_invalid_numbers","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestParseMapStdout","test_map_reduce","",""
"Successful loads are persisted even when failure rate exceeds threshold.","3","test_high_failure_persists_loaded_before_raise","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestLoadResources","test_load_resources","",""
"","1","test_cache_miss_returns_none","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestResourceCache","test_resource_loader","",""
"","0","test_contains_headlines","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestBuildClassifyBatchPrompt","test_classify","",""
"Fewer CLUSTER headers than clusters in batch raises RecapPipelineError.","0","test_parse_multi_dedup_wrong_cluster_count","tests.recap.tasks","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_deduplicate","",""
"","0","test_parse_frozen_routing_rejects_api_with_non_empty_command_template","tests.recap.agents","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_routing_v3","",""
"Codex has no agent_max_parallel cap — returns task_max.","1","test_effective_max_parallel_codex_default","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_orchestrator_routing","",""
"","0","test_separates_blocks_and_splits","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestSplitIntermediate","test_map_reduce","",""
"","0","test_single_article_blocks","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_ignores_invalid_numbers","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestParseSplitStdout","test_split_blocks","",""
"","0","test_non_numeric_lines_ignored","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","0","test_detect_language_unknown","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_language","",""
"","0","test_parse_raises_on_missing_end_marker","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","","test_summarize","",""
"A few omitted blocks are auto-appended to the last section.","1","test_small_number_of_missing_blocks_salvaged","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","0","test_empty_output_returns_none","tests.recap.tasks","Fri Mar 27 14:00:38 GMT 2026","passed","Fri Mar 27 14:00:38 GMT 2026","TestParseRefineOutput","test_refine_layout","",""
"","0","test_missing_file_raises","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestParseEnrichStdout","test_enrich","",""
"","192","test_cli_rejects_from_pipeline_with_date","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","","test_launcher","",""
"","1","test_empty_input","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestChunkBlocks","test_map_reduce","",""
"","0","test_corrupted_json_returns_zeros","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","0","test_parse_multi_dedup_output_two_clusters","tests.recap.tasks","Fri Mar 27 14:00:37 GMT 2026","passed","Fri Mar 27 14:00:37 GMT 2026","","test_deduplicate","",""
"","0","test_respects_char_budget","tests","Fri Mar 27 14:00:39 GMT 2026","passed","Fri Mar 27 14:00:39 GMT 2026","TestSplitIntoEnrichBatches","test_enrich","",""
"","0","test_file_structure","tests","Fri Mar 27 14:00:41 GMT 2026","passed","Fri Mar 27 14:00:41 GMT 2026","TestSaveAndReadUsage","test_token_usage","",""
"","0","test_block_action_concatenates_articles","tests","Fri Mar 27 14:00:40 GMT 2026","passed","Fri Mar 27 14:00:40 GMT 2026","TestApplyReducePlan","test_map_reduce","",""
