"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_build_embedder_fallback_can_be_explicitly_enabled","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_embedder","",""
"","94","test_article_dedup_requires_existing_cluster","tests","Wed Feb 18 11:31:46 GMT 2026","passed","Wed Feb 18 11:31:46 GMT 2026","","test_repository","",""
"","0","test_dedup_does_not_merge_when_clean_text_empty_but_titles_different","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_dedup_service","",""
"","112","test_fallback_key_has_db_level_uniqueness_for_generated_items","tests","Wed Feb 18 11:31:46 GMT 2026","passed","Wed Feb 18 11:31:46 GMT 2026","","test_repository","",""
"","85","test_feed_http_cache_is_persisted_per_source_and_url","tests","Wed Feb 18 11:31:46 GMT 2026","passed","Wed Feb 18 11:31:46 GMT 2026","","test_repository","",""
"","0","test_rss_source_uses_feed_cache_validators_and_skips_not_modified_response","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","0","test_dedup_still_merges_same_fact_with_title_and_text","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_dedup_service","",""
"","1","test_rss_source_resumes_from_processing_snapshot_without_refetch","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","1","test_validate_for_rss_rejects_negative_article_retention_days","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_config","",""
"","132","test_prune_articles_removes_old_content_and_related_rows","tests","Wed Feb 18 11:31:46 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_repository","",""
"","0","test_rss_source_begin_run_resets_snapshot_between_runs","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","0","test_detect_language_sr_latin","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_language","",""
"","98","test_generated_external_ids_use_url_timestamp_fallback","tests","Wed Feb 18 11:31:46 GMT 2026","passed","Wed Feb 18 11:31:46 GMT 2026","","test_repository","",""
"","0","test_detect_language_unknown","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_language","",""
"","2","test_validate_for_rss_requires_at_least_one_feed_url","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_config","",""
"","0","test_dedup_uses_title_plus_clean_text_for_embedding_input","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_dedup_service","",""
"","83","test_start_run_rejects_parallel_runs_for_same_source","tests","Wed Feb 18 11:31:45 GMT 2026","passed","Wed Feb 18 11:31:46 GMT 2026","","test_repository","",""
"","1","test_rss_source_parses_description_only_item","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","163","test_pipeline_backfills_open_gap","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_pipeline","",""
"","0","test_hf_warning_filter_suppresses_only_target_message","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_embedder","",""
"","154","test_pipeline_calls_source_page_checkpoint_after_successful_page","tests","Wed Feb 18 11:31:45 GMT 2026","passed","Wed Feb 18 11:31:45 GMT 2026","","test_pipeline","",""
"","74","test_foreign_keys_are_enabled_and_enforced","tests","Wed Feb 18 11:31:46 GMT 2026","passed","Wed Feb 18 11:31:46 GMT 2026","","test_repository","",""
"","214","test_pipeline_idempotent_run","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_pipeline","",""
"","210","test_shared_articles_are_reused_across_users_and_deleted_after_last_unlink","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_repository","",""
"","784","test_ingest_daily_shows_rss_conditional_get_stats","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:43 GMT 2026","","test_ingest_daily_cli","",""
"","116","test_article_resource_lookup_prefers_private_then_public","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_repository","",""
"","77","test_alembic_schema_is_initialized_to_head","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_migrations","",""
"","0","test_from_env_parses_article_retention_days","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_config","",""
"","2","test_validate_for_rss_rejects_non_positive_active_run_stale_after_seconds","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_config","",""
"","203","test_pipeline_resumes_rss_processing_after_failure_without_refetch","tests","Wed Feb 18 11:31:45 GMT 2026","passed","Wed Feb 18 11:31:45 GMT 2026","","test_pipeline","",""
"","160","test_ingest_prune_command_deletes_articles_older_than_days","tests","Wed Feb 18 11:31:43 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_ingest_observability_cli","",""
"","0","test_rss_source_paginates_by_offset_cursor","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","110","test_prune_articles_keeps_raw_when_article_is_recent_even_if_raw_is_old","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_repository","",""
"","354","test_pipeline_does_not_fetch_none_twice_when_gap_seed_is_none","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:45 GMT 2026","","test_pipeline","",""
"","90","test_pipeline_fails_fast_on_non_retryable_source_error","tests","Wed Feb 18 11:31:44 GMT 2026","passed","Wed Feb 18 11:31:44 GMT 2026","","test_pipeline","",""
"","1","test_rss_source_external_id_is_stable_without_guid_and_with_invalid_pub_date","tests","Wed Feb 18 11:31:47 GMT 2026","passed","Wed Feb 18 11:31:47 GMT 2026","","test_rss_source","",""
"","0","test_cluster_candidates_groups_similar_items","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_dedup","",""
"","144","test_ingest_clusters_command_shows_cluster_sizes","tests","Wed Feb 18 11:31:43 GMT 2026","passed","Wed Feb 18 11:31:43 GMT 2026","","test_ingest_observability_cli","",""
"","103","test_generated_to_stable_external_id_promotes_to_same_article","tests","Wed Feb 18 11:31:46 GMT 2026","passed","Wed Feb 18 11:31:46 GMT 2026","","test_repository","",""
"","88","test_processing_snapshot_state_is_persisted_and_can_be_advanced","tests","Wed Feb 18 11:31:46 GMT 2026","passed","Wed Feb 18 11:31:46 GMT 2026","","test_repository","",""
"","0","test_clean_article_text_marks_summary_only_as_not_full_content","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_cleaning","",""
"","2","test_validate_for_rss_rejects_non_positive_per_feed_override","tests","Wed Feb 18 11:31:42 GMT 2026","passed","Wed Feb 18 11:31:42 GMT 2026","","test_config","",""
